Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
32,11,22,33,14.49,14.31,14.31,1.01,3,0.38,0.39,0.39,0.0
32,11,22,33,14.49,14.31,14.31,1.0,3,0.0,0.0,0.0,0.0
32,11,22,33,14.49,14.31,14.31,1.09,3,0.05,0.05,0.05,0.0
32,11,22,33,14.49,14.31,14.31,1.0,2,35.32,35.34,35.37,37.78
32,11,22,33,14.49,14.31,14.31,3.0,4,0.0,0.0,0.0,0.0
32,11,22,33,14.49,14.31,14.31,3.0,3,0.0,0.0,0.0,0.0
32,11,22,33,14.49,14.31,14.31,1.06,1,2.45,2.48,2.52,1.84
32,11,22,33,14.49,14.31,14.31,1.1,2,0.14,0.15,0.15,0.0
32,11,22,33,14.49,14.31,14.31,1.0,2,9.68,9.69,9.69,10.21
32,11,22,33,14.49,14.31,14.31,3.0,5,0.0,0.0,0.0,0.0
32,11,22,33,14.49,14.31,14.31,1.01,0,2.51,2.51,2.52,1.79
32,11,22,33,14.49,14.31,14.31,1.01,1,9.73,9.75,9.76,10.33
32,11,22,33,14.49,14.31,14.31,2.0,4,0.0,0.0,0.0,0.0
32,11,22,33,14.49,14.31,14.31,1.17,4,0.04,0.04,0.05,0.0
32,11,22,33,14.49,14.31,14.31,1.01,1,35.0,35.05,35.11,38.05
32,11,22,33,14.49,14.31,14.31,1.67,3,0.0,0.0,0.0,0.0
32,11,22,33,14.49,14.31,14.31,1.01,3,0.22,0.22,0.22,0.0
32,11,22,33,14.49,14.31,14.31,1.01,2,0.41,0.41,0.41,0.0
32,11,22,33,14.49,14.31,14.31,1.11,3,0.15,0.15,0.16,0.0
32,11,22,33,14.49,14.31,14.31,1.31,3,0.16,0.17,0.18,0.0
32,11,22,33,14.49,14.31,14.31,1.02,2,0.7,0.71,0.71,0.0
32,11,22,33,14.49,14.31,14.31,1.0,3,0.57,0.57,0.57,0.0
32,11,22,33,14.49,14.31,14.31,1.02,2,0.58,0.58,0.58,0.0
32,11,22,33,14.49,14.31,14.31,1.08,2,0.16,0.16,0.16,0.0
32,11,22,33,14.49,14.31,14.31,1.02,3,0.72,0.72,0.73,0.0
32,11,22,33,14.49,14.31,14.31,1.0,4,0.0,0.0,0.0,0.0
32,11,22,33,14.49,14.31,14.31,1.17,2,0.19,0.2,0.21,0.0
32,11,22,33,14.49,14.31,14.31,1.0,3,0.0,0.0,0.0,0.0
32,11,22,33,14.49,14.31,14.31,1.17,2,0.06,0.06,0.06,0.0
32,11,22,33,14.49,14.31,14.31,1.45,2,0.03,0.04,0.04,0.0
32,11,22,33,14.49,14.31,14.31,1.21,2,0.03,0.04,0.04,0.0
32,11,22,33,14.49,14.31,14.31,1.0,3,0.16,0.16,0.16,0.0
32,11,22,33,14.49,14.31,14.31,1.0,4,0.0,0.0,0.0,0.0
32,11,22,33,14.49,14.31,14.31,1.06,1,0.05,0.05,0.05,0.0
32,11,22,33,14.49,14.31,14.31,1.0,4,0.0,0.0,0.0,0.0
32,11,22,33,14.49,14.31,14.31,1.13,4,0.14,0.15,0.15,0.0
32,11,22,33,14.49,14.31,14.31,1.08,2,0.01,0.01,0.01,0.0
32,11,22,33,14.49,14.31,14.31,1.2,1,0.0,0.01,0.01,0.0
32,11,22,33,14.49,14.31,14.31,1.1,3,0.01,0.01,0.01,0.0
32,11,22,33,14.49,14.31,14.31,1.0,4,0.01,0.01,0.01,0.0
32,11,22,33,14.49,14.31,14.31,1.55,2,0.01,0.01,0.02,0.0
32,11,22,33,14.49,14.31,14.31,1.04,1,0.05,0.05,0.05,0.0
32,11,22,33,14.49,14.31,14.31,4.0,4,0.0,0.0,0.0,0.0
32,11,22,33,14.49,14.31,14.31,1.03,3,0.03,0.03,0.03,0.0
32,11,22,33,14.49,14.31,14.31,3.0,4,0.0,0.0,0.0,0.0
32,11,22,33,14.49,14.31,14.31,2.67,3,0.0,0.01,0.01,0.0
32,11,22,33,14.49,14.31,14.31,4.0,4,0.0,0.0,0.0,0.0
32,11,22,33,14.49,14.31,14.31,1.0,3,0.0,0.0,0.0,0.0
32,11,22,33,14.49,14.31,14.31,1.0,3,0.0,0.0,0.0,0.0
32,11,22,33,14.49,14.31,14.31,1.0,3,0.0,0.0,0.0,0.0
32,11,22,33,14.49,14.31,14.31,3.0,5,0.0,0.0,0.0,0.0
32,11,22,33,14.49,14.31,14.31,1.0,3,0.0,0.0,0.0,0.0
