Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
115,66,83,37,40.34,40.44,40.45,1.08,4,0.11,0.11,0.11,0.0
115,66,83,37,40.34,40.44,40.45,1.0,2,11.82,11.83,11.84,19.18
115,66,83,37,40.34,40.44,40.45,1.02,2,0.56,0.56,0.56,0.0
115,66,83,37,40.34,40.44,40.45,1.0,4,0.0,0.0,0.0,0.0
115,66,83,37,40.34,40.44,40.45,1.03,2,0.11,0.11,0.11,0.0
115,66,83,37,40.34,40.44,40.45,2.0,8,0.0,0.0,0.0,0.0
115,66,83,37,40.34,40.44,40.45,1.02,4,0.18,0.18,0.18,0.0
115,66,83,37,40.34,40.44,40.45,1.0,1,11.11,11.11,11.11,17.58
115,66,83,37,40.34,40.44,40.45,1.38,5,0.02,0.02,0.02,0.0
115,66,83,37,40.34,40.44,40.45,1.0,7,0.01,0.01,0.01,0.0
115,66,83,37,40.34,40.44,40.45,1.03,2,1.01,1.01,1.02,0.0
115,66,83,37,40.34,40.44,40.45,1.04,6,0.18,0.18,0.19,0.0
115,66,83,37,40.34,40.44,40.45,1.03,2,0.08,0.08,0.08,0.0
115,66,83,37,40.34,40.44,40.45,3.0,4,0.0,0.0,0.0,0.0
115,66,83,37,40.34,40.44,40.45,1.38,2,0.04,0.04,0.05,0.0
115,66,83,37,40.34,40.44,40.45,3.0,5,0.0,0.0,0.0,0.0
115,66,83,37,40.34,40.44,40.45,1.01,2,10.14,10.17,10.19,17.56
115,66,83,37,40.34,40.44,40.45,1.83,4,0.01,0.02,0.02,0.0
115,66,83,37,40.34,40.44,40.45,1.02,3,1.24,1.24,1.25,1.82
115,66,83,37,40.34,40.44,40.45,1.13,5,0.01,0.01,0.01,0.0
115,66,83,37,40.34,40.44,40.45,1.03,5,0.06,0.06,0.06,0.0
115,66,83,37,40.34,40.44,40.45,1.06,3,0.49,0.5,0.5,0.0
115,66,83,37,40.34,40.44,40.45,1.0,4,0.0,0.0,0.0,0.0
115,66,83,37,40.34,40.44,40.45,1.08,2,0.05,0.05,0.06,0.0
115,66,83,37,40.34,40.44,40.45,3.0,5,0.0,0.0,0.0,0.0
115,66,83,37,40.34,40.44,40.45,1.0,7,0.0,0.0,0.0,0.0
115,66,83,37,40.34,40.44,40.45,1.04,5,0.13,0.13,0.13,0.0
115,66,83,37,40.34,40.44,40.45,1.15,4,0.05,0.06,0.06,0.0
115,66,83,37,40.34,40.44,40.45,1.08,4,0.32,0.32,0.33,0.26
