Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
82,27,25,40,29.49,29.71,29.46,1.15,4,0.38,0.39,0.4,0.0
82,27,25,40,29.49,29.71,29.46,1.62,8,0.02,0.02,0.02,0.0
82,27,25,40,29.49,29.71,29.46,1.0,3,0.0,0.0,0.0,0.0
82,27,25,40,29.49,29.71,29.46,1.05,5,1.36,1.38,1.4,0.0
82,27,25,40,29.49,29.71,29.46,1.07,3,0.03,0.03,0.03,0.0
82,27,25,40,29.49,29.71,29.46,1.0,7,0.0,0.0,0.0,0.0
82,27,25,40,29.49,29.71,29.46,1.33,4,0.0,0.0,0.0,0.0
82,27,25,40,29.49,29.71,29.46,1.01,2,7.0,7.02,7.04,10.3
82,27,25,40,29.49,29.71,29.46,1.63,5,0.01,0.01,0.01,0.0
82,27,25,40,29.49,29.71,29.46,2.0,7,0.0,0.0,0.0,0.0
82,27,25,40,29.49,29.71,29.46,3.0,6,0.0,0.0,0.0,0.0
82,27,25,40,29.49,29.71,29.46,1.04,4,0.29,0.29,0.29,0.0
82,27,25,40,29.49,29.71,29.46,1.14,4,0.04,0.04,0.04,0.0
82,27,25,40,29.49,29.71,29.46,1.02,4,15.51,15.57,15.62,24.04
82,27,25,40,29.49,29.71,29.46,1.0,6,0.0,0.0,0.0,0.0
82,27,25,40,29.49,29.71,29.46,1.0,8,0.0,0.0,0.0,0.0
82,27,25,40,29.49,29.71,29.46,1.1,4,0.19,0.2,0.2,0.0
82,27,25,40,29.49,29.71,29.46,1.14,5,0.18,0.19,0.19,0.0
82,27,25,40,29.49,29.71,29.46,1.5,6,0.0,0.0,0.0,0.0
82,27,25,40,29.49,29.71,29.46,1.0,6,0.0,0.0,0.0,0.0
82,27,25,40,29.49,29.71,29.46,2.2,1,0.01,0.01,0.01,0.0
82,27,25,40,29.49,29.71,29.46,1.0,5,0.0,0.0,0.0,0.0
82,27,25,40,29.49,29.71,29.46,2.0,5,0.0,0.0,0.0,0.0
82,27,25,40,29.49,29.71,29.46,1.15,3,0.63,0.65,0.67,0.0
82,27,25,40,29.49,29.71,29.46,1.02,7,0.05,0.05,0.05,0.0
82,27,25,40,29.49,29.71,29.46,1.1,3,0.05,0.05,0.05,0.0
82,27,25,40,29.49,29.71,29.46,2.33,4,0.0,0.0,0.01,0.0
82,27,25,40,29.49,29.71,29.46,1.03,3,8.54,8.59,8.64,12.64
82,27,25,40,29.49,29.71,29.46,1.0,5,0.0,0.0,0.0,0.0
