Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
7,4,9,34,17.56,17.12,17.25,1.01,0,92.86,92.87,92.88,100.0
7,4,9,34,17.56,17.12,17.25,1.0,3,0.0,0.0,0.0,0.0
7,4,9,34,17.56,17.12,17.25,4.0,2,0.0,0.01,0.01,0.0
7,4,9,34,17.56,17.12,17.25,1.08,1,0.67,0.68,0.69,0.0
7,4,9,34,17.56,17.12,17.25,1.02,1,0.89,0.9,0.9,0.0
7,4,9,34,17.56,17.12,17.25,1.0,2,0.0,0.0,0.0,0.0
7,4,9,34,17.56,17.12,17.25,1.0,4,0.0,0.0,0.0,0.0
7,4,9,34,17.56,17.12,17.25,1.09,1,0.71,0.73,0.74,0.0
7,4,9,34,17.56,17.12,17.25,1.04,1,2.12,2.14,2.16,0.0
7,4,9,34,17.56,17.12,17.25,1.17,2,0.01,0.01,0.01,0.0
7,4,9,34,17.56,17.12,17.25,1.06,1,0.51,0.51,0.52,0.0
7,4,9,34,17.56,17.12,17.25,1.03,2,0.37,0.37,0.37,0.0
7,4,9,34,17.56,17.12,17.25,1.02,1,0.91,0.91,0.92,0.0
7,4,9,34,17.56,17.12,17.25,1.07,1,0.69,0.7,0.71,0.0
7,4,9,34,17.56,17.12,17.25,1.33,2,0.0,0.0,0.0,0.0
7,4,9,34,17.56,17.12,17.25,1.0,3,0.0,0.0,0.0,0.0
7,4,9,34,17.56,17.12,17.25,1.32,2,0.02,0.02,0.02,0.0
7,4,9,34,17.56,17.12,17.25,1.4,2,0.01,0.01,0.01,0.0
7,4,9,34,17.56,17.12,17.25,1.4,2,0.02,0.02,0.02,0.0
7,4,9,34,17.56,17.12,17.25,1.17,2,0.01,0.01,0.01,0.0
7,4,9,34,17.56,17.12,17.25,2.0,3,0.0,0.0,0.0,0.0
7,4,9,34,17.56,17.12,17.25,1.38,2,0.02,0.02,0.02,0.0
7,4,9,34,17.56,17.12,17.25,1.0,2,0.01,0.01,0.01,0.0
7,4,9,34,17.56,17.12,17.25,1.21,2,0.02,0.02,0.02,0.0
7,4,9,34,17.56,17.12,17.25,1.57,2,0.01,0.01,0.01,0.0
7,4,9,34,17.56,17.12,17.25,3.0,2,0.0,0.0,0.0,0.0
7,4,9,34,17.56,17.12,17.25,3.67,2,0.0,0.01,0.01,0.0
7,4,9,34,17.56,17.12,17.25,1.5,2,0.0,0.0,0.0,0.0
7,4,9,34,17.56,17.12,17.25,6.0,3,0.0,0.0,0.0,0.0
7,4,9,34,17.56,17.12,17.25,2.0,2,0.0,0.0,0.0,0.0
7,4,9,34,17.56,17.12,17.25,2.0,3,0.0,0.0,0.0,0.0
7,4,9,34,17.56,17.12,17.25,1.8,2,0.01,0.01,0.01,0.0
7,4,9,34,17.56,17.12,17.25,2.0,2,0.0,0.0,0.0,0.0
7,4,9,34,17.56,17.12,17.25,2.0,3,0.0,0.0,0.0,0.0
7,4,9,34,17.56,17.12,17.25,1.0,3,0.0,0.0,0.0,0.0
7,4,9,34,17.56,17.12,17.25,1.33,2,0.0,0.0,0.0,0.0
7,4,9,34,17.56,17.12,17.25,1.86,2,0.01,0.01,0.01,0.0
7,4,9,34,17.56,17.12,17.25,1.0,3,0.0,0.0,0.0,0.0
7,4,9,34,17.56,17.12,17.25,1.0,3,0.0,0.0,0.0,0.0
7,4,9,34,17.56,17.12,17.25,1.0,3,0.0,0.0,0.0,0.0
7,4,9,34,17.56,17.12,17.25,1.0,3,0.0,0.0,0.0,0.0
7,4,9,34,17.56,17.12,17.25,1.0,3,0.0,0.0,0.0,0.0
