Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
81,30,44,36,32.5,32.52,32.6,1.01,2,7.18,7.19,7.2,21.99
81,30,44,36,32.5,32.52,32.6,1.05,3,0.83,0.84,0.86,2.0
81,30,44,36,32.5,32.52,32.6,1.0,6,0.0,0.0,0.0,0.0
81,30,44,36,32.5,32.52,32.6,1.0,5,0.0,0.0,0.0,0.0
81,30,44,36,32.5,32.52,32.6,1.02,4,0.1,0.1,0.1,0.0
81,30,44,36,32.5,32.52,32.6,1.33,5,0.01,0.01,0.01,0.0
81,30,44,36,32.5,32.52,32.6,1.16,2,0.23,0.24,0.25,0.0
81,30,44,36,32.5,32.52,32.6,1.15,5,0.05,0.05,0.05,0.0
81,30,44,36,32.5,32.52,32.6,1.11,2,0.3,0.3,0.31,0.0
81,30,44,36,32.5,32.52,32.6,1.36,3,0.01,0.01,0.01,0.0
81,30,44,36,32.5,32.52,32.6,1.1,2,0.27,0.28,0.29,0.0
81,30,44,36,32.5,32.52,32.6,1.11,4,0.05,0.05,0.05,0.0
81,30,44,36,32.5,32.52,32.6,1.01,0,23.09,23.14,23.2,22.14
81,30,44,36,32.5,32.52,32.6,2.11,5,0.01,0.01,0.02,0.0
81,30,44,36,32.5,32.52,32.6,1.07,2,0.29,0.29,0.3,0.0
81,30,44,36,32.5,32.52,32.6,1.02,2,0.96,0.96,0.96,0.0
81,30,44,36,32.5,32.52,32.6,1.02,2,1.07,1.08,1.08,0.0
81,30,44,36,32.5,32.52,32.6,1.03,2,1.14,1.15,1.16,1.98
81,30,44,36,32.5,32.52,32.6,1.07,3,0.99,1.01,1.02,0.0
81,30,44,36,32.5,32.52,32.6,1.01,1,3.47,3.48,3.49,0.0
81,30,44,36,32.5,32.52,32.6,1.06,1,2.55,2.58,2.62,0.0
81,30,44,36,32.5,32.52,32.6,1.42,2,0.01,0.01,0.02,0.0
81,30,44,36,32.5,32.52,32.6,1.14,3,0.25,0.26,0.27,0.0
81,30,44,36,32.5,32.52,32.6,2.0,3,0.0,0.0,0.0,0.0
81,30,44,36,32.5,32.52,32.6,2.18,3,0.04,0.05,0.06,0.0
81,30,44,36,32.5,32.52,32.6,1.08,4,0.01,0.01,0.01,0.0
81,30,44,36,32.5,32.52,32.6,1.02,3,0.16,0.16,0.16,0.0
81,30,44,36,32.5,32.52,32.6,1.02,3,0.45,0.45,0.45,0.0
81,30,44,36,32.5,32.52,32.6,1.0,1,2.74,2.74,2.75,0.0
81,30,44,36,32.5,32.52,32.6,1.0,4,0.0,0.0,0.0,0.0
81,30,44,36,32.5,32.52,32.6,1.0,4,0.02,0.02,0.02,0.0
81,30,44,36,32.5,32.52,32.6,1.01,1,2.6,2.61,2.62,1.99
81,30,44,36,32.5,32.52,32.6,1.0,6,0.0,0.0,0.0,0.0
81,30,44,36,32.5,32.52,32.6,1.13,3,0.15,0.16,0.16,0.0
81,30,44,36,32.5,32.52,32.6,1.09,4,0.03,0.03,0.03,0.0
81,30,44,36,32.5,32.52,32.6,1.05,2,1.58,1.6,1.62,0.0
81,30,44,36,32.5,32.52,32.6,1.05,3,2.85,2.89,2.92,22.2
81,30,44,36,32.5,32.52,32.6,1.6,4,0.01,0.01,0.01,0.0
81,30,44,36,32.5,32.52,32.6,1.33,4,0.02,0.02,0.02,0.0
81,30,44,36,32.5,32.52,32.6,1.17,4,0.01,0.01,0.01,0.0
81,30,44,36,32.5,32.52,32.6,1.04,4,0.61,0.61,0.62,0.39
81,30,44,36,32.5,32.52,32.6,2.0,4,0.0,0.0,0.0,0.0
81,30,44,36,32.5,32.52,32.6,1.1,3,0.16,0.16,0.17,0.0
81,30,44,36,32.5,32.52,32.6,1.39,4,0.03,0.04,0.04,0.0
81,30,44,36,32.5,32.52,32.6,1.13,2,0.6,0.61,0.63,0.0
81,30,44,36,32.5,32.52,32.6,1.07,4,0.03,0.03,0.03,0.0
81,30,44,36,32.5,32.52,32.6,1.08,2,0.36,0.37,0.38,0.0
81,30,44,36,32.5,32.52,32.6,1.06,3,0.11,0.12,0.12,0.0
81,30,44,36,32.5,32.52,32.6,1.02,1,8.68,8.71,8.74,22.07
81,30,44,36,32.5,32.52,32.6,1.1,2,0.01,0.01,0.01,0.0
81,30,44,36,32.5,32.52,32.6,2.0,6,0.0,0.0,0.0,0.0
81,30,44,36,32.5,32.52,32.6,1.22,3,0.03,0.04,0.04,0.0
81,30,44,36,32.5,32.52,32.6,1.03,4,0.03,0.03,0.03,0.0
81,30,44,36,32.5,32.52,32.6,1.05,4,0.02,0.02,0.02,0.0
81,30,44,36,32.5,32.52,32.6,1.01,1,2.33,2.34,2.34,0.0
81,30,44,36,32.5,32.52,32.6,1.01,3,0.35,0.35,0.35,0.0
81,30,44,36,32.5,32.52,32.6,1.21,5,0.02,0.03,0.03,0.0
81,30,44,36,32.5,32.52,32.6,1.0,4,0.0,0.0,0.0,0.0
81,30,44,36,32.5,32.52,32.6,1.0,3,0.0,0.0,0.0,0.0
81,30,44,36,32.5,32.52,32.6,1.05,4,0.14,0.14,0.14,0.0
81,30,44,36,32.5,32.52,32.6,1.01,3,0.08,0.08,0.08,0.03
81,30,44,36,32.5,32.52,32.6,1.3,3,0.05,0.05,0.05,0.0
81,30,44,36,32.5,32.52,32.6,1.04,2,1.15,1.16,1.17,0.0
81,30,44,36,32.5,32.52,32.6,1.0,5,0.0,0.0,0.0,0.0
81,30,44,36,32.5,32.52,32.6,1.2,5,0.0,0.01,0.01,0.0
81,30,44,36,32.5,32.52,32.6,1.03,4,0.09,0.09,0.09,0.0
81,30,44,36,32.5,32.52,32.6,1.0,5,0.0,0.0,0.0,0.0
81,30,44,36,32.5,32.52,32.6,1.12,3,0.09,0.09,0.09,0.0
81,30,44,36,32.5,32.52,32.6,1.3,3,0.04,0.04,0.04,0.0
81,30,44,36,32.5,32.52,32.6,1.09,3,0.2,0.21,0.21,0.0
81,30,44,36,32.5,32.52,32.6,1.0,4,0.0,0.0,0.0,0.0
81,30,44,36,32.5,32.52,32.6,1.09,2,0.39,0.4,0.4,0.0
81,30,44,36,32.5,32.52,32.6,1.42,4,0.04,0.05,0.05,0.0
81,30,44,36,32.5,32.52,32.6,1.01,2,1.36,1.36,1.37,0.0
81,30,44,36,32.5,32.52,32.6,1.08,4,0.09,0.09,0.09,0.0
81,30,44,36,32.5,32.52,32.6,1.08,5,0.05,0.06,0.06,0.04
81,30,44,36,32.5,32.52,32.6,1.02,1,2.95,2.96,2.98,0.0
81,30,44,36,32.5,32.52,32.6,1.05,2,1.03,1.04,1.05,0.0
81,30,44,36,32.5,32.52,32.6,1.1,2,0.23,0.24,0.24,0.0
81,30,44,36,32.5,32.52,32.6,1.32,5,0.13,0.14,0.15,0.0
81,30,44,36,32.5,32.52,32.6,1.17,4,0.01,0.01,0.01,0.0
81,30,44,36,32.5,32.52,32.6,1.03,1,1.38,1.39,1.4,0.43
81,30,44,36,32.5,32.52,32.6,1.02,3,0.93,0.94,0.94,0.0
81,30,44,36,32.5,32.52,32.6,1.11,2,0.28,0.29,0.3,0.0
81,30,44,36,32.5,32.52,32.6,1.5,3,0.0,0.0,0.0,0.0
81,30,44,36,32.5,32.52,32.6,1.77,4,0.02,0.02,0.02,0.0
81,30,44,36,32.5,32.52,32.6,1.06,2,2.15,2.18,2.22,0.0
81,30,44,36,32.5,32.52,32.6,1.12,3,1.08,1.11,1.14,0.0
81,30,44,36,32.5,32.52,32.6,3.5,4,0.0,0.0,0.01,0.0
81,30,44,36,32.5,32.52,32.6,1.11,3,0.2,0.21,0.22,0.0
81,30,44,36,32.5,32.52,32.6,1.07,4,0.45,0.45,0.46,0.0
81,30,44,36,32.5,32.52,32.6,1.02,3,0.85,0.86,0.86,0.42
81,30,44,36,32.5,32.52,32.6,1.07,4,0.37,0.38,0.38,0.0
81,30,44,36,32.5,32.52,32.6,1.04,3,0.96,0.97,0.98,0.0
81,30,44,36,32.5,32.52,32.6,1.7,4,0.01,0.01,0.02,0.0
81,30,44,36,32.5,32.52,32.6,1.04,3,0.39,0.39,0.4,0.41
81,30,44,36,32.5,32.52,32.6,1.02,4,0.94,0.95,0.95,0.0
81,30,44,36,32.5,32.52,32.6,1.09,3,0.19,0.2,0.2,0.0
81,30,44,36,32.5,32.52,32.6,1.14,3,0.32,0.33,0.34,0.0
