Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
142,50,68,38,41.51,41.47,41.68,1.09,7,0.43,0.44,0.45,0.09
142,50,68,38,41.51,41.47,41.68,1.11,4,0.01,0.01,0.01,0.0
142,50,68,38,41.51,41.47,41.68,3.0,7,0.0,0.0,0.0,0.0
142,50,68,38,41.51,41.47,41.68,1.06,5,1.18,1.2,1.22,0.23
142,50,68,38,41.51,41.47,41.68,1.02,5,0.06,0.06,0.06,0.0
142,50,68,38,41.51,41.47,41.68,1.06,9,0.05,0.05,0.06,0.0
142,50,68,38,41.51,41.47,41.68,1.43,7,0.01,0.01,0.01,0.0
142,50,68,38,41.51,41.47,41.68,1.0,4,0.0,0.0,0.0,0.0
142,50,68,38,41.51,41.47,41.68,1.22,8,0.07,0.08,0.08,0.17
142,50,68,38,41.51,41.47,41.68,1.21,5,0.13,0.14,0.14,0.0
142,50,68,38,41.51,41.47,41.68,1.18,6,0.07,0.07,0.08,0.01
142,50,68,38,41.51,41.47,41.68,1.0,5,0.04,0.04,0.04,0.0
142,50,68,38,41.51,41.47,41.68,1.02,5,0.71,0.72,0.72,1.62
142,50,68,38,41.51,41.47,41.68,1.35,6,0.04,0.05,0.05,0.0
142,50,68,38,41.51,41.47,41.68,1.18,4,0.01,0.01,0.01,0.0
142,50,68,38,41.51,41.47,41.68,1.26,5,0.08,0.09,0.09,0.0
142,50,68,38,41.51,41.47,41.68,1.4,4,0.01,0.01,0.01,0.0
142,50,68,38,41.51,41.47,41.68,2.0,6,0.0,0.01,0.01,0.0
142,50,68,38,41.51,41.47,41.68,1.04,6,0.14,0.14,0.14,0.0
142,50,68,38,41.51,41.47,41.68,1.33,8,0.01,0.01,0.01,0.0
142,50,68,38,41.51,41.47,41.68,1.0,4,0.0,0.0,0.0,0.0
142,50,68,38,41.51,41.47,41.68,1.02,3,0.18,0.18,0.18,0.03
142,50,68,38,41.51,41.47,41.68,1.25,6,0.01,0.01,0.01,0.0
142,50,68,38,41.51,41.47,41.68,1.6,7,0.01,0.01,0.01,0.0
142,50,68,38,41.51,41.47,41.68,1.02,5,0.06,0.06,0.06,0.11
142,50,68,38,41.51,41.47,41.68,1.02,3,0.34,0.34,0.34,0.01
142,50,68,38,41.51,41.47,41.68,1.0,6,0.0,0.0,0.0,0.0
142,50,68,38,41.51,41.47,41.68,2.16,4,0.02,0.03,0.04,0.0
142,50,68,38,41.51,41.47,41.68,1.22,4,0.05,0.06,0.06,0.01
142,50,68,38,41.51,41.47,41.68,1.2,5,0.12,0.13,0.14,0.0
142,50,68,38,41.51,41.47,41.68,1.5,3,0.0,0.0,0.0,0.0
142,50,68,38,41.51,41.47,41.68,1.33,3,0.02,0.02,0.02,0.0
142,50,68,38,41.51,41.47,41.68,1.14,8,0.02,0.02,0.02,0.0
