Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
118,65,74,36,22.37,22.54,22.43,1.11,4,0.04,0.04,0.04,0.03
118,65,74,36,22.37,22.54,22.43,1.13,4,0.06,0.06,0.07,0.02
118,65,74,36,22.37,22.54,22.43,1.01,5,0.07,0.07,0.07,0.0
118,65,74,36,22.37,22.54,22.43,1.01,6,0.18,0.18,0.18,0.07
118,65,74,36,22.37,22.54,22.43,1.18,4,0.04,0.04,0.04,0.0
118,65,74,36,22.37,22.54,22.43,1.11,7,0.13,0.13,0.13,0.0
118,65,74,36,22.37,22.54,22.43,1.01,8,2.91,2.92,2.92,4.33
118,65,74,36,22.37,22.54,22.43,1.06,5,0.31,0.31,0.32,0.0
118,65,74,36,22.37,22.54,22.43,1.02,5,6.02,6.05,6.08,9.04
118,65,74,36,22.37,22.54,22.43,1.0,6,4.88,4.88,4.88,6.59
118,65,74,36,22.37,22.54,22.43,1.08,7,0.25,0.25,0.26,0.24
118,65,74,36,22.37,22.54,22.43,1.11,3,0.05,0.05,0.05,0.03
118,65,74,36,22.37,22.54,22.43,1.06,4,0.34,0.34,0.35,0.07
118,65,74,36,22.37,22.54,22.43,1.08,5,0.39,0.4,0.4,0.0
118,65,74,36,22.37,22.54,22.43,1.01,6,0.63,0.64,0.64,0.84
118,65,74,36,22.37,22.54,22.43,1.0,4,1.32,1.32,1.32,1.78
118,65,74,36,22.37,22.54,22.43,1.07,7,1.25,1.27,1.29,0.89
118,65,74,36,22.37,22.54,22.43,1.0,7,1.63,1.63,1.63,1.97
118,65,74,36,22.37,22.54,22.43,1.0,7,0.0,0.0,0.0,0.0
118,65,74,36,22.37,22.54,22.43,1.32,4,0.06,0.07,0.07,0.0
118,65,74,36,22.37,22.54,22.43,1.01,5,7.28,7.29,7.3,11.17
118,65,74,36,22.37,22.54,22.43,1.0,7,0.01,0.01,0.01,0.0
118,65,74,36,22.37,22.54,22.43,1.03,5,0.14,0.14,0.15,0.03
118,65,74,36,22.37,22.54,22.43,1.17,3,0.24,0.25,0.26,0.0
118,65,74,36,22.37,22.54,22.43,1.05,4,1.12,1.14,1.15,1.39
118,65,74,36,22.37,22.54,22.43,1.26,5,0.03,0.03,0.03,0.01
118,65,74,36,22.37,22.54,22.43,1.04,7,0.43,0.43,0.43,0.38
118,65,74,36,22.37,22.54,22.43,1.01,4,0.84,0.84,0.84,0.8
118,65,74,36,22.37,22.54,22.43,1.07,4,0.03,0.03,0.03,0.01
118,65,74,36,22.37,22.54,22.43,1.08,3,1.61,1.64,1.67,2.35
118,65,74,36,22.37,22.54,22.43,1.07,5,0.46,0.47,0.48,0.25
118,65,74,36,22.37,22.54,22.43,1.05,7,1.28,1.3,1.31,1.58
118,65,74,36,22.37,22.54,22.43,1.01,8,2.15,2.16,2.17,3.24
118,65,74,36,22.37,22.54,22.43,1.02,7,0.18,0.18,0.18,0.0
118,65,74,36,22.37,22.54,22.43,1.75,6,0.0,0.0,0.01,0.0
118,65,74,36,22.37,22.54,22.43,1.01,3,2.08,2.08,2.09,2.88
118,65,74,36,22.37,22.54,22.43,1.01,7,1.56,1.56,1.57,1.1
118,65,74,36,22.37,22.54,22.43,1.24,5,0.04,0.04,0.04,0.0
118,65,74,36,22.37,22.54,22.43,1.02,6,0.17,0.17,0.17,0.0
118,65,74,36,22.37,22.54,22.43,1.01,7,1.77,1.77,1.78,2.24
118,65,74,36,22.37,22.54,22.43,1.03,5,0.57,0.57,0.57,0.48
118,65,74,36,22.37,22.54,22.43,1.1,6,0.18,0.19,0.19,0.12
118,65,74,36,22.37,22.54,22.43,1.05,5,0.64,0.65,0.66,0.61
118,65,74,36,22.37,22.54,22.43,1.01,8,1.78,1.79,1.79,2.68
118,65,74,36,22.37,22.54,22.43,1.01,6,3.2,3.2,3.21,4.55
118,65,74,36,22.37,22.54,22.43,1.89,6,0.01,0.01,0.02,0.0
118,65,74,36,22.37,22.54,22.43,1.2,2,0.01,0.01,0.01,0.0
118,65,74,36,22.37,22.54,22.43,1.05,6,0.17,0.17,0.18,0.18
118,65,74,36,22.37,22.54,22.43,1.11,5,0.08,0.08,0.09,0.0
118,65,74,36,22.37,22.54,22.43,1.03,4,0.43,0.43,0.44,0.0
118,65,74,36,22.37,22.54,22.43,1.1,6,0.13,0.13,0.13,0.0
118,65,74,36,22.37,22.54,22.43,1.06,6,0.5,0.51,0.51,0.7
118,65,74,36,22.37,22.54,22.43,1.01,6,3.89,3.9,3.91,5.72
118,65,74,36,22.37,22.54,22.43,1.01,6,3.89,3.89,3.9,5.22
118,65,74,36,22.37,22.54,22.43,1.0,6,0.0,0.0,0.0,0.0
118,65,74,36,22.37,22.54,22.43,1.08,3,0.01,0.01,0.01,0.0
