Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
124,80,77,28,21.32,21.24,21.22,1.0,5,0.33,0.33,0.33,0.0
124,80,77,28,21.32,21.24,21.22,1.23,5,0.02,0.02,0.03,0.0
124,80,77,28,21.32,21.24,21.22,2.0,6,0.0,0.0,0.0,0.0
124,80,77,28,21.32,21.24,21.22,1.12,2,0.4,0.41,0.42,0.0
124,80,77,28,21.32,21.24,21.22,1.0,7,0.0,0.0,0.0,0.0
124,80,77,28,21.32,21.24,21.22,1.25,5,0.0,0.0,0.0,0.0
124,80,77,28,21.32,21.24,21.22,1.05,5,0.06,0.06,0.06,0.0
124,80,77,28,21.32,21.24,21.22,4.0,6,0.0,0.0,0.0,0.0
124,80,77,28,21.32,21.24,21.22,2.0,7,0.0,0.0,0.0,0.0
124,80,77,28,21.32,21.24,21.22,1.56,6,0.01,0.01,0.01,0.0
124,80,77,28,21.32,21.24,21.22,1.04,1,0.26,0.26,0.27,0.0
124,80,77,28,21.32,21.24,21.22,2.0,3,0.0,0.0,0.0,0.0
124,80,77,28,21.32,21.24,21.22,1.0,5,0.0,0.0,0.0,0.0
124,80,77,28,21.32,21.24,21.22,1.07,7,0.11,0.11,0.11,0.0
124,80,77,28,21.32,21.24,21.22,1.17,7,0.04,0.04,0.04,0.0
124,80,77,28,21.32,21.24,21.22,2.0,9,0.0,0.0,0.0,0.0
124,80,77,28,21.32,21.24,21.22,2.0,7,0.01,0.01,0.01,0.0
124,80,77,28,21.32,21.24,21.22,1.15,8,0.02,0.02,0.02,0.0
124,80,77,28,21.32,21.24,21.22,1.22,5,0.02,0.03,0.03,0.0
124,80,77,28,21.32,21.24,21.22,1.02,4,0.52,0.53,0.53,0.74
124,80,77,28,21.32,21.24,21.22,1.0,6,0.0,0.0,0.0,0.0
124,80,77,28,21.32,21.24,21.22,1.03,3,1.03,1.04,1.04,1.58
124,80,77,28,21.32,21.24,21.22,1.0,6,0.0,0.0,0.0,0.0
124,80,77,28,21.32,21.24,21.22,1.11,5,0.06,0.07,0.07,0.0
124,80,77,28,21.32,21.24,21.22,1.0,3,0.0,0.0,0.0,0.0
124,80,77,28,21.32,21.24,21.22,1.0,3,0.0,0.0,0.0,0.0
124,80,77,28,21.32,21.24,21.22,1.11,5,0.57,0.59,0.6,0.84
124,80,77,28,21.32,21.24,21.22,1.04,6,3.93,3.97,4.01,9.99
124,80,77,28,21.32,21.24,21.22,1.15,6,0.02,0.02,0.02,0.0
124,80,77,28,21.32,21.24,21.22,1.02,3,4.65,4.68,4.71,9.64
