Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
164,95,103,39,27.9,27.97,27.8,1.01,3,0.72,0.73,0.73,0.0
164,95,103,39,27.9,27.97,27.8,1.37,6,0.02,0.02,0.02,0.0
164,95,103,39,27.9,27.97,27.8,1.37,7,0.03,0.03,0.03,0.0
164,95,103,39,27.9,27.97,27.8,1.35,6,0.05,0.06,0.06,0.01
164,95,103,39,27.9,27.97,27.8,1.0,6,0.0,0.0,0.0,0.0
164,95,103,39,27.9,27.97,27.8,1.1,5,0.07,0.07,0.08,0.0
164,95,103,39,27.9,27.97,27.8,1.02,4,1.15,1.15,1.16,0.0
164,95,103,39,27.9,27.97,27.8,2.0,7,0.0,0.0,0.0,0.0
164,95,103,39,27.9,27.97,27.8,1.01,3,9.66,9.69,9.71,23.4
164,95,103,39,27.9,27.97,27.8,1.0,4,0.0,0.0,0.0,0.0
164,95,103,39,27.9,27.97,27.8,1.0,5,0.0,0.0,0.0,0.0
164,95,103,39,27.9,27.97,27.8,1.0,6,0.0,0.0,0.0,0.0
164,95,103,39,27.9,27.97,27.8,3.0,7,0.0,0.0,0.0,0.0
164,95,103,39,27.9,27.97,27.8,1.15,3,0.15,0.16,0.16,0.0
164,95,103,39,27.9,27.97,27.8,1.13,3,0.26,0.27,0.28,0.0
164,95,103,39,27.9,27.97,27.8,1.12,6,0.04,0.04,0.04,0.0
164,95,103,39,27.9,27.97,27.8,1.02,3,1.23,1.23,1.24,0.0
164,95,103,39,27.9,27.97,27.8,1.0,4,0.0,0.0,0.0,0.0
164,95,103,39,27.9,27.97,27.8,2.5,7,0.0,0.0,0.0,0.0
164,95,103,39,27.9,27.97,27.8,1.0,5,0.0,0.0,0.0,0.0
164,95,103,39,27.9,27.97,27.8,1.05,4,0.12,0.12,0.12,0.0
164,95,103,39,27.9,27.97,27.8,1.67,6,0.01,0.01,0.01,0.0
164,95,103,39,27.9,27.97,27.8,1.4,6,0.01,0.01,0.01,0.0
