Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
51,15,30,32,13.53,13.24,13.21,1.01,0,3.56,3.57,3.58,0.29
51,15,30,32,13.53,13.24,13.21,1.0,1,11.25,11.26,11.26,17.83
51,15,30,32,13.53,13.24,13.21,1.1,2,0.09,0.09,0.09,0.0
51,15,30,32,13.53,13.24,13.21,1.01,2,32.27,32.3,32.33,52.28
51,15,30,32,13.53,13.24,13.21,1.03,1,9.72,9.78,9.84,0.81
51,15,30,32,13.53,13.24,13.21,1.0,3,13.74,13.74,13.74,20.52
51,15,30,32,13.53,13.24,13.21,1.01,2,4.24,4.25,4.26,0.29
51,15,30,32,13.53,13.24,13.21,1.0,2,4.76,4.76,4.77,7.07
51,15,30,32,13.53,13.24,13.21,1.01,2,0.61,0.61,0.62,0.18
51,15,30,32,13.53,13.24,13.21,1.05,1,1.48,1.5,1.52,0.11
51,15,30,32,13.53,13.24,13.21,1.04,3,3.84,3.87,3.91,0.0
51,15,30,32,13.53,13.24,13.21,1.01,4,1.63,1.63,1.63,0.0
51,15,30,32,13.53,13.24,13.21,1.01,3,1.7,1.71,1.71,0.6
51,15,30,32,13.53,13.24,13.21,1.0,2,2.79,2.79,2.79,0.0
51,15,30,32,13.53,13.24,13.21,1.05,3,0.25,0.25,0.26,0.0
51,15,30,32,13.53,13.24,13.21,1.05,3,1.18,1.2,1.21,0.0
51,15,30,32,13.53,13.24,13.21,1.06,2,0.46,0.47,0.48,0.0
51,15,30,32,13.53,13.24,13.21,1.02,2,1.59,1.59,1.6,0.0
51,15,30,32,13.53,13.24,13.21,1.12,3,0.65,0.67,0.69,0.0
51,15,30,32,13.53,13.24,13.21,1.03,1,1.1,1.11,1.11,0.0
51,15,30,32,13.53,13.24,13.21,1.04,4,0.11,0.11,0.11,0.0
51,15,30,32,13.53,13.24,13.21,1.02,4,0.86,0.87,0.87,0.0
51,15,30,32,13.53,13.24,13.21,1.02,1,0.19,0.19,0.19,0.0
51,15,30,32,13.53,13.24,13.21,1.24,3,0.04,0.04,0.04,0.0
51,15,30,32,13.53,13.24,13.21,1.08,3,0.23,0.23,0.24,0.0
51,15,30,32,13.53,13.24,13.21,1.14,2,0.52,0.53,0.55,0.01
51,15,30,32,13.53,13.24,13.21,1.02,3,0.31,0.31,0.31,0.0
51,15,30,32,13.53,13.24,13.21,1.48,4,0.03,0.04,0.04,0.0
51,15,30,32,13.53,13.24,13.21,1.0,5,0.12,0.12,0.12,0.0
51,15,30,32,13.53,13.24,13.21,1.02,2,0.09,0.09,0.09,0.0
51,15,30,32,13.53,13.24,13.21,1.01,4,0.22,0.22,0.22,0.0
51,15,30,32,13.53,13.24,13.21,1.03,3,0.09,0.09,0.09,0.0
