Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
33,13,34,31,11.36,11.45,11.32,1.16,1,0.5,0.52,0.54,0.0
33,13,34,31,11.36,11.45,11.32,1.0,0,87.49,87.5,87.51,100.0
33,13,34,31,11.36,11.45,11.32,1.03,2,5.67,5.72,5.76,0.0
33,13,34,31,11.36,11.45,11.32,1.03,1,2.81,2.83,2.84,0.0
33,13,34,31,11.36,11.45,11.32,1.13,2,0.02,0.02,0.02,0.0
33,13,34,31,11.36,11.45,11.32,1.01,1,2.91,2.91,2.92,0.0
33,13,34,31,11.36,11.45,11.32,1.04,1,0.39,0.39,0.4,0.0
33,13,34,31,11.36,11.45,11.32,1.44,2,0.01,0.01,0.01,0.0
33,13,34,31,11.36,11.45,11.32,1.09,3,0.03,0.03,0.03,0.0
33,13,34,31,11.36,11.45,11.32,1.35,3,0.03,0.03,0.03,0.0
33,13,34,31,11.36,11.45,11.32,1.09,2,0.01,0.01,0.01,0.0
33,13,34,31,11.36,11.45,11.32,1.58,2,0.02,0.02,0.03,0.0
33,13,34,31,11.36,11.45,11.32,1.0,2,0.0,0.0,0.0,0.0
