Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
96,49,89,33,14.51,14.44,14.41,1.08,3,0.41,0.41,0.42,0.0
96,49,89,33,14.51,14.44,14.41,1.05,5,0.76,0.77,0.78,0.0
96,49,89,33,14.51,14.44,14.41,1.01,3,3.03,3.04,3.05,0.0
96,49,89,33,14.51,14.44,14.41,1.05,3,0.33,0.34,0.34,0.0
96,49,89,33,14.51,14.44,14.41,1.01,4,0.81,0.81,0.81,0.0
96,49,89,33,14.51,14.44,14.41,1.02,2,3.29,3.3,3.32,0.0
96,49,89,33,14.51,14.44,14.41,1.02,1,0.61,0.62,0.62,0.0
96,49,89,33,14.51,14.44,14.41,1.05,4,1.28,1.3,1.32,0.0
96,49,89,33,14.51,14.44,14.41,1.04,4,1.65,1.67,1.68,0.0
96,49,89,33,14.51,14.44,14.41,1.02,1,8.18,8.22,8.25,0.0
96,49,89,33,14.51,14.44,14.41,1.01,2,4.19,4.2,4.21,0.0
96,49,89,33,14.51,14.44,14.41,1.02,2,0.78,0.79,0.79,0.0
96,49,89,33,14.51,14.44,14.41,1.06,3,1.74,1.77,1.79,0.0
96,49,89,33,14.51,14.44,14.41,1.06,5,2.06,2.09,2.12,0.0
96,49,89,33,14.51,14.44,14.41,1.02,4,0.38,0.38,0.38,0.0
96,49,89,33,14.51,14.44,14.41,1.03,3,4.62,4.65,4.68,35.63
96,49,89,33,14.51,14.44,14.41,1.07,4,0.64,0.65,0.66,0.0
96,49,89,33,14.51,14.44,14.41,1.06,4,1.08,1.1,1.11,0.0
96,49,89,33,14.51,14.44,14.41,1.02,4,2.78,2.8,2.81,0.0
96,49,89,33,14.51,14.44,14.41,1.0,1,1.0,1.0,1.0,0.0
96,49,89,33,14.51,14.44,14.41,1.03,3,5.46,5.5,5.54,0.0
96,49,89,33,14.51,14.44,14.41,1.04,3,0.53,0.53,0.54,0.0
96,49,89,33,14.51,14.44,14.41,1.01,5,0.78,0.78,0.78,0.0
96,49,89,33,14.51,14.44,14.41,1.03,2,4.49,4.52,4.56,10.68
96,49,89,33,14.51,14.44,14.41,1.02,3,1.19,1.2,1.2,0.0
96,49,89,33,14.51,14.44,14.41,1.05,3,1.72,1.74,1.76,0.0
96,49,89,33,14.51,14.44,14.41,1.03,2,1.18,1.19,1.2,0.0
96,49,89,33,14.51,14.44,14.41,1.02,4,4.32,4.35,4.37,25.49
96,49,89,33,14.51,14.44,14.41,1.03,3,2.08,2.1,2.11,0.0
96,49,89,33,14.51,14.44,14.41,1.0,4,1.07,1.07,1.07,0.0
96,49,89,33,14.51,14.44,14.41,1.08,1,2.06,2.1,2.14,0.0
96,49,89,33,14.51,14.44,14.41,1.04,6,0.71,0.71,0.72,0.0
96,49,89,33,14.51,14.44,14.41,1.05,2,0.45,0.46,0.46,0.0
96,49,89,33,14.51,14.44,14.41,1.0,2,10.73,10.73,10.74,0.0
96,49,89,33,14.51,14.44,14.41,1.01,3,0.86,0.86,0.87,0.0
96,49,89,33,14.51,14.44,14.41,1.02,2,1.47,1.48,1.49,0.0
96,49,89,33,14.51,14.44,14.41,1.05,1,0.87,0.88,0.89,0.0
96,49,89,33,14.51,14.44,14.41,1.07,3,1.13,1.15,1.17,0.0
96,49,89,33,14.51,14.44,14.41,1.03,2,0.62,0.62,0.62,0.0
96,49,89,33,14.51,14.44,14.41,1.03,4,2.28,2.3,2.31,0.0
96,49,89,33,14.51,14.44,14.41,1.04,0,1.74,1.76,1.78,0.0
96,49,89,33,14.51,14.44,14.41,1.04,5,0.94,0.95,0.96,0.0
96,49,89,33,14.51,14.44,14.41,1.07,3,0.22,0.22,0.22,0.0
96,49,89,33,14.51,14.44,14.41,1.13,3,0.18,0.18,0.19,0.0
96,49,89,33,14.51,14.44,14.41,1.1,2,0.31,0.32,0.33,0.0
96,49,89,33,14.51,14.44,14.41,1.01,5,0.7,0.71,0.71,0.0
