Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
60,14,15,39,23.25,23.09,23.25,1.27,7,0.01,0.01,0.01,0.0
60,14,15,39,23.25,23.09,23.25,1.06,8,0.1,0.1,0.1,0.02
60,14,15,39,23.25,23.09,23.25,1.02,4,2.41,2.42,2.44,3.22
60,14,15,39,23.25,23.09,23.25,1.05,4,0.06,0.06,0.06,0.0
60,14,15,39,23.25,23.09,23.25,1.07,5,2.0,2.04,2.07,3.0
60,14,15,39,23.25,23.09,23.25,1.08,5,0.04,0.04,0.04,0.0
60,14,15,39,23.25,23.09,23.25,1.36,3,0.01,0.01,0.01,0.0
60,14,15,39,23.25,23.09,23.25,1.25,5,0.0,0.0,0.0,0.0
60,14,15,39,23.25,23.09,23.25,1.23,7,0.03,0.03,0.03,0.0
60,14,15,39,23.25,23.09,23.25,1.06,4,0.19,0.19,0.19,0.0
60,14,15,39,23.25,23.09,23.25,1.25,3,0.13,0.14,0.15,0.0
60,14,15,39,23.25,23.09,23.25,1.21,7,0.02,0.02,0.02,0.0
60,14,15,39,23.25,23.09,23.25,3.0,8,0.0,0.0,0.0,0.0
60,14,15,39,23.25,23.09,23.25,1.12,5,0.16,0.17,0.17,0.02
60,14,15,39,23.25,23.09,23.25,2.0,5,0.0,0.0,0.0,0.0
60,14,15,39,23.25,23.09,23.25,1.0,4,2.48,2.48,2.48,3.07
60,14,15,39,23.25,23.09,23.25,1.75,6,0.0,0.0,0.01,0.0
60,14,15,39,23.25,23.09,23.25,1.08,7,0.01,0.01,0.01,0.0
60,14,15,39,23.25,23.09,23.25,1.14,6,0.12,0.12,0.12,0.0
60,14,15,39,23.25,23.09,23.25,1.01,5,1.62,1.62,1.63,2.95
60,14,15,39,23.25,23.09,23.25,1.05,6,0.04,0.04,0.04,0.0
60,14,15,39,23.25,23.09,23.25,1.0,3,2.15,2.15,2.15,3.11
60,14,15,39,23.25,23.09,23.25,1.03,7,1.54,1.56,1.57,2.95
60,14,15,39,23.25,23.09,23.25,1.02,7,0.11,0.12,0.12,0.0
60,14,15,39,23.25,23.09,23.25,1.05,4,1.99,2.01,2.04,3.14
60,14,15,39,23.25,23.09,23.25,1.0,7,0.0,0.0,0.0,0.0
60,14,15,39,23.25,23.09,23.25,1.08,4,0.16,0.16,0.16,0.0
60,14,15,39,23.25,23.09,23.25,1.02,7,1.64,1.65,1.66,2.86
60,14,15,39,23.25,23.09,23.25,1.43,6,0.02,0.02,0.02,0.0
60,14,15,39,23.25,23.09,23.25,1.02,4,2.29,2.3,2.31,3.1
60,14,15,39,23.25,23.09,23.25,1.02,7,0.1,0.1,0.1,0.0
60,14,15,39,23.25,23.09,23.25,1.04,4,1.71,1.72,1.74,2.99
