Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
82,34,80,32,16.36,16.44,16.62,1.01,1,13.36,13.38,13.41,15.51
82,34,80,32,16.36,16.44,16.62,1.01,1,3.31,3.32,3.33,3.19
82,34,80,32,16.36,16.44,16.62,1.02,2,6.78,6.81,6.84,7.59
82,34,80,32,16.36,16.44,16.62,1.01,2,10.28,10.3,10.31,11.24
82,34,80,32,16.36,16.44,16.62,1.0,2,7.33,7.34,7.34,7.72
82,34,80,32,16.36,16.44,16.62,1.04,4,7.9,7.96,8.03,9.49
82,34,80,32,16.36,16.44,16.62,1.02,3,3.87,3.89,3.91,3.91
82,34,80,32,16.36,16.44,16.62,1.01,3,15.63,15.65,15.67,19.25
82,34,80,32,16.36,16.44,16.62,1.03,4,0.6,0.61,0.61,0.0
82,34,80,32,16.36,16.44,16.62,1.11,4,0.44,0.45,0.46,0.0
82,34,80,32,16.36,16.44,16.62,1.04,0,6.38,6.43,6.49,6.23
82,34,80,32,16.36,16.44,16.62,1.09,5,0.46,0.47,0.48,0.0
82,34,80,32,16.36,16.44,16.62,1.0,2,2.66,2.66,2.66,2.24
82,34,80,32,16.36,16.44,16.62,1.03,2,0.6,0.6,0.61,0.0
82,34,80,32,16.36,16.44,16.62,1.01,1,0.43,0.43,0.43,0.0
82,34,80,32,16.36,16.44,16.62,1.01,3,1.38,1.38,1.38,0.87
82,34,80,32,16.36,16.44,16.62,1.03,3,0.48,0.48,0.49,0.0
82,34,80,32,16.36,16.44,16.62,1.01,1,4.9,4.91,4.92,4.47
82,34,80,32,16.36,16.44,16.62,1.0,3,5.31,5.32,5.32,5.55
82,34,80,32,16.36,16.44,16.62,1.04,4,0.52,0.52,0.53,0.0
82,34,80,32,16.36,16.44,16.62,1.13,3,0.27,0.28,0.29,0.0
82,34,80,32,16.36,16.44,16.62,1.17,2,0.12,0.12,0.12,0.0
82,34,80,32,16.36,16.44,16.62,1.07,2,0.69,0.7,0.72,0.33
82,34,80,32,16.36,16.44,16.62,1.04,2,2.59,2.62,2.64,1.74
82,34,80,32,16.36,16.44,16.62,1.01,2,0.32,0.33,0.33,0.0
82,34,80,32,16.36,16.44,16.62,1.02,2,0.31,0.32,0.32,0.0
82,34,80,32,16.36,16.44,16.62,1.03,3,0.52,0.53,0.53,0.0
82,34,80,32,16.36,16.44,16.62,1.02,3,0.55,0.55,0.56,0.0
82,34,80,32,16.36,16.44,16.62,1.2,3,0.13,0.13,0.14,0.0
82,34,80,32,16.36,16.44,16.62,1.12,3,0.11,0.11,0.12,0.0
82,34,80,32,16.36,16.44,16.62,1.04,1,1.27,1.28,1.29,0.65
82,34,80,32,16.36,16.44,16.62,1.02,4,0.11,0.11,0.11,0.0
