Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
37,18,31,31,17.19,17.25,17.31,1.0,4,41.25,41.28,41.31,47.08
37,18,31,31,17.19,17.25,17.31,1.01,2,41.73,41.78,41.83,46.88
37,18,31,31,17.19,17.25,17.31,1.0,3,2.52,2.52,2.52,0.0
37,18,31,31,17.19,17.25,17.31,1.01,2,0.59,0.59,0.59,0.0
37,18,31,31,17.19,17.25,17.31,1.0,3,3.56,3.57,3.57,2.56
37,18,31,31,17.19,17.25,17.31,1.01,1,3.44,3.45,3.45,2.57
37,18,31,31,17.19,17.25,17.31,1.05,2,0.07,0.07,0.07,0.0
37,18,31,31,17.19,17.25,17.31,1.01,1,0.7,0.7,0.7,0.06
37,18,31,31,17.19,17.25,17.31,1.02,2,0.84,0.84,0.85,0.29
37,18,31,31,17.19,17.25,17.31,1.07,1,0.2,0.2,0.21,0.0
37,18,31,31,17.19,17.25,17.31,1.01,3,2.22,2.22,2.23,0.0
37,18,31,31,17.19,17.25,17.31,1.04,0,1.12,1.13,1.14,0.54
37,18,31,31,17.19,17.25,17.31,1.28,1,0.28,0.3,0.32,0.0
37,18,31,31,17.19,17.25,17.31,1.02,2,0.6,0.61,0.61,0.0
37,18,31,31,17.19,17.25,17.31,1.01,3,0.66,0.66,0.66,0.03
37,18,31,31,17.19,17.25,17.31,1.05,2,0.08,0.08,0.08,0.0
