Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
36,5,23,31,14.71,14.75,14.63,1.02,3,6.26,6.29,6.32,6.47
36,5,23,31,14.71,14.75,14.63,1.04,1,3.33,3.36,3.39,3.16
36,5,23,31,14.71,14.75,14.63,1.0,4,9.79,9.8,9.8,10.74
36,5,23,31,14.71,14.75,14.63,1.01,2,5.11,5.13,5.14,5.28
36,5,23,31,14.71,14.75,14.63,1.0,2,5.11,5.12,5.12,4.86
36,5,23,31,14.71,14.75,14.63,1.04,2,8.63,8.71,8.79,8.63
36,5,23,31,14.71,14.75,14.63,1.0,1,7.51,7.52,7.53,7.32
36,5,23,31,14.71,14.75,14.63,1.02,3,5.87,5.9,5.93,6.1
36,5,23,31,14.71,14.75,14.63,1.02,2,3.8,3.82,3.83,3.65
36,5,23,31,14.71,14.75,14.63,1.02,2,5.42,5.45,5.47,5.53
36,5,23,31,14.71,14.75,14.63,1.01,1,5.16,5.17,5.18,4.86
36,5,23,31,14.71,14.75,14.63,1.01,2,7.4,7.42,7.43,7.18
36,5,23,31,14.71,14.75,14.63,1.02,3,8.55,8.58,8.61,8.42
36,5,23,31,14.71,14.75,14.63,1.0,3,8.64,8.64,8.65,9.39
36,5,23,31,14.71,14.75,14.63,1.01,1,4.54,4.55,4.56,4.14
36,5,23,31,14.71,14.75,14.63,1.01,0,4.55,4.56,4.56,4.27
