Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
114,58,76,24,14.76,14.78,14.72,2.33,5,0.0,0.0,0.01,0.0
114,58,76,24,14.76,14.78,14.72,1.03,3,3.26,3.28,3.31,3.97
114,58,76,24,14.76,14.78,14.72,1.02,2,2.66,2.67,2.68,2.6
114,58,76,24,14.76,14.78,14.72,1.0,2,1.17,1.17,1.17,1.18
114,58,76,24,14.76,14.78,14.72,1.02,1,0.96,0.96,0.97,0.83
114,58,76,24,14.76,14.78,14.72,1.04,4,2.62,2.65,2.67,3.93
114,58,76,24,14.76,14.78,14.72,1.04,6,0.25,0.26,0.26,0.16
114,58,76,24,14.76,14.78,14.72,1.05,5,0.25,0.25,0.26,0.0
114,58,76,24,14.76,14.78,14.72,1.23,4,0.03,0.03,0.03,0.0
114,58,76,24,14.76,14.78,14.72,1.06,6,0.02,0.02,0.02,0.0
114,58,76,24,14.76,14.78,14.72,1.03,1,1.86,1.87,1.88,2.0
114,58,76,24,14.76,14.78,14.72,1.12,2,0.29,0.3,0.31,0.1
114,58,76,24,14.76,14.78,14.72,1.17,5,0.12,0.13,0.13,0.0
114,58,76,24,14.76,14.78,14.72,1.01,3,2.14,2.15,2.15,2.66
114,58,76,24,14.76,14.78,14.72,1.33,2,0.0,0.0,0.0,0.0
114,58,76,24,14.76,14.78,14.72,1.06,2,2.67,2.71,2.74,2.34
114,58,76,24,14.76,14.78,14.72,1.06,2,1.81,1.84,1.86,2.09
114,58,76,24,14.76,14.78,14.72,1.01,2,1.37,1.37,1.37,1.1
114,58,76,24,14.76,14.78,14.72,1.01,4,4.41,4.42,4.44,6.64
114,58,76,24,14.76,14.78,14.72,1.06,3,0.09,0.09,0.09,0.0
114,58,76,24,14.76,14.78,14.72,1.01,1,4.54,4.55,4.56,5.13
114,58,76,24,14.76,14.78,14.72,1.1,5,0.05,0.05,0.06,0.0
114,58,76,24,14.76,14.78,14.72,1.01,1,1.3,1.3,1.3,0.94
114,58,76,24,14.76,14.78,14.72,1.04,4,1.48,1.5,1.52,1.45
114,58,76,24,14.76,14.78,14.72,1.03,3,2.35,2.37,2.39,2.98
114,58,76,24,14.76,14.78,14.72,1.0,7,0.0,0.0,0.0,0.0
114,58,76,24,14.76,14.78,14.72,1.11,3,0.47,0.48,0.49,0.42
114,58,76,24,14.76,14.78,14.72,1.03,3,0.71,0.71,0.72,0.61
114,58,76,24,14.76,14.78,14.72,1.0,6,0.0,0.0,0.0,0.0
114,58,76,24,14.76,14.78,14.72,1.01,4,0.33,0.33,0.33,0.24
114,58,76,24,14.76,14.78,14.72,1.0,2,1.59,1.6,1.6,1.61
114,58,76,24,14.76,14.78,14.72,1.02,4,3.0,3.01,3.03,5.18
114,58,76,24,14.76,14.78,14.72,1.04,5,0.05,0.05,0.05,0.0
114,58,76,24,14.76,14.78,14.72,1.04,3,0.25,0.25,0.26,0.18
114,58,76,24,14.76,14.78,14.72,1.1,4,0.03,0.03,0.03,0.0
114,58,76,24,14.76,14.78,14.72,1.0,4,1.38,1.38,1.38,1.66
114,58,76,24,14.76,14.78,14.72,1.05,5,0.69,0.69,0.7,0.67
114,58,76,24,14.76,14.78,14.72,1.03,3,1.62,1.63,1.64,2.18
114,58,76,24,14.76,14.78,14.72,1.2,6,0.0,0.01,0.01,0.0
114,58,76,24,14.76,14.78,14.72,1.03,2,1.05,1.05,1.06,0.93
114,58,76,24,14.76,14.78,14.72,1.1,3,0.2,0.21,0.21,0.0
114,58,76,24,14.76,14.78,14.72,1.0,5,0.0,0.0,0.0,0.0
114,58,76,24,14.76,14.78,14.72,1.01,3,2.23,2.24,2.25,2.3
114,58,76,24,14.76,14.78,14.72,1.15,2,0.08,0.08,0.08,0.0
114,58,76,24,14.76,14.78,14.72,1.32,4,0.02,0.02,0.02,0.0
