Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
88,45,54,35,20.54,20.61,20.44,1.14,4,0.18,0.19,0.19,0.0
88,45,54,35,20.54,20.61,20.44,1.03,4,2.23,2.25,2.26,2.84
88,45,54,35,20.54,20.61,20.44,1.09,5,0.39,0.4,0.41,0.18
88,45,54,35,20.54,20.61,20.44,3.0,4,0.0,0.0,0.0,0.0
88,45,54,35,20.54,20.61,20.44,1.03,3,1.03,1.03,1.04,1.22
88,45,54,35,20.54,20.61,20.44,1.0,2,0.35,0.35,0.35,0.0
88,45,54,35,20.54,20.61,20.44,3.0,3,0.0,0.0,0.0,0.0
88,45,54,35,20.54,20.61,20.44,1.01,5,0.69,0.69,0.69,0.66
88,45,54,35,20.54,20.61,20.44,1.09,6,0.06,0.06,0.06,0.0
88,45,54,35,20.54,20.61,20.44,1.0,4,4.27,4.28,4.28,5.07
88,45,54,35,20.54,20.61,20.44,1.35,6,0.03,0.03,0.03,0.0
88,45,54,35,20.54,20.61,20.44,1.04,2,1.65,1.67,1.69,1.86
88,45,54,35,20.54,20.61,20.44,1.07,6,1.41,1.44,1.46,1.76
88,45,54,35,20.54,20.61,20.44,1.49,5,0.04,0.04,0.04,0.0
88,45,54,35,20.54,20.61,20.44,1.02,3,5.39,5.41,5.44,6.62
88,45,54,35,20.54,20.61,20.44,1.61,2,0.07,0.08,0.09,0.0
88,45,54,35,20.54,20.61,20.44,1.0,4,0.67,0.67,0.67,0.7
88,45,54,35,20.54,20.61,20.44,1.03,4,5.27,5.3,5.34,6.51
88,45,54,35,20.54,20.61,20.44,1.03,6,0.85,0.85,0.86,0.84
88,45,54,35,20.54,20.61,20.44,1.0,3,1.59,1.59,1.59,1.86
88,45,54,35,20.54,20.61,20.44,1.11,2,0.14,0.14,0.14,0.0
88,45,54,35,20.54,20.61,20.44,1.05,6,0.66,0.66,0.67,0.77
88,45,54,35,20.54,20.61,20.44,1.09,4,0.13,0.13,0.14,0.03
88,45,54,35,20.54,20.61,20.44,1.02,3,0.06,0.06,0.06,0.0
88,45,54,35,20.54,20.61,20.44,1.1,5,1.44,1.47,1.51,1.89
88,45,54,35,20.54,20.61,20.44,1.0,3,1.59,1.59,1.6,1.69
88,45,54,35,20.54,20.61,20.44,1.04,2,4.34,4.38,4.43,5.19
88,45,54,35,20.54,20.61,20.44,1.03,4,1.14,1.15,1.16,1.19
