Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
119,71,75,38,22.91,22.59,22.89,1.02,4,7.75,7.79,7.83,16.25
119,71,75,38,22.91,22.59,22.89,1.33,4,0.0,0.0,0.0,0.0
119,71,75,38,22.91,22.59,22.89,1.02,3,9.75,9.78,9.82,16.24
119,71,75,38,22.91,22.59,22.89,3.0,5,0.0,0.0,0.0,0.0
119,71,75,38,22.91,22.59,22.89,1.06,5,1.46,1.49,1.51,0.0
119,71,75,38,22.91,22.59,22.89,1.3,7,0.01,0.01,0.01,0.0
119,71,75,38,22.91,22.59,22.89,2.25,6,0.01,0.01,0.02,0.0
119,71,75,38,22.91,22.59,22.89,1.2,1,0.0,0.01,0.01,0.0
119,71,75,38,22.91,22.59,22.89,1.0,5,0.0,0.0,0.0,0.0
119,71,75,38,22.91,22.59,22.89,1.33,7,0.0,0.0,0.0,0.0
119,71,75,38,22.91,22.59,22.89,1.03,3,1.22,1.22,1.23,2.13
119,71,75,38,22.91,22.59,22.89,1.14,5,0.01,0.01,0.01,0.0
119,71,75,38,22.91,22.59,22.89,1.13,6,0.6,0.62,0.64,0.0
119,71,75,38,22.91,22.59,22.89,2.0,5,0.0,0.0,0.0,0.0
119,71,75,38,22.91,22.59,22.89,1.17,5,0.01,0.01,0.01,0.0
119,71,75,38,22.91,22.59,22.89,1.09,3,0.79,0.81,0.83,1.36
119,71,75,38,22.91,22.59,22.89,1.01,4,1.13,1.13,1.13,2.32
119,71,75,38,22.91,22.59,22.89,1.29,2,0.01,0.01,0.01,0.0
119,71,75,38,22.91,22.59,22.89,1.06,6,0.99,1.01,1.02,1.61
119,71,75,38,22.91,22.59,22.89,1.33,4,0.01,0.01,0.01,0.0
119,71,75,38,22.91,22.59,22.89,1.08,5,0.36,0.37,0.37,0.0
119,71,75,38,22.91,22.59,22.89,1.0,5,7.09,7.09,7.1,16.28
119,71,75,38,22.91,22.59,22.89,1.07,5,0.03,0.03,0.03,0.0
119,71,75,38,22.91,22.59,22.89,2.0,3,0.0,0.0,0.0,0.0
119,71,75,38,22.91,22.59,22.89,1.5,7,0.0,0.0,0.01,0.0
