Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
27,12,21,31,11.88,11.85,11.82,1.0,1,5.38,5.38,5.39,4.97
27,12,21,31,11.88,11.85,11.82,1.01,0,5.48,5.49,5.5,4.97
27,12,21,31,11.88,11.85,11.82,1.0,1,29.86,29.86,29.86,31.8
27,12,21,31,11.88,11.85,11.82,1.02,2,28.79,28.91,29.02,31.58
27,12,21,31,11.88,11.85,11.82,1.02,2,10.78,10.82,10.85,11.7
27,12,21,31,11.88,11.85,11.82,1.02,2,2.64,2.66,2.67,1.81
27,12,21,31,11.88,11.85,11.82,1.02,1,11.05,11.09,11.13,11.45
27,12,21,31,11.88,11.85,11.82,1.02,1,0.36,0.37,0.37,0.0
27,12,21,31,11.88,11.85,11.82,1.05,2,0.64,0.65,0.66,0.0
27,12,21,31,11.88,11.85,11.82,1.01,4,0.29,0.29,0.29,0.0
27,12,21,31,11.88,11.85,11.82,1.01,3,0.71,0.71,0.71,0.0
27,12,21,31,11.88,11.85,11.82,1.03,3,2.56,2.58,2.59,1.72
27,12,21,31,11.88,11.85,11.82,1.18,3,0.28,0.29,0.3,0.0
27,12,21,31,11.88,11.85,11.82,1.04,3,0.27,0.28,0.28,0.0
27,12,21,31,11.88,11.85,11.82,1.16,2,0.27,0.28,0.29,0.0
27,12,21,31,11.88,11.85,11.82,1.22,2,0.35,0.37,0.39,0.0
