Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
94,46,46,36,21.27,21.19,21.41,1.0,5,0.0,0.0,0.0,0.0
94,46,46,36,21.27,21.19,21.41,1.05,6,0.14,0.14,0.14,0.0
94,46,46,36,21.27,21.19,21.41,1.04,1,0.43,0.43,0.44,0.38
94,46,46,36,21.27,21.19,21.41,2.0,5,0.0,0.0,0.0,0.0
94,46,46,36,21.27,21.19,21.41,1.06,4,0.42,0.43,0.43,0.39
94,46,46,36,21.27,21.19,21.41,1.18,4,0.54,0.56,0.59,0.62
94,46,46,36,21.27,21.19,21.41,1.03,8,0.63,0.64,0.64,0.7
94,46,46,36,21.27,21.19,21.41,1.0,5,0.0,0.0,0.0,0.0
94,46,46,36,21.27,21.19,21.41,1.01,3,2.26,2.26,2.27,2.84
94,46,46,36,21.27,21.19,21.41,4.0,7,0.0,0.0,0.0,0.0
94,46,46,36,21.27,21.19,21.41,1.03,7,0.64,0.64,0.65,0.76
94,46,46,36,21.27,21.19,21.41,1.56,4,0.01,0.01,0.01,0.0
94,46,46,36,21.27,21.19,21.41,1.0,3,0.42,0.42,0.42,0.38
94,46,46,36,21.27,21.19,21.41,1.0,3,3.11,3.11,3.12,3.92
94,46,46,36,21.27,21.19,21.41,1.25,7,0.06,0.06,0.07,0.0
94,46,46,36,21.27,21.19,21.41,1.02,4,1.63,1.64,1.64,2.04
94,46,46,36,21.27,21.19,21.41,2.0,6,0.0,0.0,0.0,0.0
94,46,46,36,21.27,21.19,21.41,1.25,3,0.0,0.0,0.0,0.0
94,46,46,36,21.27,21.19,21.41,1.05,4,2.73,2.76,2.79,3.61
94,46,46,36,21.27,21.19,21.41,1.25,6,0.0,0.0,0.0,0.0
94,46,46,36,21.27,21.19,21.41,1.01,5,1.26,1.26,1.26,1.64
94,46,46,36,21.27,21.19,21.41,1.04,4,0.1,0.11,0.11,0.0
94,46,46,36,21.27,21.19,21.41,1.2,1,0.06,0.07,0.07,0.0
94,46,46,36,21.27,21.19,21.41,1.0,6,0.0,0.0,0.0,0.0
94,46,46,36,21.27,21.19,21.41,1.14,4,0.13,0.14,0.14,0.0
94,46,46,36,21.27,21.19,21.41,1.17,4,0.1,0.1,0.11,0.0
94,46,46,36,21.27,21.19,21.41,1.0,4,0.0,0.0,0.0,0.0
94,46,46,36,21.27,21.19,21.41,1.03,2,0.7,0.71,0.71,0.59
94,46,46,36,21.27,21.19,21.41,2.5,5,0.01,0.01,0.02,0.0
94,46,46,36,21.27,21.19,21.41,1.03,6,1.54,1.55,1.56,1.95
94,46,46,36,21.27,21.19,21.41,1.03,4,0.13,0.13,0.13,0.0
94,46,46,36,21.27,21.19,21.41,2.33,3,0.0,0.0,0.01,0.0
94,46,46,36,21.27,21.19,21.41,1.08,4,1.54,1.57,1.6,1.78
94,46,46,36,21.27,21.19,21.41,1.23,6,0.05,0.05,0.06,0.0
94,46,46,36,21.27,21.19,21.41,1.51,6,0.04,0.05,0.05,0.0
94,46,46,36,21.27,21.19,21.41,1.02,4,2.21,2.22,2.24,2.86
94,46,46,36,21.27,21.19,21.41,1.5,4,0.01,0.02,0.02,0.0
94,46,46,36,21.27,21.19,21.41,1.08,3,0.5,0.51,0.52,0.44
94,46,46,36,21.27,21.19,21.41,1.17,3,0.01,0.01,0.01,0.0
94,46,46,36,21.27,21.19,21.41,1.42,2,0.01,0.01,0.02,0.0
94,46,46,36,21.27,21.19,21.41,1.03,5,0.68,0.68,0.69,0.86
94,46,46,36,21.27,21.19,21.41,1.3,3,0.07,0.07,0.07,0.0
94,46,46,36,21.27,21.19,21.41,1.0,4,0.0,0.0,0.0,0.0
94,46,46,36,21.27,21.19,21.41,1.01,0,0.36,0.36,0.36,0.35
94,46,46,36,21.27,21.19,21.41,1.0,6,0.09,0.09,0.09,0.0
94,46,46,36,21.27,21.19,21.41,1.33,2,0.01,0.01,0.01,0.0
94,46,46,36,21.27,21.19,21.41,1.26,3,0.04,0.04,0.04,0.0
94,46,46,36,21.27,21.19,21.41,1.03,4,1.71,1.72,1.73,2.24
94,46,46,36,21.27,21.19,21.41,1.43,3,0.01,0.01,0.01,0.0
94,46,46,36,21.27,21.19,21.41,1.01,3,1.43,1.44,1.44,1.77
94,46,46,36,21.27,21.19,21.41,1.17,4,0.01,0.01,0.01,0.0
94,46,46,36,21.27,21.19,21.41,1.03,5,1.05,1.06,1.07,1.35
94,46,46,36,21.27,21.19,21.41,4.0,6,0.0,0.01,0.01,0.0
94,46,46,36,21.27,21.19,21.41,1.01,6,1.61,1.61,1.62,2.12
94,46,46,36,21.27,21.19,21.41,1.2,3,0.0,0.01,0.01,0.0
94,46,46,36,21.27,21.19,21.41,1.01,5,1.7,1.71,1.71,2.23
94,46,46,36,21.27,21.19,21.41,1.04,2,0.94,0.96,0.96,0.91
94,46,46,36,21.27,21.19,21.41,1.07,8,0.03,0.03,0.03,0.0
94,46,46,36,21.27,21.19,21.41,1.01,5,0.68,0.68,0.68,0.78
94,46,46,36,21.27,21.19,21.41,1.38,5,0.01,0.01,0.01,0.0
94,46,46,36,21.27,21.19,21.41,1.0,3,0.72,0.72,0.72,0.6
94,46,46,36,21.27,21.19,21.41,1.06,5,0.13,0.13,0.14,0.0
94,46,46,36,21.27,21.19,21.41,1.0,4,0.0,0.0,0.0,0.0
94,46,46,36,21.27,21.19,21.41,1.13,4,0.18,0.19,0.19,0.0
94,46,46,36,21.27,21.19,21.41,1.0,5,0.0,0.0,0.0,0.0
94,46,46,36,21.27,21.19,21.41,1.13,4,0.02,0.02,0.02,0.0
94,46,46,36,21.27,21.19,21.41,1.01,4,0.23,0.23,0.23,0.0
94,46,46,36,21.27,21.19,21.41,1.01,3,0.43,0.43,0.43,0.39
94,46,46,36,21.27,21.19,21.41,2.0,6,0.0,0.0,0.0,0.0
94,46,46,36,21.27,21.19,21.41,1.71,3,0.01,0.01,0.01,0.0
94,46,46,36,21.27,21.19,21.41,1.01,5,1.68,1.69,1.69,2.21
94,46,46,36,21.27,21.19,21.41,1.1,4,0.02,0.02,0.02,0.0
94,46,46,36,21.27,21.19,21.41,1.05,2,3.16,3.2,3.23,3.89
94,46,46,36,21.27,21.19,21.41,2.0,4,0.0,0.0,0.0,0.0
