Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
104,40,63,38,40.6,40.57,40.75,1.08,5,2.97,3.03,3.08,5.2
104,40,63,38,40.6,40.57,40.75,1.18,5,0.18,0.18,0.19,0.0
104,40,63,38,40.6,40.57,40.75,1.0,5,0.0,0.0,0.0,0.0
104,40,63,38,40.6,40.57,40.75,1.04,2,0.03,0.03,0.03,0.0
104,40,63,38,40.6,40.57,40.75,1.0,6,2.7,2.71,2.71,4.83
104,40,63,38,40.6,40.57,40.75,2.0,4,0.0,0.0,0.0,0.0
104,40,63,38,40.6,40.57,40.75,1.83,8,0.01,0.01,0.01,0.0
104,40,63,38,40.6,40.57,40.75,2.0,6,0.0,0.0,0.0,0.0
104,40,63,38,40.6,40.57,40.75,1.17,6,0.18,0.18,0.19,0.0
104,40,63,38,40.6,40.57,40.75,3.0,5,0.0,0.0,0.0,0.0
104,40,63,38,40.6,40.57,40.75,3.0,9,0.0,0.0,0.0,0.0
104,40,63,38,40.6,40.57,40.75,1.01,3,0.38,0.38,0.38,0.0
104,40,63,38,40.6,40.57,40.75,1.4,6,0.02,0.02,0.02,0.0
104,40,63,38,40.6,40.57,40.75,1.05,4,4.05,4.09,4.14,5.32
104,40,63,38,40.6,40.57,40.75,1.0,7,0.0,0.0,0.0,0.0
104,40,63,38,40.6,40.57,40.75,2.0,6,0.0,0.0,0.0,0.0
104,40,63,38,40.6,40.57,40.75,4.0,9,0.0,0.0,0.0,0.0
104,40,63,38,40.6,40.57,40.75,1.0,8,0.0,0.0,0.0,0.0
104,40,63,38,40.6,40.57,40.75,1.14,7,0.01,0.01,0.01,0.0
104,40,63,38,40.6,40.57,40.75,1.18,4,0.02,0.02,0.02,0.0
104,40,63,38,40.6,40.57,40.75,2.0,5,0.0,0.0,0.0,0.0
104,40,63,38,40.6,40.57,40.75,2.5,7,0.0,0.0,0.0,0.0
104,40,63,38,40.6,40.57,40.75,1.01,6,0.17,0.17,0.17,0.0
104,40,63,38,40.6,40.57,40.75,1.41,4,0.04,0.05,0.05,0.02
104,40,63,38,40.6,40.57,40.75,8.0,2,0.0,0.0,0.01,0.0
104,40,63,38,40.6,40.57,40.75,1.01,7,1.62,1.62,1.63,2.86
104,40,63,38,40.6,40.57,40.75,1.11,4,0.01,0.01,0.01,0.0
104,40,63,38,40.6,40.57,40.75,2.0,5,0.0,0.0,0.0,0.0
104,40,63,38,40.6,40.57,40.75,1.5,4,0.01,0.01,0.01,0.0
104,40,63,38,40.6,40.57,40.75,1.0,6,0.0,0.0,0.0,0.0
104,40,63,38,40.6,40.57,40.75,1.02,6,0.36,0.37,0.37,0.0
104,40,63,38,40.6,40.57,40.75,1.1,4,0.85,0.88,0.9,0.0
104,40,63,38,40.6,40.57,40.75,1.01,3,29.02,29.06,29.11,50.29
104,40,63,38,40.6,40.57,40.75,1.04,6,0.16,0.16,0.16,0.0
104,40,63,38,40.6,40.57,40.75,1.07,2,0.78,0.8,0.81,0.0
104,40,63,38,40.6,40.57,40.75,1.2,5,0.0,0.01,0.01,0.0
104,40,63,38,40.6,40.57,40.75,1.83,7,0.01,0.01,0.01,0.0
104,40,63,38,40.6,40.57,40.75,1.03,6,2.13,2.15,2.17,3.56
104,40,63,38,40.6,40.57,40.75,2.0,4,0.0,0.0,0.0,0.0
104,40,63,38,40.6,40.57,40.75,1.06,5,0.16,0.16,0.17,0.17
104,40,63,38,40.6,40.57,40.75,2.25,4,0.0,0.01,0.01,0.0
104,40,63,38,40.6,40.57,40.75,1.13,4,0.01,0.01,0.01,0.0
104,40,63,38,40.6,40.57,40.75,6.0,7,0.0,0.0,0.0,0.0
104,40,63,38,40.6,40.57,40.75,1.0,4,0.02,0.02,0.02,0.0
104,40,63,38,40.6,40.57,40.75,1.2,6,0.14,0.15,0.16,0.0
104,40,63,38,40.6,40.57,40.75,1.0,5,2.62,2.62,2.62,3.91
104,40,63,38,40.6,40.57,40.75,1.0,4,0.01,0.01,0.01,0.0
104,40,63,38,40.6,40.57,40.75,1.24,5,0.2,0.22,0.23,0.0
104,40,63,38,40.6,40.57,40.75,1.03,4,4.24,4.27,4.3,6.12
104,40,63,38,40.6,40.57,40.75,1.2,3,0.0,0.01,0.01,0.0
104,40,63,38,40.6,40.57,40.75,1.0,8,0.0,0.0,0.0,0.0
104,40,63,38,40.6,40.57,40.75,1.06,7,0.27,0.27,0.28,0.0
104,40,63,38,40.6,40.57,40.75,1.02,5,0.13,0.13,0.13,0.0
104,40,63,38,40.6,40.57,40.75,5.0,6,0.0,0.0,0.0,0.0
104,40,63,38,40.6,40.57,40.75,1.19,4,0.04,0.04,0.04,0.0
104,40,63,38,40.6,40.57,40.75,4.0,7,0.0,0.0,0.0,0.0
104,40,63,38,40.6,40.57,40.75,1.29,4,0.02,0.02,0.02,0.0
104,40,63,38,40.6,40.57,40.75,1.07,9,0.24,0.24,0.25,0.45
104,40,63,38,40.6,40.57,40.75,1.06,6,0.02,0.02,0.02,0.0
104,40,63,38,40.6,40.57,40.75,1.03,6,2.58,2.6,2.62,4.72
104,40,63,38,40.6,40.57,40.75,1.27,5,0.02,0.02,0.02,0.0
104,40,63,38,40.6,40.57,40.75,1.06,4,0.02,0.02,0.02,0.0
104,40,63,38,40.6,40.57,40.75,1.07,6,1.74,1.77,1.8,3.14
104,40,63,38,40.6,40.57,40.75,1.3,8,0.02,0.02,0.02,0.0
104,40,63,38,40.6,40.57,40.75,1.0,6,0.0,0.0,0.0,0.0
104,40,63,38,40.6,40.57,40.75,1.5,7,0.0,0.0,0.01,0.0
104,40,63,38,40.6,40.57,40.75,1.09,7,0.13,0.13,0.14,0.0
104,40,63,38,40.6,40.57,40.75,1.0,6,0.03,0.03,0.03,0.0
104,40,63,38,40.6,40.57,40.75,1.03,4,1.74,1.76,1.77,0.0
104,40,63,38,40.6,40.57,40.75,1.67,8,0.0,0.0,0.0,0.0
104,40,63,38,40.6,40.57,40.75,1.16,7,0.3,0.31,0.32,0.0
104,40,63,38,40.6,40.57,40.75,1.0,5,0.02,0.02,0.02,0.0
104,40,63,38,40.6,40.57,40.75,1.01,4,0.07,0.07,0.07,0.0
