Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
70,31,46,34,18.11,18.02,18.29,1.08,2,0.56,0.57,0.58,0.49
70,31,46,34,18.11,18.02,18.29,1.03,3,4.98,5.01,5.05,5.9
70,31,46,34,18.11,18.02,18.29,1.02,2,1.55,1.56,1.56,1.51
70,31,46,34,18.11,18.02,18.29,1.08,6,0.34,0.35,0.36,0.0
70,31,46,34,18.11,18.02,18.29,1.01,2,0.79,0.79,0.79,0.69
70,31,46,34,18.11,18.02,18.29,1.03,5,1.72,1.73,1.75,1.95
70,31,46,34,18.11,18.02,18.29,1.13,3,0.04,0.04,0.04,0.0
70,31,46,34,18.11,18.02,18.29,1.01,5,0.33,0.33,0.33,0.0
70,31,46,34,18.11,18.02,18.29,1.16,0,0.24,0.25,0.26,0.12
70,31,46,34,18.11,18.02,18.29,1.04,5,2.3,2.32,2.35,2.62
70,31,46,34,18.11,18.02,18.29,1.12,5,0.05,0.05,0.05,0.0
70,31,46,34,18.11,18.02,18.29,1.13,1,0.3,0.31,0.32,0.19
70,31,46,34,18.11,18.02,18.29,1.01,3,0.71,0.71,0.72,0.61
70,31,46,34,18.11,18.02,18.29,1.03,2,4.94,4.98,5.01,5.91
70,31,46,34,18.11,18.02,18.29,1.01,4,4.83,4.84,4.86,5.78
70,31,46,34,18.11,18.02,18.29,1.21,5,0.16,0.17,0.17,0.0
70,31,46,34,18.11,18.02,18.29,1.28,3,0.09,0.1,0.11,0.0
70,31,46,34,18.11,18.02,18.29,1.23,5,0.26,0.27,0.29,0.22
70,31,46,34,18.11,18.02,18.29,1.18,3,0.12,0.12,0.13,0.0
70,31,46,34,18.11,18.02,18.29,1.0,4,1.74,1.74,1.74,1.82
70,31,46,34,18.11,18.02,18.29,1.01,3,2.02,2.03,2.03,2.05
70,31,46,34,18.11,18.02,18.29,1.09,2,0.08,0.08,0.08,0.0
70,31,46,34,18.11,18.02,18.29,1.04,4,0.7,0.71,0.72,0.66
70,31,46,34,18.11,18.02,18.29,1.0,3,4.94,4.94,4.95,5.86
70,31,46,34,18.11,18.02,18.29,1.0,4,6.48,6.48,6.49,8.05
70,31,46,34,18.11,18.02,18.29,1.01,5,6.39,6.41,6.42,8.04
70,31,46,34,18.11,18.02,18.29,1.01,3,1.74,1.74,1.74,1.93
70,31,46,34,18.11,18.02,18.29,1.04,2,0.14,0.14,0.14,0.04
70,31,46,34,18.11,18.02,18.29,1.5,5,0.05,0.06,0.06,0.0
70,31,46,34,18.11,18.02,18.29,1.19,4,0.12,0.13,0.13,0.0
70,31,46,34,18.11,18.02,18.29,1.03,4,6.59,6.63,6.67,8.11
70,31,46,34,18.11,18.02,18.29,1.12,3,0.1,0.11,0.11,0.05
70,31,46,34,18.11,18.02,18.29,1.01,5,0.13,0.13,0.13,0.0
70,31,46,34,18.11,18.02,18.29,1.04,4,0.05,0.05,0.05,0.0
70,31,46,34,18.11,18.02,18.29,1.01,3,6.62,6.64,6.66,7.98
70,31,46,34,18.11,18.02,18.29,1.01,3,2.06,2.06,2.07,2.05
70,31,46,34,18.11,18.02,18.29,1.1,4,0.21,0.22,0.22,0.16
70,31,46,34,18.11,18.02,18.29,1.14,5,0.06,0.06,0.06,0.0
70,31,46,34,18.11,18.02,18.29,1.06,2,1.55,1.57,1.59,1.45
70,31,46,34,18.11,18.02,18.29,1.02,4,0.75,0.76,0.76,0.69
70,31,46,34,18.11,18.02,18.29,1.02,1,0.26,0.26,0.27,0.13
70,31,46,34,18.11,18.02,18.29,1.05,4,0.04,0.04,0.04,0.0
70,31,46,34,18.11,18.02,18.29,1.03,6,2.25,2.27,2.28,2.67
70,31,46,34,18.11,18.02,18.29,1.0,4,2.02,2.02,2.02,2.03
70,31,46,34,18.11,18.02,18.29,1.0,3,1.53,1.53,1.53,1.48
70,31,46,34,18.11,18.02,18.29,1.01,3,0.79,0.79,0.79,0.73
70,31,46,34,18.11,18.02,18.29,1.08,2,0.33,0.34,0.34,0.15
70,31,46,34,18.11,18.02,18.29,1.07,6,0.17,0.17,0.17,0.0
70,31,46,34,18.11,18.02,18.29,1.02,1,1.54,1.55,1.56,1.45
70,31,46,34,18.11,18.02,18.29,1.0,5,0.06,0.06,0.06,0.0
70,31,46,34,18.11,18.02,18.29,1.01,3,0.82,0.82,0.82,0.65
70,31,46,34,18.11,18.02,18.29,1.28,5,0.12,0.13,0.13,0.0
70,31,46,34,18.11,18.02,18.29,1.05,2,0.57,0.58,0.58,0.49
70,31,46,34,18.11,18.02,18.29,1.03,5,0.72,0.72,0.73,0.63
70,31,46,34,18.11,18.02,18.29,1.03,2,2.04,2.05,2.07,2.06
70,31,46,34,18.11,18.02,18.29,1.09,4,0.71,0.73,0.74,0.67
70,31,46,34,18.11,18.02,18.29,1.01,5,0.29,0.29,0.29,0.0
70,31,46,34,18.11,18.02,18.29,1.03,2,0.11,0.11,0.11,0.0
70,31,46,34,18.11,18.02,18.29,1.01,5,2.26,2.26,2.27,2.59
