Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
43,8,16,35,19.4,19.24,19.14,1.25,6,0.0,0.0,0.0,0.0
43,8,16,35,19.4,19.24,19.14,1.17,2,0.25,0.26,0.27,0.0
43,8,16,35,19.4,19.24,19.14,1.03,2,1.28,1.29,1.3,1.4
43,8,16,35,19.4,19.24,19.14,1.11,6,0.12,0.12,0.13,0.0
43,8,16,35,19.4,19.24,19.14,1.0,1,1.33,1.33,1.34,1.44
43,8,16,35,19.4,19.24,19.14,1.01,4,6.31,6.32,6.32,7.4
43,8,16,35,19.4,19.24,19.14,1.08,2,0.07,0.07,0.07,0.0
43,8,16,35,19.4,19.24,19.14,1.01,5,6.05,6.06,6.07,7.16
43,8,16,35,19.4,19.24,19.14,1.01,3,6.42,6.44,6.46,7.33
43,8,16,35,19.4,19.24,19.14,1.23,3,0.02,0.02,0.03,0.0
43,8,16,35,19.4,19.24,19.14,1.25,5,0.01,0.01,0.01,0.0
43,8,16,35,19.4,19.24,19.14,1.16,5,0.12,0.13,0.13,0.0
43,8,16,35,19.4,19.24,19.14,2.0,6,0.0,0.0,0.0,0.0
43,8,16,35,19.4,19.24,19.14,1.04,1,1.33,1.35,1.36,1.43
43,8,16,35,19.4,19.24,19.14,1.0,6,2.68,2.68,2.68,3.19
43,8,16,35,19.4,19.24,19.14,1.0,5,6.22,6.22,6.22,7.3
43,8,16,35,19.4,19.24,19.14,1.02,3,1.27,1.28,1.28,1.43
43,8,16,35,19.4,19.24,19.14,1.04,3,2.8,2.83,2.86,3.22
43,8,16,35,19.4,19.24,19.14,1.04,4,0.29,0.3,0.3,0.0
43,8,16,35,19.4,19.24,19.14,1.04,4,0.58,0.58,0.59,0.57
43,8,16,35,19.4,19.24,19.14,1.0,4,0.0,0.0,0.0,0.0
43,8,16,35,19.4,19.24,19.14,1.0,2,6.46,6.47,6.47,7.45
43,8,16,35,19.4,19.24,19.14,1.67,3,0.02,0.02,0.03,0.0
43,8,16,35,19.4,19.24,19.14,1.01,3,0.31,0.31,0.31,0.0
43,8,16,35,19.4,19.24,19.14,1.06,5,0.55,0.56,0.56,0.61
43,8,16,35,19.4,19.24,19.14,1.03,3,6.29,6.33,6.36,7.26
43,8,16,35,19.4,19.24,19.14,1.03,4,2.76,2.78,2.8,3.13
43,8,16,35,19.4,19.24,19.14,1.02,5,2.67,2.68,2.69,3.21
43,8,16,35,19.4,19.24,19.14,1.01,2,0.29,0.29,0.29,0.0
43,8,16,35,19.4,19.24,19.14,4.0,7,0.0,0.0,0.0,0.0
43,8,16,35,19.4,19.24,19.14,1.06,3,0.58,0.59,0.59,0.66
43,8,16,35,19.4,19.24,19.14,1.01,6,6.18,6.18,6.19,7.23
43,8,16,35,19.4,19.24,19.14,1.02,5,2.68,2.7,2.71,3.12
43,8,16,35,19.4,19.24,19.14,1.03,4,6.31,6.34,6.38,7.12
