Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
57,10,20,38,19.74,19.8,19.83,2.0,5,0.0,0.0,0.0,0.0
57,10,20,38,19.74,19.8,19.83,1.01,2,0.78,0.78,0.78,0.01
57,10,20,38,19.74,19.8,19.83,1.0,5,0.0,0.0,0.0,0.0
57,10,20,38,19.74,19.8,19.83,1.01,4,6.4,6.41,6.42,9.55
57,10,20,38,19.74,19.8,19.83,3.0,4,0.0,0.0,0.0,0.0
57,10,20,38,19.74,19.8,19.83,1.44,4,0.01,0.01,0.01,0.01
57,10,20,38,19.74,19.8,19.83,2.0,5,0.0,0.0,0.0,0.0
57,10,20,38,19.74,19.8,19.83,1.1,1,0.75,0.77,0.79,0.01
57,10,20,38,19.74,19.8,19.83,1.15,4,0.64,0.67,0.69,0.01
57,10,20,38,19.74,19.8,19.83,1.17,6,0.01,0.01,0.01,0.0
57,10,20,38,19.74,19.8,19.83,1.6,4,0.01,0.01,0.01,0.0
57,10,20,38,19.74,19.8,19.83,2.0,4,0.0,0.0,0.0,0.0
57,10,20,38,19.74,19.8,19.83,1.0,3,6.78,6.78,6.79,9.64
57,10,20,38,19.74,19.8,19.83,2.0,4,0.0,0.0,0.0,0.0
57,10,20,38,19.74,19.8,19.83,1.04,4,0.03,0.03,0.03,0.0
57,10,20,38,19.74,19.8,19.83,2.0,5,0.0,0.0,0.0,0.0
57,10,20,38,19.74,19.8,19.83,1.02,1,7.28,7.31,7.34,9.55
57,10,20,38,19.74,19.8,19.83,1.0,5,0.0,0.0,0.0,0.0
57,10,20,38,19.74,19.8,19.83,1.3,3,0.01,0.01,0.01,0.0
57,10,20,38,19.74,19.8,19.83,1.03,3,1.2,1.21,1.22,1.15
57,10,20,38,19.74,19.8,19.83,1.05,5,0.02,0.02,0.02,0.0
57,10,20,38,19.74,19.8,19.83,1.25,5,0.04,0.04,0.04,0.04
57,10,20,38,19.74,19.8,19.83,1.08,3,1.15,1.17,1.2,0.1
57,10,20,38,19.74,19.8,19.83,1.0,6,0.0,0.0,0.0,0.0
57,10,20,38,19.74,19.8,19.83,1.02,4,1.07,1.08,1.08,0.1
57,10,20,38,19.74,19.8,19.83,1.0,4,0.0,0.0,0.0,0.0
57,10,20,38,19.74,19.8,19.83,1.4,5,0.01,0.01,0.01,0.0
57,10,20,38,19.74,19.8,19.83,1.05,3,0.65,0.66,0.67,0.0
57,10,20,38,19.74,19.8,19.83,1.03,4,0.06,0.06,0.06,0.0
57,10,20,38,19.74,19.8,19.83,1.0,1,1.34,1.34,1.34,1.05
57,10,20,38,19.74,19.8,19.83,1.0,5,0.0,0.0,0.0,0.0
57,10,20,38,19.74,19.8,19.83,1.0,7,0.0,0.0,0.0,0.0
57,10,20,38,19.74,19.8,19.83,1.01,2,1.2,1.2,1.21,1.17
57,10,20,38,19.74,19.8,19.83,1.0,5,0.0,0.0,0.0,0.0
57,10,20,38,19.74,19.8,19.83,1.01,2,6.91,6.92,6.93,9.74
57,10,20,38,19.74,19.8,19.83,1.05,4,0.71,0.72,0.73,0.92
57,10,20,38,19.74,19.8,19.83,1.29,4,0.06,0.06,0.06,0.0
57,10,20,38,19.74,19.8,19.83,1.08,3,0.41,0.42,0.43,0.53
57,10,20,38,19.74,19.8,19.83,1.0,5,0.0,0.0,0.0,0.0
57,10,20,38,19.74,19.8,19.83,1.04,3,0.72,0.73,0.73,0.94
57,10,20,38,19.74,19.8,19.83,2.0,3,0.0,0.0,0.0,0.0
57,10,20,38,19.74,19.8,19.83,1.33,5,0.01,0.01,0.01,0.0
57,10,20,38,19.74,19.8,19.83,1.04,3,6.58,6.64,6.71,9.55
57,10,20,38,19.74,19.8,19.83,1.0,6,0.0,0.0,0.0,0.0
57,10,20,38,19.74,19.8,19.83,1.0,4,0.0,0.0,0.0,0.0
57,10,20,38,19.74,19.8,19.83,1.0,5,0.0,0.0,0.0,0.0
57,10,20,38,19.74,19.8,19.83,1.04,4,1.05,1.06,1.07,0.1
57,10,20,38,19.74,19.8,19.83,1.0,4,0.0,0.0,0.0,0.0
57,10,20,38,19.74,19.8,19.83,1.18,3,0.04,0.04,0.04,0.0
57,10,20,38,19.74,19.8,19.83,1.02,2,7.05,7.08,7.12,9.83
57,10,20,38,19.74,19.8,19.83,1.16,5,0.02,0.02,0.02,0.0
57,10,20,38,19.74,19.8,19.83,1.01,3,0.73,0.73,0.73,0.9
57,10,20,38,19.74,19.8,19.83,2.38,4,0.01,0.01,0.02,0.0
57,10,20,38,19.74,19.8,19.83,1.07,4,0.04,0.04,0.04,0.0
57,10,20,38,19.74,19.8,19.83,4.0,5,0.0,0.0,0.0,0.0
57,10,20,38,19.74,19.8,19.83,1.54,2,0.04,0.05,0.05,0.0
57,10,20,38,19.74,19.8,19.83,1.13,1,0.03,0.03,0.03,0.0
57,10,20,38,19.74,19.8,19.83,1.01,3,1.12,1.13,1.13,0.08
57,10,20,38,19.74,19.8,19.83,1.01,3,6.8,6.82,6.84,9.4
57,10,20,38,19.74,19.8,19.83,1.3,5,0.11,0.12,0.12,0.0
57,10,20,38,19.74,19.8,19.83,1.03,3,0.72,0.72,0.73,0.02
57,10,20,38,19.74,19.8,19.83,1.88,5,0.01,0.01,0.01,0.0
57,10,20,38,19.74,19.8,19.83,1.02,3,0.21,0.21,0.21,0.0
57,10,20,38,19.74,19.8,19.83,1.08,4,0.19,0.19,0.2,0.0
57,10,20,38,19.74,19.8,19.83,2.5,4,0.0,0.0,0.0,0.0
57,10,20,38,19.74,19.8,19.83,2.0,3,0.01,0.01,0.01,0.01
57,10,20,38,19.74,19.8,19.83,1.8,4,0.01,0.01,0.02,0.0
57,10,20,38,19.74,19.8,19.83,1.01,1,1.24,1.24,1.25,1.14
57,10,20,38,19.74,19.8,19.83,1.13,4,0.07,0.07,0.08,0.0
57,10,20,38,19.74,19.8,19.83,1.01,2,6.91,6.93,6.94,9.59
57,10,20,38,19.74,19.8,19.83,1.0,2,0.73,0.73,0.73,0.01
57,10,20,38,19.74,19.8,19.83,1.33,4,0.01,0.01,0.01,0.0
57,10,20,38,19.74,19.8,19.83,2.0,6,0.0,0.0,0.0,0.0
57,10,20,38,19.74,19.8,19.83,1.0,3,0.0,0.0,0.0,0.0
57,10,20,38,19.74,19.8,19.83,1.04,2,0.22,0.22,0.23,0.0
57,10,20,38,19.74,19.8,19.83,1.02,1,1.27,1.28,1.29,1.07
57,10,20,38,19.74,19.8,19.83,1.88,5,0.01,0.01,0.01,0.0
57,10,20,38,19.74,19.8,19.83,1.0,5,0.0,0.0,0.0,0.0
57,10,20,38,19.74,19.8,19.83,1.05,5,1.02,1.03,1.04,0.07
57,10,20,38,19.74,19.8,19.83,1.01,2,1.25,1.25,1.25,0.1
57,10,20,38,19.74,19.8,19.83,1.09,2,1.29,1.32,1.34,1.16
57,10,20,38,19.74,19.8,19.83,1.17,4,0.14,0.14,0.15,0.0
57,10,20,38,19.74,19.8,19.83,1.0,6,0.0,0.0,0.0,0.0
57,10,20,38,19.74,19.8,19.83,1.06,3,0.18,0.18,0.19,0.0
57,10,20,38,19.74,19.8,19.83,1.26,3,0.04,0.04,0.04,0.0
57,10,20,38,19.74,19.8,19.83,2.0,5,0.0,0.0,0.0,0.0
57,10,20,38,19.74,19.8,19.83,1.37,4,0.03,0.03,0.04,0.05
57,10,20,38,19.74,19.8,19.83,2.0,3,0.0,0.0,0.0,0.0
57,10,20,38,19.74,19.8,19.83,1.0,6,0.0,0.0,0.0,0.0
57,10,20,38,19.74,19.8,19.83,1.31,6,0.01,0.02,0.02,0.0
57,10,20,38,19.74,19.8,19.83,1.07,4,1.06,1.08,1.1,0.09
57,10,20,38,19.74,19.8,19.83,1.08,4,0.07,0.07,0.08,0.0
57,10,20,38,19.74,19.8,19.83,1.0,4,0.0,0.0,0.0,0.0
57,10,20,38,19.74,19.8,19.83,1.16,3,0.15,0.16,0.17,0.0
57,10,20,38,19.74,19.8,19.83,1.07,2,0.4,0.41,0.42,0.5
