Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
56,13,17,37,29.34,29.42,29.96,1.02,4,23.04,23.13,23.22,29.68
56,13,17,37,29.34,29.42,29.96,1.1,5,0.04,0.04,0.04,0.0
56,13,17,37,29.34,29.42,29.96,5.0,3,0.0,0.0,0.0,0.0
56,13,17,37,29.34,29.42,29.96,1.08,3,0.05,0.06,0.06,0.0
56,13,17,37,29.34,29.42,29.96,1.01,5,22.35,22.39,22.43,29.25
56,13,17,37,29.34,29.42,29.96,1.01,6,14.8,14.84,14.87,19.68
56,13,17,37,29.34,29.42,29.96,1.5,5,0.01,0.01,0.01,0.0
56,13,17,37,29.34,29.42,29.96,1.01,5,15.4,15.43,15.46,19.89
56,13,17,37,29.34,29.42,29.96,1.18,4,0.01,0.01,0.01,0.0
56,13,17,37,29.34,29.42,29.96,1.13,5,0.02,0.02,0.02,0.0
56,13,17,37,29.34,29.42,29.96,1.02,7,0.62,0.62,0.63,0.0
56,13,17,37,29.34,29.42,29.96,1.01,4,1.42,1.43,1.43,0.44
56,13,17,37,29.34,29.42,29.96,1.38,5,0.04,0.04,0.04,0.0
56,13,17,37,29.34,29.42,29.96,1.07,3,0.84,0.85,0.87,0.0
56,13,17,37,29.34,29.42,29.96,1.22,7,0.01,0.01,0.01,0.0
56,13,17,37,29.34,29.42,29.96,1.0,5,0.0,0.0,0.0,0.0
56,13,17,37,29.34,29.42,29.96,1.04,4,0.83,0.83,0.84,0.0
56,13,17,37,29.34,29.42,29.96,1.07,6,0.95,0.97,0.99,0.0
56,13,17,37,29.34,29.42,29.96,1.02,7,0.63,0.64,0.64,0.0
56,13,17,37,29.34,29.42,29.96,1.02,3,0.71,0.71,0.72,0.0
56,13,17,37,29.34,29.42,29.96,1.19,5,0.06,0.06,0.07,0.0
56,13,17,37,29.34,29.42,29.96,1.0,6,0.0,0.0,0.0,0.0
56,13,17,37,29.34,29.42,29.96,1.0,6,0.0,0.0,0.0,0.0
56,13,17,37,29.34,29.42,29.96,1.14,3,0.58,0.6,0.62,0.0
56,13,17,37,29.34,29.42,29.96,1.0,8,0.0,0.0,0.0,0.0
56,13,17,37,29.34,29.42,29.96,2.0,6,0.0,0.0,0.0,0.0
56,13,17,37,29.34,29.42,29.96,1.04,3,1.4,1.41,1.43,0.45
56,13,17,37,29.34,29.42,29.96,1.04,5,0.56,0.56,0.57,0.0
56,13,17,37,29.34,29.42,29.96,5.0,8,0.0,0.0,0.0,0.0
56,13,17,37,29.34,29.42,29.96,1.01,6,0.93,0.94,0.94,0.0
56,13,17,37,29.34,29.42,29.96,2.0,5,0.01,0.01,0.01,0.0
56,13,17,37,29.34,29.42,29.96,2.67,6,0.0,0.01,0.01,0.0
56,13,17,37,29.34,29.42,29.96,1.01,6,0.25,0.25,0.26,0.0
56,13,17,37,29.34,29.42,29.96,1.05,4,0.45,0.45,0.46,0.0
56,13,17,37,29.34,29.42,29.96,1.19,3,0.02,0.02,0.02,0.0
56,13,17,37,29.34,29.42,29.96,1.55,7,0.01,0.01,0.02,0.0
56,13,17,37,29.34,29.42,29.96,1.0,6,0.02,0.02,0.02,0.0
56,13,17,37,29.34,29.42,29.96,1.0,2,0.06,0.06,0.06,0.0
56,13,17,37,29.34,29.42,29.96,1.0,4,0.42,0.42,0.42,0.0
56,13,17,37,29.34,29.42,29.96,1.03,6,0.28,0.28,0.29,0.0
56,13,17,37,29.34,29.42,29.96,1.0,5,0.0,0.0,0.0,0.0
56,13,17,37,29.34,29.42,29.96,1.33,8,0.0,0.0,0.0,0.0
56,13,17,37,29.34,29.42,29.96,1.03,6,0.41,0.42,0.42,0.0
56,13,17,37,29.34,29.42,29.96,1.29,6,0.02,0.02,0.02,0.0
56,13,17,37,29.34,29.42,29.96,1.01,6,0.69,0.69,0.69,0.0
56,13,17,37,29.34,29.42,29.96,1.04,5,0.97,0.98,0.99,0.0
