Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
36,8,12,40,21.44,21.56,21.28,3.0,4,0.0,0.0,0.0,0.0
36,8,12,40,21.44,21.56,21.28,1.39,1,0.06,0.06,0.07,0.0
36,8,12,40,21.44,21.56,21.28,1.0,4,0.0,0.0,0.0,0.0
36,8,12,40,21.44,21.56,21.28,1.0,3,0.0,0.0,0.0,0.0
36,8,12,40,21.44,21.56,21.28,1.02,1,4.42,4.44,4.47,4.56
36,8,12,40,21.44,21.56,21.28,1.0,4,0.0,0.0,0.0,0.0
36,8,12,40,21.44,21.56,21.28,1.04,3,0.05,0.05,0.05,0.0
36,8,12,40,21.44,21.56,21.28,1.11,4,0.26,0.27,0.28,0.0
36,8,12,40,21.44,21.56,21.28,1.06,2,0.02,0.02,0.02,0.0
36,8,12,40,21.44,21.56,21.28,1.0,2,18.33,18.33,18.33,20.4
36,8,12,40,21.44,21.56,21.28,1.0,1,18.34,18.34,18.35,20.34
36,8,12,40,21.44,21.56,21.28,1.48,3,0.05,0.05,0.06,0.0
36,8,12,40,21.44,21.56,21.28,1.02,1,4.42,4.44,4.46,4.73
36,8,12,40,21.44,21.56,21.28,1.03,2,0.24,0.24,0.24,0.0
36,8,12,40,21.44,21.56,21.28,1.0,5,0.0,0.0,0.0,0.0
36,8,12,40,21.44,21.56,21.28,1.02,2,17.74,17.82,17.91,20.5
36,8,12,40,21.44,21.56,21.28,1.0,3,0.25,0.25,0.25,0.0
36,8,12,40,21.44,21.56,21.28,1.01,3,17.52,17.54,17.56,20.31
36,8,12,40,21.44,21.56,21.28,1.0,1,0.06,0.06,0.06,0.0
36,8,12,40,21.44,21.56,21.28,2.5,4,0.0,0.0,0.0,0.0
36,8,12,40,21.44,21.56,21.28,1.05,3,0.34,0.35,0.35,0.0
36,8,12,40,21.44,21.56,21.28,1.01,2,4.31,4.32,4.32,4.49
36,8,12,40,21.44,21.56,21.28,1.1,2,0.3,0.31,0.32,0.0
36,8,12,40,21.44,21.56,21.28,1.06,3,0.19,0.2,0.2,0.0
36,8,12,40,21.44,21.56,21.28,1.16,2,0.05,0.05,0.06,0.0
36,8,12,40,21.44,21.56,21.28,2.0,4,0.0,0.0,0.0,0.0
36,8,12,40,21.44,21.56,21.28,1.12,2,0.3,0.3,0.31,0.0
36,8,12,40,21.44,21.56,21.28,1.0,5,0.0,0.0,0.0,0.0
36,8,12,40,21.44,21.56,21.28,1.78,2,0.06,0.07,0.08,0.0
36,8,12,40,21.44,21.56,21.28,1.03,0,4.61,4.64,4.68,4.67
36,8,12,40,21.44,21.56,21.28,1.0,3,0.0,0.0,0.0,0.0
36,8,12,40,21.44,21.56,21.28,1.0,1,0.07,0.07,0.07,0.0
36,8,12,40,21.44,21.56,21.28,1.0,3,0.0,0.0,0.0,0.0
36,8,12,40,21.44,21.56,21.28,1.1,4,0.07,0.07,0.07,0.0
36,8,12,40,21.44,21.56,21.28,1.0,5,0.0,0.0,0.0,0.0
36,8,12,40,21.44,21.56,21.28,1.02,2,0.32,0.32,0.32,0.0
36,8,12,40,21.44,21.56,21.28,1.06,3,0.31,0.31,0.32,0.0
