Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
96,39,65,36,22.08,21.8,22.01,1.04,3,0.47,0.48,0.48,0.0
96,39,65,36,22.08,21.8,22.01,1.13,2,0.01,0.01,0.01,0.0
96,39,65,36,22.08,21.8,22.01,1.05,5,0.06,0.06,0.06,0.0
96,39,65,36,22.08,21.8,22.01,1.02,3,15.14,15.2,15.27,19.02
96,39,65,36,22.08,21.8,22.01,1.01,2,0.56,0.56,0.56,0.0
96,39,65,36,22.08,21.8,22.01,1.17,3,0.01,0.01,0.01,0.0
96,39,65,36,22.08,21.8,22.01,1.04,4,0.06,0.06,0.06,0.0
96,39,65,36,22.08,21.8,22.01,1.01,2,16.61,16.63,16.65,19.41
96,39,65,36,22.08,21.8,22.01,1.5,4,0.0,0.0,0.0,0.0
96,39,65,36,22.08,21.8,22.01,1.06,4,0.94,0.95,0.97,1.03
96,39,65,36,22.08,21.8,22.01,1.01,4,0.23,0.24,0.24,0.0
96,39,65,36,22.08,21.8,22.01,1.05,1,0.15,0.15,0.15,0.0
96,39,65,36,22.08,21.8,22.01,1.02,3,4.2,4.22,4.25,5.13
96,39,65,36,22.08,21.8,22.01,1.13,6,0.05,0.05,0.05,0.0
96,39,65,36,22.08,21.8,22.01,1.33,2,0.03,0.03,0.04,0.0
96,39,65,36,22.08,21.8,22.01,1.05,1,0.66,0.66,0.67,0.0
96,39,65,36,22.08,21.8,22.01,1.33,2,0.01,0.01,0.01,0.0
96,39,65,36,22.08,21.8,22.01,1.01,3,14.0,14.04,14.08,17.48
96,39,65,36,22.08,21.8,22.01,1.0,2,0.54,0.54,0.54,0.0
96,39,65,36,22.08,21.8,22.01,1.12,5,0.02,0.02,0.02,0.0
96,39,65,36,22.08,21.8,22.01,1.13,1,0.01,0.01,0.01,0.0
