Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
20,6,22,33,12.28,12.15,12.12,1.08,2,0.81,0.83,0.85,0.0
20,6,22,33,12.28,12.15,12.12,1.01,0,22.94,22.98,23.03,22.94
20,6,22,33,12.28,12.15,12.12,1.0,1,72.96,72.98,73.0,77.06
20,6,22,33,12.28,12.15,12.12,1.0,4,0.0,0.0,0.0,0.0
20,6,22,33,12.28,12.15,12.12,1.02,3,0.19,0.19,0.19,0.0
20,6,22,33,12.28,12.15,12.12,1.18,1,0.1,0.1,0.11,0.0
20,6,22,33,12.28,12.15,12.12,1.03,2,0.93,0.94,0.94,0.0
20,6,22,33,12.28,12.15,12.12,1.01,2,0.48,0.49,0.49,0.0
20,6,22,33,12.28,12.15,12.12,1.08,1,0.09,0.09,0.09,0.0
20,6,22,33,12.28,12.15,12.12,1.02,2,0.24,0.24,0.24,0.0
20,6,22,33,12.28,12.15,12.12,1.08,1,0.28,0.29,0.29,0.0
20,6,22,33,12.28,12.15,12.12,1.12,1,0.27,0.27,0.28,0.0
20,6,22,33,12.28,12.15,12.12,1.17,2,0.29,0.3,0.32,0.0
20,6,22,33,12.28,12.15,12.12,1.11,2,0.06,0.06,0.06,0.0
20,6,22,33,12.28,12.15,12.12,1.23,1,0.14,0.15,0.15,0.0
20,6,22,33,12.28,12.15,12.12,1.33,2,0.0,0.0,0.0,0.0
20,6,22,33,12.28,12.15,12.12,1.26,3,0.02,0.03,0.03,0.0
20,6,22,33,12.28,12.15,12.12,1.56,3,0.02,0.02,0.02,0.0
20,6,22,33,12.28,12.15,12.12,1.0,4,0.0,0.0,0.0,0.0
20,6,22,33,12.28,12.15,12.12,1.0,2,0.0,0.0,0.0,0.0
20,6,22,33,12.28,12.15,12.12,2.0,3,0.0,0.0,0.0,0.0
20,6,22,33,12.28,12.15,12.12,1.09,2,0.01,0.01,0.01,0.0
20,6,22,33,12.28,12.15,12.12,2.0,3,0.0,0.0,0.0,0.0
20,6,22,33,12.28,12.15,12.12,1.0,2,0.0,0.0,0.0,0.0
20,6,22,33,12.28,12.15,12.12,1.0,3,0.0,0.0,0.0,0.0
20,6,22,33,12.28,12.15,12.12,3.5,3,0.0,0.0,0.01,0.0
20,6,22,33,12.28,12.15,12.12,1.33,2,0.0,0.0,0.0,0.0
20,6,22,33,12.28,12.15,12.12,1.0,2,0.0,0.0,0.0,0.0
20,6,22,33,12.28,12.15,12.12,2.0,3,0.0,0.0,0.0,0.0
20,6,22,33,12.28,12.15,12.12,3.0,3,0.0,0.01,0.01,0.0
20,6,22,33,12.28,12.15,12.12,1.0,2,0.0,0.0,0.0,0.0
20,6,22,33,12.28,12.15,12.12,1.0,4,0.0,0.0,0.0,0.0
20,6,22,33,12.28,12.15,12.12,5.0,4,0.0,0.0,0.0,0.0
20,6,22,33,12.28,12.15,12.12,1.0,3,0.0,0.0,0.0,0.0
20,6,22,33,12.28,12.15,12.12,1.0,2,0.0,0.0,0.0,0.0
20,6,22,33,12.28,12.15,12.12,1.0,4,0.0,0.0,0.0,0.0
20,6,22,33,12.28,12.15,12.12,1.0,3,0.0,0.0,0.0,0.0
20,6,22,33,12.28,12.15,12.12,1.0,3,0.0,0.0,0.0,0.0
