Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
61,21,37,24,15.43,15.64,15.43,1.4,3,0.01,0.01,0.01,0.0
61,21,37,24,15.43,15.64,15.43,1.0,1,7.11,7.11,7.12,8.24
61,21,37,24,15.43,15.64,15.43,1.01,2,3.19,3.19,3.2,3.58
61,21,37,24,15.43,15.64,15.43,1.25,6,0.0,0.0,0.0,0.0
61,21,37,24,15.43,15.64,15.43,1.0,1,7.58,7.58,7.59,8.08
61,21,37,24,15.43,15.64,15.43,1.01,2,6.83,6.84,6.86,8.27
61,21,37,24,15.43,15.64,15.43,1.17,2,0.01,0.01,0.01,0.0
61,21,37,24,15.43,15.64,15.43,1.01,2,7.21,7.22,7.23,8.62
61,21,37,24,15.43,15.64,15.43,2.0,6,0.0,0.0,0.0,0.0
61,21,37,24,15.43,15.64,15.43,1.0,4,3.12,3.13,3.13,3.75
61,21,37,24,15.43,15.64,15.43,4.0,3,0.0,0.0,0.0,0.0
61,21,37,24,15.43,15.64,15.43,1.01,1,7.74,7.76,7.79,8.66
61,21,37,24,15.43,15.64,15.43,1.0,3,7.03,7.03,7.04,8.66
61,21,37,24,15.43,15.64,15.43,1.5,5,0.0,0.0,0.01,0.0
61,21,37,24,15.43,15.64,15.43,1.05,3,0.73,0.74,0.75,0.52
61,21,37,24,15.43,15.64,15.43,1.01,3,2.94,2.95,2.96,3.68
61,21,37,24,15.43,15.64,15.43,1.0,5,0.0,0.0,0.0,0.0
61,21,37,24,15.43,15.64,15.43,1.01,3,3.05,3.06,3.06,3.66
61,21,37,24,15.43,15.64,15.43,1.25,4,0.0,0.0,0.0,0.0
61,21,37,24,15.43,15.64,15.43,1.0,0,7.61,7.61,7.61,8.29
61,21,37,24,15.43,15.64,15.43,1.09,4,0.1,0.1,0.1,0.0
61,21,37,24,15.43,15.64,15.43,2.0,6,0.0,0.0,0.0,0.0
61,21,37,24,15.43,15.64,15.43,1.01,2,7.56,7.58,7.6,8.72
61,21,37,24,15.43,15.64,15.43,1.02,3,3.23,3.25,3.26,3.78
61,21,37,24,15.43,15.64,15.43,1.04,2,0.37,0.38,0.38,0.0
61,21,37,24,15.43,15.64,15.43,1.07,3,0.4,0.41,0.41,0.0
61,21,37,24,15.43,15.64,15.43,2.5,5,0.0,0.0,0.0,0.0
61,21,37,24,15.43,15.64,15.43,1.09,2,0.76,0.78,0.79,0.51
61,21,37,24,15.43,15.64,15.43,1.01,1,0.54,0.54,0.54,0.2
61,21,37,24,15.43,15.64,15.43,1.1,3,0.08,0.08,0.08,0.0
61,21,37,24,15.43,15.64,15.43,1.07,1,0.24,0.25,0.25,0.0
61,21,37,24,15.43,15.64,15.43,1.0,5,0.0,0.0,0.0,0.0
61,21,37,24,15.43,15.64,15.43,1.05,5,2.96,3.0,3.04,3.83
61,21,37,24,15.43,15.64,15.43,1.23,3,0.01,0.01,0.02,0.0
61,21,37,24,15.43,15.64,15.43,1.25,3,0.01,0.01,0.01,0.0
61,21,37,24,15.43,15.64,15.43,1.01,4,2.88,2.89,2.9,3.55
61,21,37,24,15.43,15.64,15.43,1.08,2,0.74,0.76,0.77,0.46
61,21,37,24,15.43,15.64,15.43,1.01,4,0.14,0.14,0.14,0.0
61,21,37,24,15.43,15.64,15.43,1.19,4,0.06,0.06,0.06,0.0
61,21,37,24,15.43,15.64,15.43,1.35,5,0.02,0.03,0.03,0.0
61,21,37,24,15.43,15.64,15.43,4.0,4,0.0,0.0,0.0,0.0
61,21,37,24,15.43,15.64,15.43,1.42,3,0.1,0.11,0.12,0.0
61,21,37,24,15.43,15.64,15.43,1.01,4,2.98,2.99,2.99,3.81
