Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
128,65,107,34,18.25,18.18,18.18,1.03,3,0.97,0.98,0.98,0.0
128,65,107,34,18.25,18.18,18.18,1.26,4,0.02,0.03,0.03,0.0
128,65,107,34,18.25,18.18,18.18,1.01,3,0.09,0.09,0.09,0.0
128,65,107,34,18.25,18.18,18.18,1.54,4,0.06,0.07,0.08,0.0
128,65,107,34,18.25,18.18,18.18,1.01,1,15.82,15.85,15.89,17.34
128,65,107,34,18.25,18.18,18.18,1.03,2,0.26,0.26,0.26,0.0
128,65,107,34,18.25,18.18,18.18,1.0,6,0.0,0.0,0.0,0.0
128,65,107,34,18.25,18.18,18.18,1.0,2,24.28,24.29,24.3,36.75
128,65,107,34,18.25,18.18,18.18,1.06,1,0.4,0.4,0.41,0.0
128,65,107,34,18.25,18.18,18.18,1.03,1,2.88,2.9,2.92,2.07
128,65,107,34,18.25,18.18,18.18,1.0,0,13.14,13.14,13.15,13.25
128,65,107,34,18.25,18.18,18.18,1.02,1,19.76,19.83,19.89,27.96
128,65,107,34,18.25,18.18,18.18,1.05,3,0.41,0.41,0.42,0.0
128,65,107,34,18.25,18.18,18.18,1.06,3,1.31,1.33,1.35,0.0
128,65,107,34,18.25,18.18,18.18,1.04,2,0.99,1.0,1.01,0.0
128,65,107,34,18.25,18.18,18.18,1.08,2,0.45,0.46,0.47,0.0
128,65,107,34,18.25,18.18,18.18,1.7,3,0.01,0.01,0.02,0.0
128,65,107,34,18.25,18.18,18.18,1.01,4,0.16,0.16,0.16,0.0
128,65,107,34,18.25,18.18,18.18,1.0,7,0.0,0.0,0.0,0.0
128,65,107,34,18.25,18.18,18.18,1.23,3,0.06,0.07,0.07,0.0
128,65,107,34,18.25,18.18,18.18,1.01,2,1.05,1.05,1.05,0.0
128,65,107,34,18.25,18.18,18.18,1.0,6,0.0,0.0,0.0,0.0
128,65,107,34,18.25,18.18,18.18,1.05,1,0.36,0.36,0.37,0.0
128,65,107,34,18.25,18.18,18.18,1.03,2,0.61,0.62,0.62,0.0
128,65,107,34,18.25,18.18,18.18,1.14,5,0.06,0.06,0.06,0.0
128,65,107,34,18.25,18.18,18.18,1.09,3,0.62,0.63,0.64,0.0
128,65,107,34,18.25,18.18,18.18,1.02,5,0.12,0.12,0.13,0.0
128,65,107,34,18.25,18.18,18.18,3.0,4,0.0,0.01,0.01,0.0
128,65,107,34,18.25,18.18,18.18,1.07,3,0.7,0.71,0.73,0.0
128,65,107,34,18.25,18.18,18.18,1.03,2,2.67,2.69,2.71,2.63
128,65,107,34,18.25,18.18,18.18,1.07,4,0.82,0.83,0.84,0.0
128,65,107,34,18.25,18.18,18.18,1.5,3,0.02,0.02,0.02,0.0
128,65,107,34,18.25,18.18,18.18,1.04,4,0.1,0.1,0.1,0.0
128,65,107,34,18.25,18.18,18.18,1.01,3,0.13,0.13,0.13,0.0
128,65,107,34,18.25,18.18,18.18,1.04,3,0.07,0.07,0.08,0.0
128,65,107,34,18.25,18.18,18.18,1.03,2,0.54,0.55,0.55,0.0
128,65,107,34,18.25,18.18,18.18,2.33,4,0.0,0.0,0.01,0.0
128,65,107,34,18.25,18.18,18.18,1.8,6,0.01,0.01,0.02,0.0
128,65,107,34,18.25,18.18,18.18,1.0,4,0.01,0.01,0.01,0.0
128,65,107,34,18.25,18.18,18.18,1.03,3,0.16,0.16,0.16,0.0
