Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
114,52,52,26,16.24,16.2,16.02,1.56,5,0.01,0.01,0.01,0.0
114,52,52,26,16.24,16.2,16.02,1.01,5,0.74,0.74,0.74,0.0
114,52,52,26,16.24,16.2,16.02,1.33,5,0.0,0.0,0.0,0.0
114,52,52,26,16.24,16.2,16.02,1.03,5,1.87,1.89,1.9,2.5
114,52,52,26,16.24,16.2,16.02,1.5,6,0.0,0.0,0.01,0.0
114,52,52,26,16.24,16.2,16.02,2.33,4,0.0,0.0,0.01,0.0
114,52,52,26,16.24,16.2,16.02,1.07,7,0.21,0.22,0.22,0.0
114,52,52,26,16.24,16.2,16.02,1.02,5,4.75,4.77,4.79,7.44
114,52,52,26,16.24,16.2,16.02,1.03,6,1.63,1.64,1.65,2.36
114,52,52,26,16.24,16.2,16.02,1.0,4,0.01,0.01,0.01,0.0
114,52,52,26,16.24,16.2,16.02,1.1,6,0.03,0.03,0.03,0.0
114,52,52,26,16.24,16.2,16.02,1.0,2,0.0,0.0,0.0,0.0
114,52,52,26,16.24,16.2,16.02,1.0,6,0.0,0.0,0.0,0.0
114,52,52,26,16.24,16.2,16.02,1.1,4,0.75,0.76,0.78,0.0
114,52,52,26,16.24,16.2,16.02,1.0,6,7.36,7.37,7.37,13.1
114,52,52,26,16.24,16.2,16.02,1.28,5,0.1,0.11,0.12,0.0
114,52,52,26,16.24,16.2,16.02,1.39,3,0.02,0.02,0.02,0.0
114,52,52,26,16.24,16.2,16.02,1.04,4,1.3,1.31,1.32,1.44
114,52,52,26,16.24,16.2,16.02,1.08,4,0.32,0.33,0.33,0.0
114,52,52,26,16.24,16.2,16.02,1.1,6,0.04,0.04,0.04,0.0
114,52,52,26,16.24,16.2,16.02,1.21,3,0.02,0.02,0.02,0.0
114,52,52,26,16.24,16.2,16.02,1.04,6,0.99,1.0,1.01,1.42
114,52,52,26,16.24,16.2,16.02,1.08,5,0.08,0.08,0.08,0.0
114,52,52,26,16.24,16.2,16.02,1.03,4,8.76,8.82,8.88,12.87
114,52,52,26,16.24,16.2,16.02,1.0,4,0.91,0.91,0.91,0.42
114,52,52,26,16.24,16.2,16.02,1.21,4,0.17,0.18,0.19,0.0
114,52,52,26,16.24,16.2,16.02,1.05,5,0.19,0.19,0.19,0.0
114,52,52,26,16.24,16.2,16.02,1.11,2,0.01,0.01,0.01,0.0
114,52,52,26,16.24,16.2,16.02,1.31,7,0.02,0.02,0.02,0.0
114,52,52,26,16.24,16.2,16.02,1.4,5,0.02,0.02,0.03,0.0
114,52,52,26,16.24,16.2,16.02,1.0,2,0.02,0.02,0.02,0.0
114,52,52,26,16.24,16.2,16.02,1.02,5,1.03,1.04,1.04,1.44
114,52,52,26,16.24,16.2,16.02,1.31,4,0.08,0.09,0.1,0.0
114,52,52,26,16.24,16.2,16.02,1.0,5,8.24,8.25,8.26,12.85
114,52,52,26,16.24,16.2,16.02,1.04,3,6.06,6.12,6.18,7.62
114,52,52,26,16.24,16.2,16.02,1.0,5,0.09,0.09,0.09,0.0
