Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
119,70,71,40,27.97,28.17,28.17,1.5,4,0.0,0.0,0.0,0.0
119,70,71,40,27.97,28.17,28.17,2.33,5,0.0,0.0,0.01,0.0
119,70,71,40,27.97,28.17,28.17,1.19,4,0.08,0.09,0.09,0.02
119,70,71,40,27.97,28.17,28.17,1.08,6,0.01,0.01,0.01,0.0
119,70,71,40,27.97,28.17,28.17,1.05,4,0.43,0.43,0.44,0.0
119,70,71,40,27.97,28.17,28.17,1.0,4,0.0,0.0,0.0,0.0
119,70,71,40,27.97,28.17,28.17,1.4,4,0.01,0.01,0.01,0.0
119,70,71,40,27.97,28.17,28.17,1.24,2,0.04,0.04,0.04,0.0
119,70,71,40,27.97,28.17,28.17,1.0,5,0.02,0.02,0.02,0.0
119,70,71,40,27.97,28.17,28.17,1.0,6,0.0,0.0,0.0,0.0
119,70,71,40,27.97,28.17,28.17,1.04,4,0.18,0.19,0.19,0.0
119,70,71,40,27.97,28.17,28.17,1.2,5,0.0,0.01,0.01,0.0
119,70,71,40,27.97,28.17,28.17,1.0,4,0.0,0.0,0.0,0.0
119,70,71,40,27.97,28.17,28.17,1.0,6,0.0,0.0,0.0,0.0
119,70,71,40,27.97,28.17,28.17,1.0,3,10.64,10.64,10.64,17.4
119,70,71,40,27.97,28.17,28.17,1.01,3,10.5,10.53,10.56,17.23
119,70,71,40,27.97,28.17,28.17,1.22,6,0.4,0.42,0.45,0.0
119,70,71,40,27.97,28.17,28.17,1.09,1,0.38,0.38,0.39,0.1
119,70,71,40,27.97,28.17,28.17,1.02,2,0.04,0.05,0.05,0.0
119,70,71,40,27.97,28.17,28.17,1.0,6,0.0,0.0,0.0,0.0
119,70,71,40,27.97,28.17,28.17,1.0,6,0.0,0.0,0.0,0.0
119,70,71,40,27.97,28.17,28.17,2.0,4,0.0,0.0,0.0,0.0
119,70,71,40,27.97,28.17,28.17,1.0,5,0.0,0.0,0.0,0.0
119,70,71,40,27.97,28.17,28.17,1.04,4,0.05,0.05,0.05,0.0
119,70,71,40,27.97,28.17,28.17,1.0,3,0.01,0.01,0.01,0.0
119,70,71,40,27.97,28.17,28.17,1.0,2,10.79,10.8,10.82,17.44
119,70,71,40,27.97,28.17,28.17,1.85,3,0.02,0.02,0.02,0.0
119,70,71,40,27.97,28.17,28.17,1.0,3,0.0,0.0,0.0,0.0
119,70,71,40,27.97,28.17,28.17,1.08,3,0.25,0.25,0.26,0.0
119,70,71,40,27.97,28.17,28.17,1.33,4,0.0,0.0,0.0,0.0
119,70,71,40,27.97,28.17,28.17,1.06,4,0.22,0.22,0.22,0.0
119,70,71,40,27.97,28.17,28.17,3.0,6,0.0,0.0,0.0,0.0
119,70,71,40,27.97,28.17,28.17,1.53,4,0.02,0.02,0.03,0.0
119,70,71,40,27.97,28.17,28.17,4.0,3,0.0,0.0,0.0,0.0
119,70,71,40,27.97,28.17,28.17,1.04,1,0.36,0.37,0.37,0.1
119,70,71,40,27.97,28.17,28.17,1.5,6,0.01,0.01,0.01,0.0
119,70,71,40,27.97,28.17,28.17,1.14,4,0.18,0.19,0.19,0.03
119,70,71,40,27.97,28.17,28.17,1.0,4,0.0,0.0,0.0,0.0
119,70,71,40,27.97,28.17,28.17,1.16,5,0.03,0.03,0.03,0.0
119,70,71,40,27.97,28.17,28.17,1.01,1,5.04,5.05,5.05,7.22
119,70,71,40,27.97,28.17,28.17,1.14,4,0.03,0.03,0.03,0.0
119,70,71,40,27.97,28.17,28.17,1.2,3,0.0,0.01,0.01,0.0
119,70,71,40,27.97,28.17,28.17,2.0,4,0.0,0.0,0.0,0.0
119,70,71,40,27.97,28.17,28.17,1.5,6,0.0,0.0,0.01,0.0
119,70,71,40,27.97,28.17,28.17,1.43,4,0.01,0.01,0.01,0.0
119,70,71,40,27.97,28.17,28.17,1.42,1,0.02,0.02,0.02,0.0
119,70,71,40,27.97,28.17,28.17,1.16,5,0.07,0.07,0.07,0.0
119,70,71,40,27.97,28.17,28.17,1.09,2,0.01,0.01,0.01,0.0
119,70,71,40,27.97,28.17,28.17,1.02,3,4.82,4.85,4.88,7.24
119,70,71,40,27.97,28.17,28.17,1.0,5,0.0,0.0,0.0,0.0
119,70,71,40,27.97,28.17,28.17,1.05,5,0.02,0.02,0.02,0.0
119,70,71,40,27.97,28.17,28.17,1.0,8,0.0,0.0,0.0,0.0
119,70,71,40,27.97,28.17,28.17,1.38,5,0.05,0.05,0.05,0.0
119,70,71,40,27.97,28.17,28.17,1.4,7,0.01,0.01,0.01,0.0
119,70,71,40,27.97,28.17,28.17,1.02,0,0.39,0.39,0.39,0.1
119,70,71,40,27.97,28.17,28.17,1.0,6,0.0,0.0,0.0,0.0
119,70,71,40,27.97,28.17,28.17,1.18,4,0.02,0.02,0.02,0.0
119,70,71,40,27.97,28.17,28.17,1.0,5,0.0,0.0,0.0,0.0
119,70,71,40,27.97,28.17,28.17,2.0,5,0.0,0.0,0.0,0.0
119,70,71,40,27.97,28.17,28.17,1.0,2,0.26,0.26,0.26,0.0
119,70,71,40,27.97,28.17,28.17,1.0,5,0.0,0.0,0.0,0.0
119,70,71,40,27.97,28.17,28.17,1.0,4,0.0,0.0,0.0,0.0
119,70,71,40,27.97,28.17,28.17,1.0,7,0.0,0.0,0.0,0.0
119,70,71,40,27.97,28.17,28.17,1.35,3,0.11,0.12,0.13,0.0
119,70,71,40,27.97,28.17,28.17,2.0,5,0.01,0.01,0.01,0.0
119,70,71,40,27.97,28.17,28.17,1.5,6,0.01,0.01,0.01,0.0
119,70,71,40,27.97,28.17,28.17,1.18,3,0.03,0.03,0.03,0.0
119,70,71,40,27.97,28.17,28.17,1.02,4,10.46,10.51,10.57,17.4
119,70,71,40,27.97,28.17,28.17,1.27,3,0.11,0.12,0.12,0.0
119,70,71,40,27.97,28.17,28.17,1.03,2,4.9,4.94,4.98,7.28
119,70,71,40,27.97,28.17,28.17,1.05,5,0.41,0.42,0.42,0.0
119,70,71,40,27.97,28.17,28.17,1.31,2,0.07,0.07,0.08,0.0
119,70,71,40,27.97,28.17,28.17,1.0,5,0.01,0.01,0.01,0.0
119,70,71,40,27.97,28.17,28.17,1.0,5,0.0,0.0,0.0,0.0
119,70,71,40,27.97,28.17,28.17,1.06,1,0.76,0.77,0.78,0.25
119,70,71,40,27.97,28.17,28.17,1.0,7,0.0,0.0,0.0,0.0
119,70,71,40,27.97,28.17,28.17,1.0,5,0.0,0.0,0.0,0.0
119,70,71,40,27.97,28.17,28.17,1.0,6,0.0,0.0,0.0,0.0
119,70,71,40,27.97,28.17,28.17,1.17,5,0.01,0.01,0.01,0.0
119,70,71,40,27.97,28.17,28.17,2.0,4,0.01,0.01,0.01,0.0
119,70,71,40,27.97,28.17,28.17,1.6,6,0.01,0.01,0.01,0.0
119,70,71,40,27.97,28.17,28.17,1.03,4,0.59,0.6,0.6,0.0
119,70,71,40,27.97,28.17,28.17,1.32,4,0.02,0.02,0.02,0.0
119,70,71,40,27.97,28.17,28.17,1.0,4,0.0,0.0,0.0,0.0
119,70,71,40,27.97,28.17,28.17,2.5,7,0.01,0.01,0.02,0.0
119,70,71,40,27.97,28.17,28.17,1.03,5,0.27,0.27,0.27,0.0
119,70,71,40,27.97,28.17,28.17,1.0,5,0.0,0.0,0.0,0.0
119,70,71,40,27.97,28.17,28.17,1.07,5,0.02,0.02,0.02,0.0
119,70,71,40,27.97,28.17,28.17,1.0,7,0.0,0.0,0.0,0.0
119,70,71,40,27.97,28.17,28.17,2.0,3,0.0,0.0,0.0,0.0
119,70,71,40,27.97,28.17,28.17,1.0,6,0.0,0.0,0.0,0.0
119,70,71,40,27.97,28.17,28.17,1.16,4,0.23,0.24,0.25,0.0
119,70,71,40,27.97,28.17,28.17,1.07,7,0.03,0.03,0.03,0.0
119,70,71,40,27.97,28.17,28.17,1.0,5,0.0,0.0,0.0,0.0
119,70,71,40,27.97,28.17,28.17,1.67,6,0.0,0.0,0.0,0.0
119,70,71,40,27.97,28.17,28.17,1.04,5,0.45,0.46,0.46,0.0
119,70,71,40,27.97,28.17,28.17,1.02,2,0.8,0.8,0.8,0.22
119,70,71,40,27.97,28.17,28.17,1.78,7,0.01,0.01,0.01,0.0
119,70,71,40,27.97,28.17,28.17,1.03,3,0.09,0.09,0.09,0.02
119,70,71,40,27.97,28.17,28.17,1.4,5,0.01,0.01,0.01,0.0
119,70,71,40,27.97,28.17,28.17,1.15,3,0.09,0.09,0.1,0.01
119,70,71,40,27.97,28.17,28.17,1.25,4,0.0,0.0,0.0,0.0
119,70,71,40,27.97,28.17,28.17,1.0,4,0.0,0.0,0.0,0.0
119,70,71,40,27.97,28.17,28.17,1.05,5,0.02,0.02,0.02,0.0
119,70,71,40,27.97,28.17,28.17,1.25,7,0.0,0.0,0.0,0.0
119,70,71,40,27.97,28.17,28.17,1.0,7,0.0,0.0,0.0,0.0
119,70,71,40,27.97,28.17,28.17,1.02,3,0.78,0.78,0.78,0.22
119,70,71,40,27.97,28.17,28.17,1.0,2,5.02,5.03,5.03,7.27
119,70,71,40,27.97,28.17,28.17,3.0,5,0.0,0.0,0.0,0.0
119,70,71,40,27.97,28.17,28.17,1.01,3,0.26,0.26,0.26,0.0
119,70,71,40,27.97,28.17,28.17,1.04,5,0.43,0.43,0.44,0.0
119,70,71,40,27.97,28.17,28.17,1.0,7,0.0,0.0,0.0,0.0
119,70,71,40,27.97,28.17,28.17,1.09,4,0.24,0.25,0.25,0.0
119,70,71,40,27.97,28.17,28.17,1.1,5,0.42,0.43,0.44,0.0
119,70,71,40,27.97,28.17,28.17,1.0,6,0.02,0.02,0.02,0.0
119,70,71,40,27.97,28.17,28.17,1.13,5,0.24,0.24,0.25,0.0
119,70,71,40,27.97,28.17,28.17,1.25,6,0.01,0.01,0.01,0.0
119,70,71,40,27.97,28.17,28.17,1.5,4,0.0,0.0,0.0,0.0
119,70,71,40,27.97,28.17,28.17,1.02,3,0.42,0.42,0.42,0.0
119,70,71,40,27.97,28.17,28.17,1.38,1,0.02,0.02,0.02,0.0
119,70,71,40,27.97,28.17,28.17,1.17,4,0.25,0.26,0.27,0.0
119,70,71,40,27.97,28.17,28.17,1.67,2,0.0,0.0,0.0,0.0
119,70,71,40,27.97,28.17,28.17,1.01,4,0.29,0.29,0.29,0.0
119,70,71,40,27.97,28.17,28.17,1.11,3,0.04,0.04,0.04,0.0
119,70,71,40,27.97,28.17,28.17,1.53,3,0.02,0.02,0.02,0.0
119,70,71,40,27.97,28.17,28.17,1.0,4,0.0,0.0,0.0,0.0
119,70,71,40,27.97,28.17,28.17,1.0,5,0.0,0.0,0.0,0.0
119,70,71,40,27.97,28.17,28.17,1.19,3,0.03,0.03,0.03,0.0
119,70,71,40,27.97,28.17,28.17,6.0,5,0.0,0.01,0.01,0.0
119,70,71,40,27.97,28.17,28.17,1.07,2,0.28,0.28,0.29,0.0
119,70,71,40,27.97,28.17,28.17,1.41,3,0.03,0.03,0.04,0.0
119,70,71,40,27.97,28.17,28.17,1.0,5,0.0,0.0,0.0,0.0
119,70,71,40,27.97,28.17,28.17,1.0,7,0.0,0.0,0.0,0.0
119,70,71,40,27.97,28.17,28.17,1.07,5,0.06,0.06,0.06,0.0
119,70,71,40,27.97,28.17,28.17,1.0,4,0.0,0.0,0.0,0.0
119,70,71,40,27.97,28.17,28.17,1.33,5,0.04,0.04,0.04,0.0
119,70,71,40,27.97,28.17,28.17,1.05,3,0.12,0.12,0.13,0.0
119,70,71,40,27.97,28.17,28.17,1.0,4,0.0,0.0,0.0,0.0
119,70,71,40,27.97,28.17,28.17,1.0,8,0.0,0.0,0.0,0.0
119,70,71,40,27.97,28.17,28.17,1.0,6,0.0,0.0,0.0,0.0
119,70,71,40,27.97,28.17,28.17,2.0,6,0.0,0.0,0.0,0.0
