Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
93,32,76,33,17.32,17.68,17.6,1.14,3,0.34,0.35,0.36,0.26
93,32,76,33,17.32,17.68,17.6,1.02,3,0.32,0.32,0.33,0.0
93,32,76,33,17.32,17.68,17.6,1.03,2,0.2,0.2,0.2,0.0
93,32,76,33,17.32,17.68,17.6,1.1,3,0.05,0.05,0.05,0.0
93,32,76,33,17.32,17.68,17.6,1.02,4,6.46,6.49,6.52,7.71
93,32,76,33,17.32,17.68,17.6,1.07,1,3.97,4.03,4.1,4.11
93,32,76,33,17.32,17.68,17.6,1.01,3,0.51,0.51,0.51,0.4
93,32,76,33,17.32,17.68,17.6,1.01,3,4.38,4.39,4.39,4.7
93,32,76,33,17.32,17.68,17.6,1.21,4,0.06,0.06,0.07,0.0
93,32,76,33,17.32,17.68,17.6,1.08,3,2.21,2.25,2.29,2.41
93,32,76,33,17.32,17.68,17.6,1.01,2,3.74,3.75,3.75,4.23
93,32,76,33,17.32,17.68,17.6,1.24,3,0.07,0.07,0.08,0.0
93,32,76,33,17.32,17.68,17.6,1.05,5,0.78,0.8,0.81,0.76
93,32,76,33,17.32,17.68,17.6,1.01,3,5.95,5.96,5.97,6.78
93,32,76,33,17.32,17.68,17.6,1.43,4,0.04,0.05,0.05,0.0
93,32,76,33,17.32,17.68,17.6,1.01,3,6.78,6.8,6.8,7.6
93,32,76,33,17.32,17.68,17.6,1.03,2,7.12,7.17,7.21,8.02
93,32,76,33,17.32,17.68,17.6,1.03,4,4.3,4.34,4.37,4.75
93,32,76,33,17.32,17.68,17.6,1.01,3,2.47,2.47,2.48,2.31
93,32,76,33,17.32,17.68,17.6,1.12,4,0.58,0.6,0.61,0.39
93,32,76,33,17.32,17.68,17.6,1.0,4,3.59,3.59,3.59,3.95
93,32,76,33,17.32,17.68,17.6,1.05,1,2.7,2.73,2.76,2.45
93,32,76,33,17.32,17.68,17.6,1.0,2,1.29,1.29,1.29,1.21
93,32,76,33,17.32,17.68,17.6,1.03,3,2.43,2.44,2.46,2.83
93,32,76,33,17.32,17.68,17.6,1.02,5,3.75,3.77,3.79,3.98
93,32,76,33,17.32,17.68,17.6,1.03,0,4.78,4.82,4.85,4.81
93,32,76,33,17.32,17.68,17.6,1.0,2,8.04,8.04,8.05,9.06
93,32,76,33,17.32,17.68,17.6,1.06,5,0.12,0.12,0.12,0.0
93,32,76,33,17.32,17.68,17.6,1.06,2,0.24,0.24,0.24,0.0
93,32,76,33,17.32,17.68,17.6,1.07,3,0.31,0.31,0.32,0.0
93,32,76,33,17.32,17.68,17.6,1.31,4,0.06,0.06,0.06,0.0
93,32,76,33,17.32,17.68,17.6,1.11,1,0.45,0.46,0.47,0.0
93,32,76,33,17.32,17.68,17.6,1.02,4,0.32,0.32,0.32,0.0
93,32,76,33,17.32,17.68,17.6,1.12,2,0.15,0.15,0.16,0.0
93,32,76,33,17.32,17.68,17.6,1.02,6,1.4,1.41,1.41,1.38
93,32,76,33,17.32,17.68,17.6,1.03,2,5.83,5.87,5.91,6.57
93,32,76,33,17.32,17.68,17.6,1.15,4,0.37,0.38,0.4,0.25
93,32,76,33,17.32,17.68,17.6,1.22,3,0.07,0.07,0.07,0.0
93,32,76,33,17.32,17.68,17.6,1.01,2,0.4,0.4,0.4,0.22
93,32,76,33,17.32,17.68,17.6,1.01,1,3.88,3.88,3.88,4.15
93,32,76,33,17.32,17.68,17.6,1.05,4,1.27,1.29,1.31,1.36
93,32,76,33,17.32,17.68,17.6,1.3,4,0.05,0.05,0.06,0.0
93,32,76,33,17.32,17.68,17.6,1.03,3,0.35,0.35,0.36,0.0
93,32,76,33,17.32,17.68,17.6,1.06,4,0.64,0.65,0.66,0.42
93,32,76,33,17.32,17.68,17.6,1.07,2,0.24,0.24,0.25,0.0
93,32,76,33,17.32,17.68,17.6,1.03,3,0.31,0.31,0.31,0.0
93,32,76,33,17.32,17.68,17.6,1.1,2,0.34,0.35,0.36,0.0
93,32,76,33,17.32,17.68,17.6,1.2,2,0.15,0.16,0.16,0.0
93,32,76,33,17.32,17.68,17.6,1.1,1,0.42,0.43,0.44,0.0
93,32,76,33,17.32,17.68,17.6,1.06,5,0.48,0.48,0.49,0.25
93,32,76,33,17.32,17.68,17.6,1.03,2,0.36,0.37,0.37,0.0
93,32,76,33,17.32,17.68,17.6,1.35,3,0.06,0.06,0.06,0.0
93,32,76,33,17.32,17.68,17.6,1.02,5,0.58,0.59,0.59,0.38
93,32,76,33,17.32,17.68,17.6,1.0,2,0.21,0.21,0.21,0.0
93,32,76,33,17.32,17.68,17.6,1.14,5,0.08,0.08,0.08,0.0
93,32,76,33,17.32,17.68,17.6,1.04,3,0.24,0.24,0.24,0.0
93,32,76,33,17.32,17.68,17.6,1.03,2,0.75,0.75,0.76,0.76
93,32,76,33,17.32,17.68,17.6,1.33,3,0.33,0.36,0.38,0.0
93,32,76,33,17.32,17.68,17.6,1.01,1,1.41,1.42,1.42,1.52
93,32,76,33,17.32,17.68,17.6,1.12,3,0.09,0.09,0.1,0.0
93,32,76,33,17.32,17.68,17.6,1.14,4,0.12,0.13,0.13,0.0
93,32,76,33,17.32,17.68,17.6,1.22,3,0.07,0.07,0.07,0.0
93,32,76,33,17.32,17.68,17.6,1.18,4,0.05,0.05,0.05,0.0
93,32,76,33,17.32,17.68,17.6,1.06,4,0.26,0.27,0.27,0.0
