Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
64,24,40,23,13.93,13.71,13.86,1.2,5,0.0,0.01,0.01,0.0
64,24,40,23,13.93,13.71,13.86,1.01,5,6.75,6.77,6.79,9.04
64,24,40,23,13.93,13.71,13.86,1.0,1,6.78,6.78,6.79,8.12
64,24,40,23,13.93,13.71,13.86,1.08,2,0.21,0.22,0.22,0.0
64,24,40,23,13.93,13.71,13.86,1.46,3,0.01,0.02,0.02,0.0
64,24,40,23,13.93,13.71,13.86,1.06,2,0.94,0.95,0.97,0.0
64,24,40,23,13.93,13.71,13.86,1.02,4,6.91,6.94,6.97,8.88
64,24,40,23,13.93,13.71,13.86,1.21,6,0.26,0.27,0.29,0.0
64,24,40,23,13.93,13.71,13.86,1.06,4,0.14,0.15,0.15,0.0
64,24,40,23,13.93,13.71,13.86,1.25,4,0.02,0.02,0.02,0.0
64,24,40,23,13.93,13.71,13.86,1.0,3,0.07,0.07,0.07,0.0
64,24,40,23,13.93,13.71,13.86,1.01,1,6.64,6.66,6.68,7.32
64,24,40,23,13.93,13.71,13.86,2.0,6,0.0,0.0,0.0,0.0
64,24,40,23,13.93,13.71,13.86,1.02,2,6.48,6.52,6.55,7.97
64,24,40,23,13.93,13.71,13.86,1.04,4,6.88,6.94,7.01,8.92
64,24,40,23,13.93,13.71,13.86,1.14,5,0.28,0.29,0.3,0.0
64,24,40,23,13.93,13.71,13.86,1.25,4,0.02,0.02,0.02,0.0
64,24,40,23,13.93,13.71,13.86,4.0,4,0.0,0.0,0.0,0.0
64,24,40,23,13.93,13.71,13.86,1.05,3,0.34,0.35,0.35,0.0
64,24,40,23,13.93,13.71,13.86,1.0,7,0.0,0.0,0.0,0.0
64,24,40,23,13.93,13.71,13.86,1.03,3,7.02,7.07,7.13,8.39
64,24,40,23,13.93,13.71,13.86,1.0,3,7.13,7.13,7.13,8.25
64,24,40,23,13.93,13.71,13.86,2.0,4,0.0,0.0,0.0,0.0
64,24,40,23,13.93,13.71,13.86,1.02,4,0.34,0.34,0.34,0.0
64,24,40,23,13.93,13.71,13.86,1.01,2,7.44,7.46,7.47,8.41
64,24,40,23,13.93,13.71,13.86,1.07,1,0.14,0.14,0.14,0.0
64,24,40,23,13.93,13.71,13.86,1.01,4,6.96,6.98,7.0,8.22
64,24,40,23,13.93,13.71,13.86,1.0,3,7.39,7.4,7.4,9.1
64,24,40,23,13.93,13.71,13.86,1.11,2,0.2,0.2,0.21,0.0
64,24,40,23,13.93,13.71,13.86,1.12,3,0.22,0.23,0.23,0.0
64,24,40,23,13.93,13.71,13.86,3.0,6,0.0,0.0,0.0,0.0
64,24,40,23,13.93,13.71,13.86,1.03,1,0.99,0.99,1.0,0.0
64,24,40,23,13.93,13.71,13.86,1.01,0,6.96,6.97,6.98,7.39
64,24,40,23,13.93,13.71,13.86,1.04,3,0.32,0.32,0.33,0.0
64,24,40,23,13.93,13.71,13.86,1.05,3,0.09,0.09,0.09,0.0
64,24,40,23,13.93,13.71,13.86,2.0,4,0.01,0.01,0.01,0.0
64,24,40,23,13.93,13.71,13.86,1.02,3,0.3,0.3,0.3,0.0
64,24,40,23,13.93,13.71,13.86,3.0,5,0.0,0.0,0.0,0.0
64,24,40,23,13.93,13.71,13.86,1.06,2,0.23,0.23,0.24,0.0
64,24,40,23,13.93,13.71,13.86,1.11,1,0.41,0.42,0.43,0.0
64,24,40,23,13.93,13.71,13.86,1.0,2,0.04,0.04,0.04,0.0
64,24,40,23,13.93,13.71,13.86,1.09,5,0.27,0.27,0.28,0.0
64,24,40,23,13.93,13.71,13.86,1.02,3,0.4,0.4,0.4,0.0
64,24,40,23,13.93,13.71,13.86,1.6,4,0.01,0.01,0.01,0.0
64,24,40,23,13.93,13.71,13.86,1.05,3,0.36,0.36,0.37,0.0
64,24,40,23,13.93,13.71,13.86,1.01,2,0.35,0.35,0.35,0.0
64,24,40,23,13.93,13.71,13.86,1.12,4,0.26,0.27,0.28,0.0
64,24,40,23,13.93,13.71,13.86,1.03,6,0.12,0.12,0.12,0.0
64,24,40,23,13.93,13.71,13.86,1.0,4,0.0,0.0,0.0,0.0
64,24,40,23,13.93,13.71,13.86,1.11,2,0.11,0.11,0.12,0.0
64,24,40,23,13.93,13.71,13.86,1.44,3,0.04,0.04,0.05,0.0
64,24,40,23,13.93,13.71,13.86,1.02,2,0.33,0.33,0.33,0.0
64,24,40,23,13.93,13.71,13.86,2.0,5,0.0,0.0,0.0,0.0
64,24,40,23,13.93,13.71,13.86,1.02,2,0.4,0.41,0.41,0.0
64,24,40,23,13.93,13.71,13.86,1.0,4,0.01,0.01,0.01,0.0
64,24,40,23,13.93,13.71,13.86,1.0,4,0.34,0.34,0.34,0.0
64,24,40,23,13.93,13.71,13.86,1.26,3,0.07,0.07,0.07,0.0
64,24,40,23,13.93,13.71,13.86,1.12,2,0.92,0.95,0.98,0.0
64,24,40,23,13.93,13.71,13.86,1.18,3,0.31,0.32,0.34,0.0
64,24,40,23,13.93,13.71,13.86,1.16,4,0.08,0.09,0.09,0.0
64,24,40,23,13.93,13.71,13.86,1.07,5,0.12,0.13,0.13,0.0
64,24,40,23,13.93,13.71,13.86,1.17,3,0.34,0.35,0.36,0.0
64,24,40,23,13.93,13.71,13.86,1.01,1,0.21,0.22,0.22,0.0
64,24,40,23,13.93,13.71,13.86,1.05,4,0.28,0.28,0.29,0.0
64,24,40,23,13.93,13.71,13.86,1.12,3,0.33,0.34,0.35,0.0
64,24,40,23,13.93,13.71,13.86,1.07,3,0.2,0.2,0.21,0.0
64,24,40,23,13.93,13.71,13.86,1.08,3,0.9,0.91,0.93,0.0
64,24,40,23,13.93,13.71,13.86,1.01,2,0.39,0.39,0.39,0.0
64,24,40,23,13.93,13.71,13.86,1.03,5,0.28,0.28,0.28,0.0
64,24,40,23,13.93,13.71,13.86,1.32,5,0.13,0.14,0.15,0.0
64,24,40,23,13.93,13.71,13.86,1.21,4,0.13,0.14,0.14,0.0
64,24,40,23,13.93,13.71,13.86,1.11,4,0.29,0.29,0.3,0.0
64,24,40,23,13.93,13.71,13.86,1.07,3,0.1,0.1,0.1,0.0
64,24,40,23,13.93,13.71,13.86,1.0,5,0.08,0.08,0.08,0.0
64,24,40,23,13.93,13.71,13.86,1.08,1,0.2,0.2,0.21,0.0
64,24,40,23,13.93,13.71,13.86,1.06,4,0.34,0.34,0.35,0.0
64,24,40,23,13.93,13.71,13.86,1.0,4,0.03,0.03,0.03,0.0
64,24,40,23,13.93,13.71,13.86,1.23,3,0.01,0.01,0.02,0.0
64,24,40,23,13.93,13.71,13.86,1.09,4,0.07,0.07,0.07,0.0
64,24,40,23,13.93,13.71,13.86,1.17,3,0.03,0.03,0.03,0.0
64,24,40,23,13.93,13.71,13.86,1.04,2,0.2,0.2,0.2,0.0
64,24,40,23,13.93,13.71,13.86,1.0,5,0.0,0.0,0.0,0.0
64,24,40,23,13.93,13.71,13.86,1.05,3,0.16,0.16,0.16,0.0
64,24,40,23,13.93,13.71,13.86,1.33,5,0.01,0.01,0.02,0.0
64,24,40,23,13.93,13.71,13.86,1.35,5,0.02,0.02,0.02,0.0
64,24,40,23,13.93,13.71,13.86,1.62,3,0.02,0.02,0.02,0.0
64,24,40,23,13.93,13.71,13.86,1.63,4,0.02,0.02,0.02,0.0
64,24,40,23,13.93,13.71,13.86,1.01,4,0.15,0.15,0.15,0.0
64,24,40,23,13.93,13.71,13.86,1.03,2,0.07,0.07,0.07,0.0
64,24,40,23,13.93,13.71,13.86,1.7,4,0.02,0.03,0.03,0.0
64,24,40,23,13.93,13.71,13.86,1.02,3,0.05,0.05,0.05,0.0
64,24,40,23,13.93,13.71,13.86,1.4,3,0.01,0.01,0.01,0.0
64,24,40,23,13.93,13.71,13.86,1.0,5,0.12,0.12,0.12,0.0
64,24,40,23,13.93,13.71,13.86,1.68,2,0.02,0.03,0.03,0.0
64,24,40,23,13.93,13.71,13.86,1.07,2,0.04,0.04,0.04,0.0
64,24,40,23,13.93,13.71,13.86,1.04,2,0.34,0.35,0.35,0.0
64,24,40,23,13.93,13.71,13.86,1.18,2,0.12,0.13,0.14,0.0
64,24,40,23,13.93,13.71,13.86,2.33,3,0.0,0.0,0.01,0.0
64,24,40,23,13.93,13.71,13.86,1.75,3,0.0,0.0,0.01,0.0
64,24,40,23,13.93,13.71,13.86,1.25,4,0.0,0.0,0.0,0.0
64,24,40,23,13.93,13.71,13.86,1.03,4,0.07,0.07,0.07,0.0
64,24,40,23,13.93,13.71,13.86,1.1,3,0.01,0.01,0.01,0.0
