Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
49,11,33,32,13.77,13.67,13.41,1.03,1,4.72,4.75,4.78,3.64
49,11,33,32,13.77,13.67,13.41,1.02,3,2.31,2.33,2.34,1.39
49,11,33,32,13.77,13.67,13.41,1.01,2,16.91,16.93,16.95,24.18
49,11,33,32,13.77,13.67,13.41,1.05,3,1.53,1.55,1.57,0.0
49,11,33,32,13.77,13.67,13.41,1.01,1,41.5,41.55,41.6,48.22
49,11,33,32,13.77,13.67,13.41,1.01,3,5.35,5.37,5.39,6.01
49,11,33,32,13.77,13.67,13.41,1.01,2,3.92,3.93,3.94,0.68
49,11,33,32,13.77,13.67,13.41,1.03,1,0.99,1.0,1.0,0.11
49,11,33,32,13.77,13.67,13.41,1.01,0,8.79,8.81,8.82,7.25
49,11,33,32,13.77,13.67,13.41,1.05,3,1.06,1.07,1.08,1.17
49,11,33,32,13.77,13.67,13.41,1.02,2,1.06,1.06,1.07,0.86
49,11,33,32,13.77,13.67,13.41,1.0,2,3.11,3.11,3.11,0.0
49,11,33,32,13.77,13.67,13.41,1.1,1,1.24,1.26,1.29,0.0
49,11,33,32,13.77,13.67,13.41,1.16,2,0.03,0.03,0.04,0.0
49,11,33,32,13.77,13.67,13.41,1.01,4,2.2,2.2,2.21,2.95
49,11,33,32,13.77,13.67,13.41,1.04,2,2.15,2.17,2.19,2.42
49,11,33,32,13.77,13.67,13.41,1.03,2,0.7,0.71,0.71,0.21
49,11,33,32,13.77,13.67,13.41,1.15,1,0.22,0.23,0.24,0.14
49,11,33,32,13.77,13.67,13.41,1.02,3,0.43,0.43,0.43,0.44
49,11,33,32,13.77,13.67,13.41,1.11,3,0.02,0.02,0.02,0.0
49,11,33,32,13.77,13.67,13.41,1.01,2,0.76,0.76,0.76,0.0
49,11,33,32,13.77,13.67,13.41,1.19,2,0.12,0.12,0.13,0.06
49,11,33,32,13.77,13.67,13.41,1.04,4,0.03,0.03,0.03,0.03
49,11,33,32,13.77,13.67,13.41,1.16,2,0.03,0.03,0.03,0.0
49,11,33,32,13.77,13.67,13.41,1.15,3,0.01,0.01,0.01,0.01
49,11,33,32,13.77,13.67,13.41,1.17,4,0.06,0.06,0.06,0.02
49,11,33,32,13.77,13.67,13.41,1.14,4,0.13,0.13,0.14,0.1
49,11,33,32,13.77,13.67,13.41,1.08,3,0.08,0.08,0.08,0.0
49,11,33,32,13.77,13.67,13.41,1.05,5,0.06,0.06,0.06,0.06
49,11,33,32,13.77,13.67,13.41,1.17,4,0.05,0.05,0.05,0.0
49,11,33,32,13.77,13.67,13.41,1.0,3,0.1,0.1,0.1,0.01
49,11,33,32,13.77,13.67,13.41,1.17,3,0.06,0.06,0.06,0.03
