Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
25,4,14,31,13.59,13.62,13.64,1.02,1,1.34,1.34,1.35,0.0
25,4,14,31,13.59,13.62,13.64,1.01,0,93.97,93.98,93.99,100.0
25,4,14,31,13.59,13.62,13.64,1.02,1,2.17,2.18,2.19,0.0
25,4,14,31,13.59,13.62,13.64,1.07,2,0.3,0.31,0.31,0.0
25,4,14,31,13.59,13.62,13.64,1.04,1,0.9,0.91,0.91,0.0
25,4,14,31,13.59,13.62,13.64,1.09,2,0.32,0.33,0.34,0.0
25,4,14,31,13.59,13.62,13.64,1.02,1,0.85,0.86,0.86,0.0
25,4,14,31,13.59,13.62,13.64,2.0,2,0.0,0.01,0.01,0.0
25,4,14,31,13.59,13.62,13.64,1.36,2,0.02,0.02,0.02,0.0
25,4,14,31,13.59,13.62,13.64,1.11,2,0.04,0.04,0.04,0.0
25,4,14,31,13.59,13.62,13.64,1.5,3,0.0,0.0,0.0,0.0
25,4,14,31,13.59,13.62,13.64,1.08,2,0.03,0.03,0.03,0.0
25,4,14,31,13.59,13.62,13.64,1.6,3,0.01,0.01,0.01,0.0
25,4,14,31,13.59,13.62,13.64,2.5,3,0.0,0.0,0.0,0.0
25,4,14,31,13.59,13.62,13.64,2.0,3,0.0,0.0,0.0,0.0
25,4,14,31,13.59,13.62,13.64,1.0,4,0.0,0.0,0.0,0.0
