Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
93,28,65,33,17.3,17.45,17.17,3.5,6,0.0,0.0,0.01,0.0
93,28,65,33,17.3,17.45,17.17,1.05,2,0.48,0.49,0.5,0.0
93,28,65,33,17.3,17.45,17.17,1.05,2,0.72,0.73,0.74,0.0
93,28,65,33,17.3,17.45,17.17,1.0,1,0.87,0.87,0.88,0.0
93,28,65,33,17.3,17.45,17.17,1.01,1,57.88,57.93,57.97,70.86
93,28,65,33,17.3,17.45,17.17,1.5,5,0.02,0.02,0.02,0.0
93,28,65,33,17.3,17.45,17.17,1.01,0,23.52,23.56,23.61,27.47
93,28,65,33,17.3,17.45,17.17,1.01,4,0.72,0.72,0.72,0.0
93,28,65,33,17.3,17.45,17.17,3.0,5,0.0,0.0,0.0,0.0
93,28,65,33,17.3,17.45,17.17,1.06,2,0.27,0.28,0.28,0.0
93,28,65,33,17.3,17.45,17.17,1.06,3,1.03,1.04,1.06,0.0
93,28,65,33,17.3,17.45,17.17,1.6,4,0.01,0.01,0.01,0.0
93,28,65,33,17.3,17.45,17.17,1.08,4,0.13,0.14,0.14,0.0
93,28,65,33,17.3,17.45,17.17,1.01,1,2.26,2.27,2.28,1.22
93,28,65,33,17.3,17.45,17.17,2.2,3,0.01,0.01,0.01,0.0
93,28,65,33,17.3,17.45,17.17,1.5,5,0.0,0.0,0.0,0.0
93,28,65,33,17.3,17.45,17.17,1.0,2,2.07,2.08,2.08,0.0
93,28,65,33,17.3,17.45,17.17,1.07,2,0.43,0.44,0.45,0.0
93,28,65,33,17.3,17.45,17.17,1.13,4,0.02,0.02,0.02,0.0
93,28,65,33,17.3,17.45,17.17,1.17,4,0.06,0.06,0.06,0.0
93,28,65,33,17.3,17.45,17.17,1.06,1,1.09,1.1,1.12,0.0
93,28,65,33,17.3,17.45,17.17,1.17,3,0.03,0.03,0.03,0.0
93,28,65,33,17.3,17.45,17.17,1.14,2,0.21,0.22,0.22,0.0
93,28,65,33,17.3,17.45,17.17,1.04,4,0.1,0.1,0.1,0.0
93,28,65,33,17.3,17.45,17.17,1.28,3,0.04,0.05,0.05,0.0
93,28,65,33,17.3,17.45,17.17,1.0,4,0.01,0.01,0.01,0.0
93,28,65,33,17.3,17.45,17.17,1.7,3,0.01,0.01,0.02,0.0
93,28,65,33,17.3,17.45,17.17,1.01,2,1.11,1.12,1.12,0.45
93,28,65,33,17.3,17.45,17.17,3.0,4,0.0,0.0,0.0,0.0
93,28,65,33,17.3,17.45,17.17,1.01,1,0.31,0.31,0.31,0.0
93,28,65,33,17.3,17.45,17.17,1.04,3,0.64,0.65,0.65,0.0
93,28,65,33,17.3,17.45,17.17,1.55,3,0.01,0.01,0.02,0.0
93,28,65,33,17.3,17.45,17.17,1.02,2,0.83,0.84,0.84,0.0
93,28,65,33,17.3,17.45,17.17,1.02,2,2.17,2.18,2.19,0.0
93,28,65,33,17.3,17.45,17.17,1.0,1,0.37,0.37,0.37,0.0
93,28,65,33,17.3,17.45,17.17,1.07,3,0.11,0.11,0.11,0.0
93,28,65,33,17.3,17.45,17.17,1.09,5,0.03,0.03,0.03,0.0
93,28,65,33,17.3,17.45,17.17,1.28,3,0.03,0.04,0.04,0.0
93,28,65,33,17.3,17.45,17.17,1.14,2,0.41,0.42,0.43,0.0
93,28,65,33,17.3,17.45,17.17,2.0,3,0.01,0.01,0.02,0.0
93,28,65,33,17.3,17.45,17.17,1.06,3,0.18,0.18,0.19,0.0
93,28,65,33,17.3,17.45,17.17,1.14,2,0.02,0.02,0.02,0.0
93,28,65,33,17.3,17.45,17.17,1.12,3,0.08,0.08,0.08,0.0
93,28,65,33,17.3,17.45,17.17,1.11,5,0.04,0.04,0.04,0.0
93,28,65,33,17.3,17.45,17.17,1.06,3,0.22,0.22,0.23,0.0
93,28,65,33,17.3,17.45,17.17,1.43,5,0.01,0.01,0.01,0.0
93,28,65,33,17.3,17.45,17.17,3.0,4,0.0,0.0,0.0,0.0
93,28,65,33,17.3,17.45,17.17,2.5,4,0.01,0.01,0.02,0.0
93,28,65,33,17.3,17.45,17.17,1.03,3,0.13,0.13,0.13,0.0
93,28,65,33,17.3,17.45,17.17,1.04,4,0.09,0.09,0.09,0.0
93,28,65,33,17.3,17.45,17.17,1.08,3,0.27,0.27,0.28,0.0
93,28,65,33,17.3,17.45,17.17,1.11,3,0.14,0.14,0.15,0.0
93,28,65,33,17.3,17.45,17.17,1.08,2,0.05,0.05,0.05,0.0
93,28,65,33,17.3,17.45,17.17,1.44,2,0.02,0.02,0.02,0.0
93,28,65,33,17.3,17.45,17.17,1.42,4,0.02,0.02,0.02,0.0
93,28,65,33,17.3,17.45,17.17,1.15,3,0.29,0.3,0.31,0.0
93,28,65,33,17.3,17.45,17.17,1.32,2,0.04,0.04,0.05,0.0
93,28,65,33,17.3,17.45,17.17,1.36,3,0.01,0.01,0.01,0.0
93,28,65,33,17.3,17.45,17.17,1.5,3,0.0,0.0,0.0,0.0
93,28,65,33,17.3,17.45,17.17,1.0,3,0.01,0.01,0.01,0.0
93,28,65,33,17.3,17.45,17.17,1.43,4,0.01,0.01,0.01,0.0
93,28,65,33,17.3,17.45,17.17,1.13,2,0.02,0.02,0.02,0.0
93,28,65,33,17.3,17.45,17.17,1.21,4,0.02,0.02,0.02,0.0
93,28,65,33,17.3,17.45,17.17,2.0,4,0.0,0.0,0.0,0.0
