Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
64,24,36,34,15.47,15.37,15.31,1.0,1,18.59,18.59,18.59,31.55
64,24,36,34,15.47,15.37,15.31,1.13,6,0.06,0.07,0.07,0.0
64,24,36,34,15.47,15.37,15.31,1.03,2,2.11,2.13,2.14,0.0
64,24,36,34,15.47,15.37,15.31,1.06,2,0.09,0.09,0.09,0.0
64,24,36,34,15.47,15.37,15.31,1.18,3,0.04,0.04,0.04,0.0
64,24,36,34,15.47,15.37,15.31,1.1,3,0.06,0.06,0.07,0.0
64,24,36,34,15.47,15.37,15.31,1.09,3,0.14,0.14,0.14,0.0
64,24,36,34,15.47,15.37,15.31,1.0,2,7.11,7.12,7.12,18.39
64,24,36,34,15.47,15.37,15.31,1.02,3,0.89,0.9,0.9,0.0
64,24,36,34,15.47,15.37,15.31,1.23,5,0.08,0.09,0.09,0.0
64,24,36,34,15.47,15.37,15.31,1.01,0,5.97,5.99,6.01,0.0
64,24,36,34,15.47,15.37,15.31,1.0,4,0.03,0.03,0.03,0.0
64,24,36,34,15.47,15.37,15.31,1.01,2,5.6,5.61,5.61,0.0
64,24,36,34,15.47,15.37,15.31,1.1,1,0.43,0.44,0.45,0.0
64,24,36,34,15.47,15.37,15.31,1.02,2,13.52,13.57,13.63,31.62
64,24,36,34,15.47,15.37,15.31,1.07,2,1.15,1.17,1.19,0.0
64,24,36,34,15.47,15.37,15.31,1.04,5,0.36,0.36,0.37,0.0
64,24,36,34,15.47,15.37,15.31,1.0,1,2.73,2.73,2.73,0.0
64,24,36,34,15.47,15.37,15.31,1.19,3,0.06,0.06,0.06,0.0
64,24,36,34,15.47,15.37,15.31,1.05,4,0.46,0.46,0.47,0.0
64,24,36,34,15.47,15.37,15.31,1.05,3,1.57,1.59,1.61,0.0
64,24,36,34,15.47,15.37,15.31,1.05,4,0.3,0.31,0.31,0.0
64,24,36,34,15.47,15.37,15.31,1.01,2,0.21,0.21,0.22,0.0
64,24,36,34,15.47,15.37,15.31,1.08,4,0.66,0.68,0.69,0.0
64,24,36,34,15.47,15.37,15.31,1.02,3,1.36,1.36,1.37,0.0
64,24,36,34,15.47,15.37,15.31,1.14,2,0.44,0.45,0.47,0.0
64,24,36,34,15.47,15.37,15.31,1.07,3,0.61,0.62,0.63,0.0
64,24,36,34,15.47,15.37,15.31,1.26,1,0.21,0.22,0.24,0.0
64,24,36,34,15.47,15.37,15.31,1.06,3,0.24,0.24,0.25,0.0
64,24,36,34,15.47,15.37,15.31,1.05,4,0.08,0.08,0.08,0.0
64,24,36,34,15.47,15.37,15.31,1.02,1,3.1,3.12,3.13,0.0
64,24,36,34,15.47,15.37,15.31,1.0,3,5.33,5.33,5.33,18.44
64,24,36,34,15.47,15.37,15.31,1.19,2,0.12,0.13,0.13,0.0
64,24,36,34,15.47,15.37,15.31,1.08,4,0.26,0.26,0.27,0.0
64,24,36,34,15.47,15.37,15.31,1.02,3,2.15,2.16,2.18,0.0
64,24,36,34,15.47,15.37,15.31,1.21,4,0.02,0.02,0.02,0.0
64,24,36,34,15.47,15.37,15.31,1.19,4,0.1,0.11,0.11,0.0
64,24,36,34,15.47,15.37,15.31,1.36,5,0.02,0.02,0.02,0.0
64,24,36,34,15.47,15.37,15.31,1.0,2,1.61,1.61,1.61,0.0
64,24,36,34,15.47,15.37,15.31,1.01,2,1.2,1.21,1.21,0.0
64,24,36,34,15.47,15.37,15.31,1.5,6,0.0,0.0,0.0,0.0
64,24,36,34,15.47,15.37,15.31,1.07,2,0.72,0.73,0.74,0.0
64,24,36,34,15.47,15.37,15.31,1.05,5,0.14,0.14,0.14,0.0
64,24,36,34,15.47,15.37,15.31,1.03,2,0.37,0.37,0.37,0.0
64,24,36,34,15.47,15.37,15.31,1.08,4,1.42,1.45,1.48,0.0
64,24,36,34,15.47,15.37,15.31,1.02,2,1.09,1.1,1.1,0.0
64,24,36,34,15.47,15.37,15.31,1.02,3,3.78,3.8,3.82,0.0
64,24,36,34,15.47,15.37,15.31,1.07,1,0.73,0.74,0.75,0.0
64,24,36,34,15.47,15.37,15.31,1.03,4,0.43,0.43,0.43,0.0
64,24,36,34,15.47,15.37,15.31,1.03,3,0.63,0.64,0.64,0.0
64,24,36,34,15.47,15.37,15.31,1.05,1,2.32,2.34,2.37,0.0
64,24,36,34,15.47,15.37,15.31,1.44,4,0.16,0.18,0.19,0.0
64,24,36,34,15.47,15.37,15.31,1.11,3,0.08,0.09,0.09,0.0
64,24,36,34,15.47,15.37,15.31,1.04,4,0.95,0.96,0.97,0.0
64,24,36,34,15.47,15.37,15.31,1.03,3,1.01,1.02,1.03,0.0
64,24,36,34,15.47,15.37,15.31,1.03,4,0.14,0.14,0.14,0.0
64,24,36,34,15.47,15.37,15.31,1.17,3,0.14,0.15,0.16,0.0
64,24,36,34,15.47,15.37,15.31,1.04,3,0.23,0.23,0.23,0.0
64,24,36,34,15.47,15.37,15.31,2.0,7,0.0,0.0,0.0,0.0
64,24,36,34,15.47,15.37,15.31,1.16,4,0.05,0.05,0.05,0.0
64,24,36,34,15.47,15.37,15.31,1.11,3,0.62,0.64,0.66,0.0
64,24,36,34,15.47,15.37,15.31,1.04,4,0.51,0.52,0.52,0.0
64,24,36,34,15.47,15.37,15.31,1.0,5,0.06,0.06,0.06,0.0
64,24,36,34,15.47,15.37,15.31,1.21,2,0.1,0.1,0.11,0.0
64,24,36,34,15.47,15.37,15.31,1.13,4,0.55,0.57,0.58,0.0
64,24,36,34,15.47,15.37,15.31,1.02,5,0.24,0.24,0.24,0.0
64,24,36,34,15.47,15.37,15.31,1.07,3,0.34,0.35,0.36,0.0
64,24,36,34,15.47,15.37,15.31,1.06,2,0.43,0.43,0.44,0.0
64,24,36,34,15.47,15.37,15.31,1.03,3,0.28,0.28,0.28,0.0
64,24,36,34,15.47,15.37,15.31,1.35,4,0.09,0.1,0.1,0.0
64,24,36,34,15.47,15.37,15.31,1.04,3,0.24,0.24,0.25,0.0
64,24,36,34,15.47,15.37,15.31,1.08,5,0.01,0.01,0.01,0.0
64,24,36,34,15.47,15.37,15.31,1.25,2,0.02,0.02,0.02,0.0
64,24,36,34,15.47,15.37,15.31,1.23,3,0.09,0.09,0.1,0.0
64,24,36,34,15.47,15.37,15.31,1.21,3,0.19,0.2,0.21,0.0
64,24,36,34,15.47,15.37,15.31,1.01,4,0.21,0.21,0.21,0.0
64,24,36,34,15.47,15.37,15.31,1.35,4,0.04,0.04,0.05,0.0
