Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
110,32,80,33,16.89,16.79,16.86,1.0,3,7.0,7.0,7.01,5.67
110,32,80,33,16.89,16.79,16.86,1.0,3,40.41,40.42,40.43,54.07
110,32,80,33,16.89,16.79,16.86,1.01,2,1.11,1.11,1.11,0.0
110,32,80,33,16.89,16.79,16.86,1.04,4,2.22,2.24,2.26,0.0
110,32,80,33,16.89,16.79,16.86,1.0,2,2.32,2.32,2.32,0.0
110,32,80,33,16.89,16.79,16.86,1.0,2,7.01,7.02,7.02,5.22
110,32,80,33,16.89,16.79,16.86,1.01,4,20.49,20.51,20.53,27.63
110,32,80,33,16.89,16.79,16.86,1.0,5,1.18,1.19,1.19,0.0
110,32,80,33,16.89,16.79,16.86,1.33,3,0.01,0.01,0.01,0.0
110,32,80,33,16.89,16.79,16.86,1.04,3,0.07,0.07,0.07,0.0
110,32,80,33,16.89,16.79,16.86,1.01,2,1.39,1.39,1.4,0.0
110,32,80,33,16.89,16.79,16.86,1.3,3,0.01,0.01,0.01,0.0
110,32,80,33,16.89,16.79,16.86,1.23,4,0.11,0.12,0.12,0.0
110,32,80,33,16.89,16.79,16.86,1.02,4,1.68,1.69,1.7,1.98
110,32,80,33,16.89,16.79,16.86,1.14,0,0.04,0.04,0.05,0.0
110,32,80,33,16.89,16.79,16.86,1.06,5,0.54,0.55,0.56,0.11
110,32,80,33,16.89,16.79,16.86,1.22,2,0.08,0.08,0.08,0.0
110,32,80,33,16.89,16.79,16.86,1.06,3,0.74,0.75,0.76,0.0
110,32,80,33,16.89,16.79,16.86,1.03,3,0.74,0.74,0.75,0.05
110,32,80,33,16.89,16.79,16.86,1.04,3,0.03,0.03,0.03,0.0
110,32,80,33,16.89,16.79,16.86,1.04,4,0.14,0.14,0.14,0.0
110,32,80,33,16.89,16.79,16.86,1.06,1,0.27,0.28,0.28,0.0
110,32,80,33,16.89,16.79,16.86,1.03,4,0.38,0.39,0.39,0.03
110,32,80,33,16.89,16.79,16.86,1.0,3,0.79,0.79,0.79,0.0
110,32,80,33,16.89,16.79,16.86,1.08,4,0.01,0.01,0.01,0.0
110,32,80,33,16.89,16.79,16.86,1.0,2,0.28,0.28,0.28,0.0
110,32,80,33,16.89,16.79,16.86,1.0,3,0.29,0.29,0.29,0.0
110,32,80,33,16.89,16.79,16.86,1.42,4,0.01,0.01,0.02,0.0
110,32,80,33,16.89,16.79,16.86,2.25,2,0.0,0.01,0.01,0.0
110,32,80,33,16.89,16.79,16.86,1.05,3,0.54,0.54,0.55,0.46
110,32,80,33,16.89,16.79,16.86,1.11,3,1.16,1.19,1.22,0.0
110,32,80,33,16.89,16.79,16.86,1.19,2,0.02,0.02,0.02,0.0
110,32,80,33,16.89,16.79,16.86,1.41,5,0.06,0.06,0.07,0.0
110,32,80,33,16.89,16.79,16.86,1.01,3,3.15,3.16,3.16,4.08
110,32,80,33,16.89,16.79,16.86,1.11,4,0.08,0.08,0.08,0.02
110,32,80,33,16.89,16.79,16.86,1.08,4,0.28,0.29,0.29,0.02
110,32,80,33,16.89,16.79,16.86,1.12,1,0.12,0.13,0.13,0.0
110,32,80,33,16.89,16.79,16.86,1.05,2,0.57,0.58,0.58,0.35
110,32,80,33,16.89,16.79,16.86,1.56,4,0.02,0.02,0.02,0.0
110,32,80,33,16.89,16.79,16.86,1.09,1,0.05,0.05,0.05,0.0
110,32,80,33,16.89,16.79,16.86,1.04,4,1.07,1.08,1.09,0.25
110,32,80,33,16.89,16.79,16.86,1.08,2,0.01,0.01,0.01,0.0
110,32,80,33,16.89,16.79,16.86,1.04,2,0.19,0.19,0.19,0.0
110,32,80,33,16.89,16.79,16.86,1.16,6,0.03,0.03,0.03,0.0
110,32,80,33,16.89,16.79,16.86,1.1,3,0.13,0.14,0.14,0.0
110,32,80,33,16.89,16.79,16.86,1.25,3,0.01,0.01,0.01,0.0
110,32,80,33,16.89,16.79,16.86,1.12,3,0.1,0.11,0.11,0.0
110,32,80,33,16.89,16.79,16.86,1.16,5,0.06,0.07,0.07,0.0
110,32,80,33,16.89,16.79,16.86,1.0,3,0.02,0.02,0.02,0.0
110,32,80,33,16.89,16.79,16.86,1.1,1,1.02,1.04,1.07,0.01
110,32,80,33,16.89,16.79,16.86,1.3,4,0.02,0.03,0.03,0.0
110,32,80,33,16.89,16.79,16.86,1.0,4,0.83,0.83,0.83,0.0
110,32,80,33,16.89,16.79,16.86,1.05,3,0.04,0.04,0.04,0.0
110,32,80,33,16.89,16.79,16.86,1.26,5,0.02,0.02,0.02,0.0
110,32,80,33,16.89,16.79,16.86,1.28,2,0.08,0.09,0.1,0.0
110,32,80,33,16.89,16.79,16.86,1.2,2,0.07,0.07,0.07,0.0
110,32,80,33,16.89,16.79,16.86,1.13,5,0.05,0.05,0.05,0.01
110,32,80,33,16.89,16.79,16.86,1.07,3,0.31,0.32,0.32,0.02
110,32,80,33,16.89,16.79,16.86,1.0,1,0.07,0.07,0.07,0.0
110,32,80,33,16.89,16.79,16.86,1.06,2,0.13,0.14,0.14,0.0
