Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
79,20,27,40,30.1,29.97,30.13,2.0,4,0.0,0.0,0.0,0.0
79,20,27,40,30.1,29.97,30.13,1.03,5,1.85,1.87,1.88,2.5
79,20,27,40,30.1,29.97,30.13,2.0,5,0.0,0.0,0.0,0.0
79,20,27,40,30.1,29.97,30.13,2.6,3,0.01,0.01,0.01,0.0
79,20,27,40,30.1,29.97,30.13,1.05,4,0.71,0.72,0.73,0.83
79,20,27,40,30.1,29.97,30.13,1.06,3,0.02,0.02,0.02,0.0
79,20,27,40,30.1,29.97,30.13,1.17,4,0.07,0.07,0.07,0.0
79,20,27,40,30.1,29.97,30.13,1.05,6,0.66,0.67,0.68,0.84
79,20,27,40,30.1,29.97,30.13,2.0,8,0.0,0.0,0.0,0.0
79,20,27,40,30.1,29.97,30.13,1.12,3,0.02,0.02,0.02,0.0
79,20,27,40,30.1,29.97,30.13,1.0,5,1.68,1.68,1.68,2.28
79,20,27,40,30.1,29.97,30.13,2.0,3,0.0,0.0,0.0,0.0
79,20,27,40,30.1,29.97,30.13,1.03,4,0.15,0.15,0.15,0.02
79,20,27,40,30.1,29.97,30.13,1.25,3,0.0,0.0,0.0,0.0
79,20,27,40,30.1,29.97,30.13,1.67,6,0.0,0.0,0.0,0.0
79,20,27,40,30.1,29.97,30.13,1.0,5,1.06,1.06,1.06,1.25
79,20,27,40,30.1,29.97,30.13,1.25,6,0.01,0.01,0.01,0.0
79,20,27,40,30.1,29.97,30.13,1.0,7,0.0,0.0,0.0,0.0
79,20,27,40,30.1,29.97,30.13,1.0,9,0.0,0.0,0.0,0.0
79,20,27,40,30.1,29.97,30.13,1.5,5,0.01,0.01,0.01,0.0
79,20,27,40,30.1,29.97,30.13,2.0,4,0.0,0.0,0.0,0.0
79,20,27,40,30.1,29.97,30.13,1.0,7,0.0,0.0,0.0,0.0
79,20,27,40,30.1,29.97,30.13,1.02,3,3.27,3.29,3.3,4.15
79,20,27,40,30.1,29.97,30.13,1.05,5,1.49,1.51,1.53,1.88
79,20,27,40,30.1,29.97,30.13,1.3,5,0.01,0.01,0.01,0.0
79,20,27,40,30.1,29.97,30.13,1.06,7,0.62,0.63,0.64,0.84
79,20,27,40,30.1,29.97,30.13,4.0,7,0.0,0.0,0.0,0.0
79,20,27,40,30.1,29.97,30.13,1.0,5,0.0,0.0,0.0,0.0
79,20,27,40,30.1,29.97,30.13,1.08,5,0.08,0.08,0.08,0.09
79,20,27,40,30.1,29.97,30.13,1.21,3,0.09,0.1,0.1,0.09
79,20,27,40,30.1,29.97,30.13,3.5,7,0.0,0.0,0.01,0.0
79,20,27,40,30.1,29.97,30.13,1.04,3,1.86,1.88,1.9,2.28
79,20,27,40,30.1,29.97,30.13,1.02,4,1.24,1.25,1.25,1.59
79,20,27,40,30.1,29.97,30.13,2.33,5,0.0,0.0,0.01,0.0
79,20,27,40,30.1,29.97,30.13,1.0,4,0.0,0.0,0.0,0.0
79,20,27,40,30.1,29.97,30.13,1.13,4,0.06,0.06,0.06,0.0
79,20,27,40,30.1,29.97,30.13,3.0,4,0.0,0.0,0.0,0.0
79,20,27,40,30.1,29.97,30.13,1.0,8,0.0,0.0,0.0,0.0
79,20,27,40,30.1,29.97,30.13,1.03,3,0.86,0.87,0.87,0.95
79,20,27,40,30.1,29.97,30.13,1.06,4,2.27,2.31,2.34,2.84
79,20,27,40,30.1,29.97,30.13,1.36,6,0.01,0.01,0.01,0.0
79,20,27,40,30.1,29.97,30.13,1.08,3,0.01,0.01,0.01,0.0
79,20,27,40,30.1,29.97,30.13,1.32,5,0.1,0.11,0.12,0.01
79,20,27,40,30.1,29.97,30.13,1.18,5,0.06,0.07,0.07,0.0
79,20,27,40,30.1,29.97,30.13,2.25,5,0.0,0.01,0.01,0.0
79,20,27,40,30.1,29.97,30.13,1.0,4,0.0,0.0,0.0,0.0
79,20,27,40,30.1,29.97,30.13,2.0,3,0.0,0.0,0.0,0.0
79,20,27,40,30.1,29.97,30.13,1.08,4,0.01,0.01,0.01,0.0
79,20,27,40,30.1,29.97,30.13,2.0,3,0.0,0.0,0.0,0.0
79,20,27,40,30.1,29.97,30.13,1.07,2,1.57,1.6,1.63,1.78
79,20,27,40,30.1,29.97,30.13,1.0,4,0.02,0.02,0.02,0.0
79,20,27,40,30.1,29.97,30.13,1.14,6,0.01,0.01,0.01,0.0
79,20,27,40,30.1,29.97,30.13,1.01,6,1.21,1.21,1.21,1.58
79,20,27,40,30.1,29.97,30.13,4.0,3,0.0,0.0,0.0,0.0
79,20,27,40,30.1,29.97,30.13,1.33,4,0.0,0.0,0.0,0.0
79,20,27,40,30.1,29.97,30.13,1.5,7,0.0,0.0,0.0,0.0
79,20,27,40,30.1,29.97,30.13,1.01,5,0.54,0.54,0.55,0.68
79,20,27,40,30.1,29.97,30.13,1.07,5,0.1,0.1,0.1,0.0
79,20,27,40,30.1,29.97,30.13,6.0,4,0.0,0.0,0.0,0.0
79,20,27,40,30.1,29.97,30.13,1.5,4,0.01,0.02,0.02,0.0
79,20,27,40,30.1,29.97,30.13,1.0,4,0.0,0.0,0.0,0.0
79,20,27,40,30.1,29.97,30.13,1.0,6,0.0,0.0,0.0,0.0
