Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
157,82,73,40,56.07,55.97,56.01,1.38,7,0.01,0.01,0.01,0.0
157,82,73,40,56.07,55.97,56.01,5.5,7,0.0,0.01,0.01,0.0
157,82,73,40,56.07,55.97,56.01,1.67,6,0.0,0.0,0.0,0.0
157,82,73,40,56.07,55.97,56.01,1.02,4,0.58,0.59,0.59,0.0
157,82,73,40,56.07,55.97,56.01,1.58,5,0.01,0.02,0.02,0.0
157,82,73,40,56.07,55.97,56.01,3.0,8,0.0,0.0,0.0,0.0
157,82,73,40,56.07,55.97,56.01,1.5,4,0.01,0.01,0.01,0.0
157,82,73,40,56.07,55.97,56.01,1.71,5,0.01,0.01,0.01,0.0
157,82,73,40,56.07,55.97,56.01,1.0,4,0.01,0.01,0.01,0.0
157,82,73,40,56.07,55.97,56.01,1.07,5,0.03,0.03,0.03,0.0
157,82,73,40,56.07,55.97,56.01,1.4,6,0.04,0.05,0.05,0.0
157,82,73,40,56.07,55.97,56.01,1.12,5,0.12,0.13,0.13,0.0
157,82,73,40,56.07,55.97,56.01,1.0,4,0.0,0.0,0.0,0.0
157,82,73,40,56.07,55.97,56.01,5.0,6,0.0,0.0,0.0,0.0
157,82,73,40,56.07,55.97,56.01,2.0,7,0.0,0.0,0.0,0.0
157,82,73,40,56.07,55.97,56.01,2.33,7,0.0,0.0,0.01,0.0
157,82,73,40,56.07,55.97,56.01,1.04,0,0.24,0.24,0.25,0.0
157,82,73,40,56.07,55.97,56.01,1.01,5,0.46,0.46,0.46,0.0
157,82,73,40,56.07,55.97,56.01,1.16,4,0.06,0.07,0.07,0.0
157,82,73,40,56.07,55.97,56.01,1.0,5,0.0,0.0,0.0,0.0
157,82,73,40,56.07,55.97,56.01,1.03,2,0.35,0.35,0.35,0.0
157,82,73,40,56.07,55.97,56.01,1.0,7,0.0,0.0,0.0,0.0
157,82,73,40,56.07,55.97,56.01,1.0,6,0.0,0.0,0.0,0.0
157,82,73,40,56.07,55.97,56.01,1.05,7,0.02,0.02,0.02,0.0
157,82,73,40,56.07,55.97,56.01,1.0,6,0.0,0.0,0.0,0.0
157,82,73,40,56.07,55.97,56.01,1.0,7,0.02,0.02,0.02,0.0
