Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
59,26,33,40,29.23,29.01,28.82,1.11,4,0.1,0.1,0.1,0.0
59,26,33,40,29.23,29.01,28.82,2.0,4,0.0,0.0,0.0,0.0
59,26,33,40,29.23,29.01,28.82,1.21,2,0.1,0.1,0.1,0.0
59,26,33,40,29.23,29.01,28.82,1.0,5,0.0,0.0,0.0,0.0
59,26,33,40,29.23,29.01,28.82,2.0,3,0.0,0.0,0.0,0.0
59,26,33,40,29.23,29.01,28.82,1.03,2,0.9,0.91,0.91,0.0
59,26,33,40,29.23,29.01,28.82,1.05,1,1.64,1.66,1.68,0.0
59,26,33,40,29.23,29.01,28.82,1.0,1,2.02,2.02,2.03,0.0
59,26,33,40,29.23,29.01,28.82,1.0,4,0.0,0.0,0.0,0.0
59,26,33,40,29.23,29.01,28.82,1.01,0,72.66,72.7,72.74,100.0
59,26,33,40,29.23,29.01,28.82,1.15,2,0.05,0.05,0.05,0.0
59,26,33,40,29.23,29.01,28.82,1.25,2,0.22,0.24,0.25,0.0
59,26,33,40,29.23,29.01,28.82,6.0,3,0.0,0.0,0.0,0.0
59,26,33,40,29.23,29.01,28.82,1.11,3,0.04,0.04,0.04,0.0
59,26,33,40,29.23,29.01,28.82,3.0,5,0.0,0.0,0.0,0.0
59,26,33,40,29.23,29.01,28.82,2.0,3,0.0,0.0,0.0,0.0
59,26,33,40,29.23,29.01,28.82,1.02,1,2.93,2.94,2.96,0.0
59,26,33,40,29.23,29.01,28.82,1.0,4,0.0,0.0,0.0,0.0
59,26,33,40,29.23,29.01,28.82,1.01,1,0.78,0.78,0.78,0.0
59,26,33,40,29.23,29.01,28.82,1.33,3,0.0,0.0,0.0,0.0
59,26,33,40,29.23,29.01,28.82,1.05,1,0.72,0.73,0.74,0.0
59,26,33,40,29.23,29.01,28.82,1.07,2,0.69,0.7,0.72,0.0
59,26,33,40,29.23,29.01,28.82,1.67,3,0.01,0.01,0.01,0.0
59,26,33,40,29.23,29.01,28.82,1.11,1,0.52,0.53,0.54,0.0
59,26,33,40,29.23,29.01,28.82,1.03,1,0.96,0.97,0.98,0.0
59,26,33,40,29.23,29.01,28.82,1.0,3,0.0,0.0,0.0,0.0
59,26,33,40,29.23,29.01,28.82,1.03,2,1.25,1.26,1.26,0.0
59,26,33,40,29.23,29.01,28.82,1.8,3,0.01,0.01,0.01,0.0
59,26,33,40,29.23,29.01,28.82,1.0,1,2.45,2.45,2.45,0.0
59,26,33,40,29.23,29.01,28.82,1.0,1,3.2,3.2,3.2,0.0
