Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
22,3,7,35,17.14,17.2,17.1,1.11,1,0.11,0.11,0.12,0.0
22,3,7,35,17.14,17.2,17.1,1.0,5,0.0,0.0,0.0,0.0
22,3,7,35,17.14,17.2,17.1,1.01,2,37.26,37.32,37.37,40.21
22,3,7,35,17.14,17.2,17.1,1.17,2,0.1,0.1,0.11,0.0
22,3,7,35,17.14,17.2,17.1,1.0,1,37.8,37.8,37.8,40.48
22,3,7,35,17.14,17.2,17.1,1.02,3,1.02,1.03,1.03,0.0
22,3,7,35,17.14,17.2,17.1,1.01,0,4.48,4.49,4.5,4.36
22,3,7,35,17.14,17.2,17.1,1.0,2,4.74,4.74,4.75,4.68
22,3,7,35,17.14,17.2,17.1,1.26,2,0.17,0.18,0.19,0.0
22,3,7,35,17.14,17.2,17.1,1.09,4,0.13,0.13,0.13,0.0
22,3,7,35,17.14,17.2,17.1,1.0,2,1.0,1.0,1.0,0.0
22,3,7,35,17.14,17.2,17.1,1.05,1,4.33,4.39,4.44,4.49
22,3,7,35,17.14,17.2,17.1,1.01,3,0.16,0.16,0.16,0.0
22,3,7,35,17.14,17.2,17.1,2.5,3,0.0,0.0,0.0,0.0
22,3,7,35,17.14,17.2,17.1,1.35,4,0.02,0.03,0.03,0.0
22,3,7,35,17.14,17.2,17.1,1.05,1,0.55,0.56,0.56,0.53
22,3,7,35,17.14,17.2,17.1,1.03,3,4.64,4.67,4.7,4.74
22,3,7,35,17.14,17.2,17.1,1.07,2,0.52,0.53,0.54,0.51
22,3,7,35,17.14,17.2,17.1,1.0,4,0.05,0.05,0.05,0.0
22,3,7,35,17.14,17.2,17.1,1.06,3,0.22,0.22,0.22,0.0
22,3,7,35,17.14,17.2,17.1,1.02,3,0.13,0.13,0.13,0.0
22,3,7,35,17.14,17.2,17.1,1.04,3,0.29,0.29,0.29,0.0
22,3,7,35,17.14,17.2,17.1,1.35,1,0.02,0.02,0.02,0.0
22,3,7,35,17.14,17.2,17.1,1.23,3,0.1,0.11,0.11,0.0
22,3,7,35,17.14,17.2,17.1,1.08,2,0.04,0.04,0.04,0.0
22,3,7,35,17.14,17.2,17.1,1.0,3,0.0,0.0,0.0,0.0
22,3,7,35,17.14,17.2,17.1,1.07,4,0.03,0.03,0.03,0.0
22,3,7,35,17.14,17.2,17.1,1.0,3,0.0,0.0,0.0,0.0
22,3,7,35,17.14,17.2,17.1,2.33,3,0.0,0.0,0.01,0.0
22,3,7,35,17.14,17.2,17.1,1.18,3,0.01,0.01,0.01,0.0
22,3,7,35,17.14,17.2,17.1,1.02,2,0.36,0.36,0.36,0.0
22,3,7,35,17.14,17.2,17.1,1.15,2,0.29,0.3,0.31,0.0
