Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
39,8,12,36,18.92,19.04,18.99,1.4,6,0.07,0.07,0.08,0.0
39,8,12,36,18.92,19.04,18.99,1.0,3,21.34,21.34,21.35,22.84
39,8,12,36,18.92,19.04,18.99,2.0,4,0.0,0.0,0.0,0.0
39,8,12,36,18.92,19.04,18.99,1.01,3,21.02,21.06,21.11,22.9
39,8,12,36,18.92,19.04,18.99,1.0,8,0.0,0.0,0.0,0.0
39,8,12,36,18.92,19.04,18.99,1.15,5,0.07,0.07,0.07,0.0
39,8,12,36,18.92,19.04,18.99,1.0,4,21.31,21.31,21.32,23.18
39,8,12,36,18.92,19.04,18.99,1.0,5,0.0,0.0,0.0,0.0
39,8,12,36,18.92,19.04,18.99,1.02,2,21.08,21.14,21.21,22.97
39,8,12,36,18.92,19.04,18.99,1.5,2,0.0,0.0,0.0,0.0
39,8,12,36,18.92,19.04,18.99,1.07,4,0.24,0.24,0.24,0.0
39,8,12,36,18.92,19.04,18.99,1.01,4,0.25,0.25,0.25,0.0
39,8,12,36,18.92,19.04,18.99,1.33,3,0.0,0.0,0.0,0.0
39,8,12,36,18.92,19.04,18.99,2.5,4,0.0,0.0,0.0,0.0
39,8,12,36,18.92,19.04,18.99,5.0,3,0.0,0.0,0.0,0.0
39,8,12,36,18.92,19.04,18.99,1.5,3,0.0,0.0,0.0,0.0
39,8,12,36,18.92,19.04,18.99,1.05,5,1.84,1.86,1.88,1.79
39,8,12,36,18.92,19.04,18.99,1.25,4,0.03,0.03,0.03,0.0
39,8,12,36,18.92,19.04,18.99,1.07,4,0.27,0.27,0.28,0.0
39,8,12,36,18.92,19.04,18.99,1.19,3,0.18,0.18,0.19,0.0
39,8,12,36,18.92,19.04,18.99,1.03,5,0.03,0.03,0.03,0.0
39,8,12,36,18.92,19.04,18.99,1.08,3,0.28,0.29,0.29,0.0
39,8,12,36,18.92,19.04,18.99,1.33,2,0.0,0.0,0.0,0.0
39,8,12,36,18.92,19.04,18.99,1.03,4,1.88,1.89,1.9,1.86
39,8,12,36,18.92,19.04,18.99,1.03,5,0.19,0.19,0.2,0.0
39,8,12,36,18.92,19.04,18.99,1.1,4,0.31,0.32,0.33,0.12
39,8,12,36,18.92,19.04,18.99,2.67,6,0.0,0.01,0.01,0.0
39,8,12,36,18.92,19.04,18.99,1.03,4,1.86,1.88,1.89,1.8
39,8,12,36,18.92,19.04,18.99,1.03,1,0.27,0.28,0.28,0.06
39,8,12,36,18.92,19.04,18.99,7.0,4,0.0,0.0,0.0,0.0
39,8,12,36,18.92,19.04,18.99,1.5,3,0.0,0.0,0.0,0.0
39,8,12,36,18.92,19.04,18.99,1.13,3,0.24,0.25,0.26,0.0
39,8,12,36,18.92,19.04,18.99,1.04,3,1.87,1.89,1.91,1.84
39,8,12,36,18.92,19.04,18.99,1.0,5,0.0,0.0,0.0,0.0
39,8,12,36,18.92,19.04,18.99,1.06,4,0.19,0.19,0.2,0.0
39,8,12,36,18.92,19.04,18.99,1.11,5,0.29,0.3,0.31,0.12
39,8,12,36,18.92,19.04,18.99,1.22,5,0.25,0.26,0.27,0.0
39,8,12,36,18.92,19.04,18.99,1.04,4,0.31,0.31,0.31,0.11
39,8,12,36,18.92,19.04,18.99,1.5,4,0.0,0.0,0.0,0.0
39,8,12,36,18.92,19.04,18.99,1.18,4,0.04,0.04,0.04,0.0
39,8,12,36,18.92,19.04,18.99,1.3,5,0.03,0.03,0.03,0.01
39,8,12,36,18.92,19.04,18.99,1.01,2,0.28,0.28,0.28,0.0
39,8,12,36,18.92,19.04,18.99,2.0,5,0.0,0.0,0.0,0.0
39,8,12,36,18.92,19.04,18.99,1.29,5,0.03,0.03,0.03,0.0
39,8,12,36,18.92,19.04,18.99,1.06,2,0.29,0.29,0.3,0.0
39,8,12,36,18.92,19.04,18.99,4.0,2,0.0,0.0,0.0,0.0
39,8,12,36,18.92,19.04,18.99,1.0,4,0.26,0.27,0.27,0.0
39,8,12,36,18.92,19.04,18.99,1.25,3,0.0,0.0,0.0,0.0
39,8,12,36,18.92,19.04,18.99,1.08,5,0.24,0.25,0.25,0.0
39,8,12,36,18.92,19.04,18.99,1.5,4,0.0,0.0,0.0,0.0
39,8,12,36,18.92,19.04,18.99,1.09,2,0.24,0.24,0.25,0.07
39,8,12,36,18.92,19.04,18.99,1.35,6,0.02,0.02,0.02,0.0
39,8,12,36,18.92,19.04,18.99,1.01,1,0.28,0.28,0.29,0.0
39,8,12,36,18.92,19.04,18.99,1.5,2,0.02,0.02,0.02,0.01
39,8,12,36,18.92,19.04,18.99,1.01,3,0.23,0.23,0.23,0.07
39,8,12,36,18.92,19.04,18.99,1.19,3,0.02,0.02,0.02,0.0
39,8,12,36,18.92,19.04,18.99,1.01,4,0.21,0.21,0.21,0.0
39,8,12,36,18.92,19.04,18.99,1.02,3,0.27,0.27,0.27,0.0
39,8,12,36,18.92,19.04,18.99,1.35,3,0.02,0.03,0.03,0.0
39,8,12,36,18.92,19.04,18.99,1.11,5,0.02,0.02,0.02,0.0
39,8,12,36,18.92,19.04,18.99,1.0,5,0.04,0.04,0.04,0.01
39,8,12,36,18.92,19.04,18.99,1.16,6,0.05,0.06,0.06,0.0
39,8,12,36,18.92,19.04,18.99,1.25,5,0.07,0.07,0.08,0.0
39,8,12,36,18.92,19.04,18.99,1.33,3,0.0,0.0,0.0,0.0
39,8,12,36,18.92,19.04,18.99,1.0,3,0.32,0.32,0.32,0.14
39,8,12,36,18.92,19.04,18.99,1.31,5,0.01,0.02,0.02,0.0
39,8,12,36,18.92,19.04,18.99,1.09,2,0.22,0.22,0.23,0.07
39,8,12,36,18.92,19.04,18.99,1.54,5,0.05,0.05,0.06,0.0
39,8,12,36,18.92,19.04,18.99,1.0,5,0.0,0.0,0.0,0.0
39,8,12,36,18.92,19.04,18.99,1.12,4,0.07,0.07,0.07,0.0
39,8,12,36,18.92,19.04,18.99,1.53,3,0.02,0.02,0.02,0.01
39,8,12,36,18.92,19.04,18.99,2.5,7,0.0,0.0,0.0,0.0
39,8,12,36,18.92,19.04,18.99,1.08,5,0.05,0.06,0.06,0.0
39,8,12,36,18.92,19.04,18.99,1.25,4,0.06,0.06,0.06,0.0
39,8,12,36,18.92,19.04,18.99,1.0,4,0.0,0.0,0.0,0.0
39,8,12,36,18.92,19.04,18.99,1.15,3,0.03,0.03,0.03,0.0
39,8,12,36,18.92,19.04,18.99,1.0,4,0.0,0.0,0.0,0.0
39,8,12,36,18.92,19.04,18.99,1.0,4,0.0,0.0,0.0,0.0
39,8,12,36,18.92,19.04,18.99,1.14,6,0.04,0.04,0.04,0.0
39,8,12,36,18.92,19.04,18.99,1.0,3,0.0,0.0,0.0,0.0
39,8,12,36,18.92,19.04,18.99,2.0,3,0.0,0.0,0.0,0.0
39,8,12,36,18.92,19.04,18.99,1.0,5,0.0,0.0,0.0,0.0
39,8,12,36,18.92,19.04,18.99,1.21,2,0.02,0.02,0.02,0.0
39,8,12,36,18.92,19.04,18.99,1.0,4,0.0,0.0,0.0,0.0
39,8,12,36,18.92,19.04,18.99,1.29,5,0.03,0.03,0.03,0.0
39,8,12,36,18.92,19.04,18.99,1.67,3,0.0,0.0,0.0,0.0
39,8,12,36,18.92,19.04,18.99,1.7,4,0.01,0.01,0.02,0.0
39,8,12,36,18.92,19.04,18.99,1.63,6,0.02,0.02,0.03,0.01
39,8,12,36,18.92,19.04,18.99,1.0,2,0.0,0.0,0.0,0.0
39,8,12,36,18.92,19.04,18.99,3.0,3,0.0,0.01,0.01,0.0
39,8,12,36,18.92,19.04,18.99,1.25,6,0.0,0.0,0.0,0.0
39,8,12,36,18.92,19.04,18.99,1.33,5,0.0,0.0,0.0,0.0
39,8,12,36,18.92,19.04,18.99,1.0,2,0.0,0.0,0.0,0.0
39,8,12,36,18.92,19.04,18.99,2.0,5,0.0,0.0,0.0,0.0
39,8,12,36,18.92,19.04,18.99,1.0,3,0.0,0.0,0.0,0.0
39,8,12,36,18.92,19.04,18.99,2.0,2,0.0,0.0,0.0,0.0
39,8,12,36,18.92,19.04,18.99,1.0,4,0.0,0.0,0.0,0.0
39,8,12,36,18.92,19.04,18.99,2.11,4,0.02,0.03,0.03,0.0
39,8,12,36,18.92,19.04,18.99,1.0,5,0.0,0.0,0.0,0.0
39,8,12,36,18.92,19.04,18.99,1.0,6,0.0,0.0,0.0,0.0
39,8,12,36,18.92,19.04,18.99,1.5,4,0.0,0.0,0.0,0.0
