Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
99,42,72,34,28.88,28.95,28.58,1.02,4,1.02,1.03,1.03,0.87
99,42,72,34,28.88,28.95,28.58,1.05,5,0.19,0.19,0.2,0.09
99,42,72,34,28.88,28.95,28.58,1.01,3,0.63,0.63,0.63,0.65
99,42,72,34,28.88,28.95,28.58,1.02,1,0.7,0.7,0.71,0.52
99,42,72,34,28.88,28.95,28.58,1.0,6,1.66,1.66,1.66,2.13
99,42,72,34,28.88,28.95,28.58,1.02,3,0.34,0.35,0.35,0.28
99,42,72,34,28.88,28.95,28.58,1.04,3,3.42,3.45,3.48,4.04
99,42,72,34,28.88,28.95,28.58,1.07,5,0.11,0.11,0.11,0.02
99,42,72,34,28.88,28.95,28.58,1.03,3,3.5,3.53,3.56,4.07
99,42,72,34,28.88,28.95,28.58,1.02,5,0.89,0.9,0.9,0.93
99,42,72,34,28.88,28.95,28.58,1.03,0,0.55,0.55,0.56,0.49
99,42,72,34,28.88,28.95,28.58,1.01,5,1.73,1.73,1.73,1.78
99,42,72,34,28.88,28.95,28.58,1.07,2,0.27,0.28,0.28,0.1
99,42,72,34,28.88,28.95,28.58,1.12,4,0.09,0.09,0.09,0.02
99,42,72,34,28.88,28.95,28.58,1.05,4,0.58,0.59,0.59,0.51
99,42,72,34,28.88,28.95,28.58,1.01,6,1.74,1.74,1.75,2.3
99,42,72,34,28.88,28.95,28.58,1.01,3,3.61,3.62,3.63,4.1
99,42,72,34,28.88,28.95,28.58,1.04,5,0.51,0.52,0.52,0.56
99,42,72,34,28.88,28.95,28.58,1.02,5,3.22,3.23,3.24,4.17
99,42,72,34,28.88,28.95,28.58,1.01,3,1.84,1.84,1.85,1.8
99,42,72,34,28.88,28.95,28.58,1.03,5,0.99,1.0,1.0,0.91
99,42,72,34,28.88,28.95,28.58,1.04,5,0.56,0.56,0.57,0.63
99,42,72,34,28.88,28.95,28.58,1.03,3,0.27,0.28,0.28,0.09
99,42,72,34,28.88,28.95,28.58,1.01,2,3.87,3.88,3.89,4.14
99,42,72,34,28.88,28.95,28.58,1.17,5,0.41,0.43,0.45,0.3
99,42,72,34,28.88,28.95,28.58,1.12,2,0.33,0.34,0.35,0.3
99,42,72,34,28.88,28.95,28.58,1.04,3,2.05,2.07,2.09,2.17
99,42,72,34,28.88,28.95,28.58,1.04,3,0.68,0.69,0.69,0.71
99,42,72,34,28.88,28.95,28.58,1.02,4,2.0,2.01,2.02,1.75
99,42,72,34,28.88,28.95,28.58,1.14,2,0.15,0.15,0.16,0.05
99,42,72,34,28.88,28.95,28.58,1.01,4,0.3,0.3,0.3,0.26
99,42,72,34,28.88,28.95,28.58,1.04,3,0.45,0.46,0.46,0.48
99,42,72,34,28.88,28.95,28.58,1.0,4,0.68,0.68,0.68,0.68
99,42,72,34,28.88,28.95,28.58,1.07,4,1.82,1.85,1.88,1.7
99,42,72,34,28.88,28.95,28.58,1.06,5,0.38,0.38,0.39,0.28
99,42,72,34,28.88,28.95,28.58,1.01,5,3.29,3.3,3.3,4.09
99,42,72,34,28.88,28.95,28.58,1.09,4,1.8,1.84,1.88,1.77
99,42,72,34,28.88,28.95,28.58,1.17,5,0.67,0.69,0.72,0.68
99,42,72,34,28.88,28.95,28.58,1.0,2,0.67,0.67,0.67,0.52
99,42,72,34,28.88,28.95,28.58,1.14,4,0.35,0.36,0.38,0.28
99,42,72,34,28.88,28.95,28.58,1.05,2,0.76,0.77,0.78,0.68
99,42,72,34,28.88,28.95,28.58,1.03,4,1.71,1.72,1.73,1.77
99,42,72,34,28.88,28.95,28.58,1.03,5,1.91,1.92,1.93,2.16
99,42,72,34,28.88,28.95,28.58,1.05,4,0.41,0.42,0.42,0.18
99,42,72,34,28.88,28.95,28.58,1.05,4,0.37,0.38,0.38,0.21
99,42,72,34,28.88,28.95,28.58,1.07,3,0.38,0.39,0.4,0.31
99,42,72,34,28.88,28.95,28.58,1.07,2,0.25,0.25,0.26,0.09
99,42,72,34,28.88,28.95,28.58,1.03,3,0.35,0.36,0.36,0.22
