Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
10,4,10,31,11.71,11.72,11.61,1.03,1,0.8,0.81,0.82,0.0
10,4,10,31,11.71,11.72,11.61,1.01,0,92.64,92.65,92.66,100.0
10,4,10,31,11.71,11.72,11.61,1.1,2,0.05,0.05,0.05,0.0
10,4,10,31,11.71,11.72,11.61,1.01,1,5.07,5.08,5.09,0.0
10,4,10,31,11.71,11.72,11.61,1.05,1,0.57,0.58,0.58,0.0
10,4,10,31,11.71,11.72,11.61,1.09,1,0.73,0.74,0.76,0.0
10,4,10,31,11.71,11.72,11.61,1.28,2,0.03,0.04,0.04,0.0
10,4,10,31,11.71,11.72,11.61,1.25,2,0.03,0.03,0.03,0.0
10,4,10,31,11.71,11.72,11.61,2.0,2,0.0,0.0,0.0,0.0
10,4,10,31,11.71,11.72,11.61,1.44,2,0.01,0.01,0.01,0.0
10,4,10,31,11.71,11.72,11.61,1.25,2,0.0,0.0,0.0,0.0
10,4,10,31,11.71,11.72,11.61,1.0,3,0.0,0.0,0.0,0.0
10,4,10,31,11.71,11.72,11.61,1.0,3,0.0,0.0,0.0,0.0
10,4,10,31,11.71,11.72,11.61,2.0,3,0.0,0.0,0.0,0.0
