Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
81,33,77,31,11.93,11.92,12.19,1.0,1,10.06,10.06,10.07,0.0
81,33,77,31,11.93,11.92,12.19,1.01,0,26.63,26.7,26.78,16.46
81,33,77,31,11.93,11.92,12.19,1.01,1,11.85,11.88,11.9,16.43
81,33,77,31,11.93,11.92,12.19,1.01,2,9.51,9.53,9.56,26.4
81,33,77,31,11.93,11.92,12.19,1.03,2,5.27,5.31,5.34,0.0
81,33,77,31,11.93,11.92,12.19,1.02,1,4.62,4.64,4.66,2.78
81,33,77,31,11.93,11.92,12.19,1.02,2,5.06,5.09,5.11,0.0
81,33,77,31,11.93,11.92,12.19,1.01,1,12.23,12.26,12.29,26.4
81,33,77,31,11.93,11.92,12.19,1.04,2,2.04,2.06,2.08,2.72
81,33,77,31,11.93,11.92,12.19,1.03,3,4.25,4.28,4.31,0.0
81,33,77,31,11.93,11.92,12.19,1.02,3,0.91,0.91,0.92,0.0
81,33,77,31,11.93,11.92,12.19,1.08,3,0.92,0.93,0.95,0.0
81,33,77,31,11.93,11.92,12.19,1.02,2,2.19,2.2,2.21,4.42
81,33,77,31,11.93,11.92,12.19,1.02,4,0.74,0.74,0.74,0.0
81,33,77,31,11.93,11.92,12.19,1.03,2,1.73,1.74,1.75,0.0
81,33,77,31,11.93,11.92,12.19,1.03,3,1.66,1.67,1.68,4.39
