Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
53,8,14,25,15.22,15.49,15.56,1.23,1,0.09,0.1,0.1,0.0
53,8,14,25,15.22,15.49,15.56,1.0,4,0.2,0.2,0.2,0.0
53,8,14,25,15.22,15.49,15.56,2.6,4,0.01,0.01,0.01,0.0
53,8,14,25,15.22,15.49,15.56,1.06,3,0.07,0.07,0.07,0.0
53,8,14,25,15.22,15.49,15.56,1.04,1,0.69,0.7,0.71,0.0
53,8,14,25,15.22,15.49,15.56,1.0,5,0.0,0.0,0.0,0.0
53,8,14,25,15.22,15.49,15.56,1.0,2,34.86,34.87,34.89,38.96
53,8,14,25,15.22,15.49,15.56,1.04,3,0.32,0.32,0.32,0.0
53,8,14,25,15.22,15.49,15.56,1.01,3,18.54,18.56,18.59,19.81
53,8,14,25,15.22,15.49,15.56,1.0,4,0.01,0.01,0.01,0.0
53,8,14,25,15.22,15.49,15.56,1.03,3,1.41,1.42,1.43,1.53
53,8,14,25,15.22,15.49,15.56,1.11,4,0.04,0.05,0.05,0.0
53,8,14,25,15.22,15.49,15.56,1.02,3,0.19,0.19,0.19,0.18
53,8,14,25,15.22,15.49,15.56,1.03,2,0.27,0.27,0.27,0.0
53,8,14,25,15.22,15.49,15.56,1.0,4,16.95,16.96,16.98,19.82
53,8,14,25,15.22,15.49,15.56,1.03,2,4.59,4.62,4.65,4.46
53,8,14,25,15.22,15.49,15.56,1.19,6,0.03,0.03,0.03,0.0
53,8,14,25,15.22,15.49,15.56,1.01,1,8.86,8.88,8.9,8.68
53,8,14,25,15.22,15.49,15.56,2.0,4,0.0,0.0,0.0,0.0
53,8,14,25,15.22,15.49,15.56,1.19,5,0.02,0.02,0.02,0.0
53,8,14,25,15.22,15.49,15.56,1.33,4,0.01,0.01,0.02,0.0
53,8,14,25,15.22,15.49,15.56,1.02,3,1.01,1.02,1.02,0.0
53,8,14,25,15.22,15.49,15.56,1.0,1,0.0,0.0,0.0,0.0
53,8,14,25,15.22,15.49,15.56,1.01,3,4.28,4.29,4.3,4.49
53,8,14,25,15.22,15.49,15.56,1.05,4,0.75,0.76,0.77,0.76
53,8,14,25,15.22,15.49,15.56,1.31,3,0.04,0.05,0.05,0.0
53,8,14,25,15.22,15.49,15.56,1.02,4,0.04,0.04,0.04,0.0
53,8,14,25,15.22,15.49,15.56,1.08,3,0.35,0.36,0.36,0.0
53,8,14,25,15.22,15.49,15.56,1.08,5,0.19,0.19,0.19,0.0
53,8,14,25,15.22,15.49,15.56,1.03,2,0.37,0.37,0.38,0.34
53,8,14,25,15.22,15.49,15.56,1.29,2,0.07,0.08,0.08,0.0
53,8,14,25,15.22,15.49,15.56,1.11,5,0.18,0.19,0.19,0.0
53,8,14,25,15.22,15.49,15.56,1.0,4,0.17,0.17,0.17,0.0
53,8,14,25,15.22,15.49,15.56,1.09,2,0.1,0.1,0.11,0.0
53,8,14,25,15.22,15.49,15.56,1.07,4,0.21,0.21,0.22,0.0
53,8,14,25,15.22,15.49,15.56,1.09,4,0.06,0.06,0.06,0.0
53,8,14,25,15.22,15.49,15.56,2.0,3,0.0,0.0,0.0,0.0
53,8,14,25,15.22,15.49,15.56,2.0,3,0.0,0.0,0.0,0.0
53,8,14,25,15.22,15.49,15.56,1.0,3,0.4,0.4,0.41,0.0
53,8,14,25,15.22,15.49,15.56,1.63,3,0.03,0.04,0.04,0.0
53,8,14,25,15.22,15.49,15.56,1.0,5,0.23,0.23,0.23,0.0
53,8,14,25,15.22,15.49,15.56,1.5,3,0.0,0.0,0.0,0.0
53,8,14,25,15.22,15.49,15.56,1.06,5,0.69,0.7,0.71,0.81
53,8,14,25,15.22,15.49,15.56,1.08,3,0.01,0.01,0.01,0.0
53,8,14,25,15.22,15.49,15.56,1.01,3,0.34,0.34,0.34,0.0
53,8,14,25,15.22,15.49,15.56,2.5,4,0.0,0.0,0.0,0.0
53,8,14,25,15.22,15.49,15.56,2.0,4,0.0,0.0,0.0,0.0
53,8,14,25,15.22,15.49,15.56,1.61,2,0.03,0.03,0.03,0.0
53,8,14,25,15.22,15.49,15.56,1.32,3,0.04,0.04,0.04,0.0
53,8,14,25,15.22,15.49,15.56,1.16,2,0.34,0.36,0.37,0.0
53,8,14,25,15.22,15.49,15.56,1.75,5,0.01,0.02,0.02,0.0
53,8,14,25,15.22,15.49,15.56,1.02,4,0.21,0.22,0.22,0.0
53,8,14,25,15.22,15.49,15.56,1.2,2,0.07,0.08,0.08,0.0
53,8,14,25,15.22,15.49,15.56,1.03,0,0.18,0.18,0.18,0.0
53,8,14,25,15.22,15.49,15.56,1.16,4,0.04,0.05,0.05,0.0
53,8,14,25,15.22,15.49,15.56,1.1,4,0.23,0.23,0.24,0.0
53,8,14,25,15.22,15.49,15.56,1.67,7,0.0,0.0,0.0,0.0
53,8,14,25,15.22,15.49,15.56,1.04,6,0.07,0.07,0.07,0.0
53,8,14,25,15.22,15.49,15.56,1.0,3,0.0,0.0,0.0,0.0
53,8,14,25,15.22,15.49,15.56,1.01,3,0.5,0.5,0.5,0.0
53,8,14,25,15.22,15.49,15.56,1.01,5,0.18,0.18,0.18,0.0
53,8,14,25,15.22,15.49,15.56,1.32,4,0.05,0.05,0.06,0.0
53,8,14,25,15.22,15.49,15.56,1.24,2,0.08,0.09,0.09,0.0
53,8,14,25,15.22,15.49,15.56,1.0,3,0.0,0.0,0.0,0.0
53,8,14,25,15.22,15.49,15.56,1.11,2,0.01,0.01,0.01,0.0
53,8,14,25,15.22,15.49,15.56,2.0,6,0.0,0.0,0.0,0.0
53,8,14,25,15.22,15.49,15.56,1.5,4,0.0,0.0,0.0,0.0
53,8,14,25,15.22,15.49,15.56,1.06,2,0.13,0.13,0.13,0.0
53,8,14,25,15.22,15.49,15.56,1.15,5,0.08,0.09,0.09,0.0
53,8,14,25,15.22,15.49,15.56,3.0,5,0.0,0.0,0.0,0.0
53,8,14,25,15.22,15.49,15.56,4.0,3,0.0,0.0,0.0,0.0
53,8,14,25,15.22,15.49,15.56,1.13,4,0.04,0.04,0.04,0.0
53,8,14,25,15.22,15.49,15.56,1.36,4,0.02,0.02,0.02,0.0
53,8,14,25,15.22,15.49,15.56,1.07,4,0.02,0.02,0.02,0.0
53,8,14,25,15.22,15.49,15.56,1.07,4,0.18,0.19,0.19,0.18
53,8,14,25,15.22,15.49,15.56,1.0,1,0.0,0.0,0.0,0.0
53,8,14,25,15.22,15.49,15.56,1.05,2,0.02,0.02,0.02,0.0
53,8,14,25,15.22,15.49,15.56,1.0,3,0.01,0.01,0.01,0.0
53,8,14,25,15.22,15.49,15.56,1.0,6,0.0,0.0,0.0,0.0
53,8,14,25,15.22,15.49,15.56,1.2,1,0.0,0.01,0.01,0.0
53,8,14,25,15.22,15.49,15.56,1.16,3,0.05,0.05,0.05,0.0
53,8,14,25,15.22,15.49,15.56,1.42,4,0.02,0.02,0.02,0.0
53,8,14,25,15.22,15.49,15.56,1.53,4,0.02,0.02,0.02,0.0
53,8,14,25,15.22,15.49,15.56,1.0,5,0.0,0.0,0.0,0.0
53,8,14,25,15.22,15.49,15.56,1.0,2,0.01,0.01,0.01,0.0
53,8,14,25,15.22,15.49,15.56,1.33,3,0.01,0.01,0.01,0.0
53,8,14,25,15.22,15.49,15.56,1.33,3,0.0,0.0,0.0,0.0
