Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
25,6,12,39,23.72,23.66,23.63,1.0,5,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,1.01,1,6.27,6.28,6.29,6.36
25,6,12,39,23.72,23.66,23.63,1.08,2,0.37,0.38,0.38,0.0
25,6,12,39,23.72,23.66,23.63,1.01,0,21.98,22.01,22.04,23.26
25,6,12,39,23.72,23.66,23.63,1.01,2,4.64,4.64,4.65,0.0
25,6,12,39,23.72,23.66,23.63,1.01,1,43.71,43.76,43.81,54.99
25,6,12,39,23.72,23.66,23.63,1.01,3,1.26,1.26,1.27,0.0
25,6,12,39,23.72,23.66,23.63,1.06,1,0.19,0.19,0.19,0.0
25,6,12,39,23.72,23.66,23.63,1.0,2,12.38,12.39,12.4,15.39
25,6,12,39,23.72,23.66,23.63,1.4,3,0.09,0.1,0.1,0.0
25,6,12,39,23.72,23.66,23.63,1.04,1,0.38,0.38,0.39,0.0
25,6,12,39,23.72,23.66,23.63,1.0,3,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,1.01,1,2.34,2.34,2.35,0.0
25,6,12,39,23.72,23.66,23.63,1.09,1,0.14,0.14,0.15,0.0
25,6,12,39,23.72,23.66,23.63,1.89,3,0.02,0.03,0.03,0.0
25,6,12,39,23.72,23.66,23.63,1.17,2,0.24,0.24,0.25,0.0
25,6,12,39,23.72,23.66,23.63,1.01,1,0.14,0.14,0.14,0.0
25,6,12,39,23.72,23.66,23.63,1.0,2,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,1.22,3,0.07,0.08,0.08,0.0
25,6,12,39,23.72,23.66,23.63,1.01,2,0.29,0.29,0.29,0.0
25,6,12,39,23.72,23.66,23.63,1.08,1,0.12,0.12,0.12,0.0
25,6,12,39,23.72,23.66,23.63,1.0,4,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,1.03,3,0.11,0.11,0.11,0.0
25,6,12,39,23.72,23.66,23.63,1.04,2,0.02,0.02,0.02,0.0
25,6,12,39,23.72,23.66,23.63,1.25,3,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,1.25,3,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,1.0,3,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,1.05,2,0.26,0.26,0.26,0.0
25,6,12,39,23.72,23.66,23.63,1.18,4,0.02,0.02,0.02,0.0
25,6,12,39,23.72,23.66,23.63,3.0,3,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,1.05,2,0.76,0.76,0.77,0.0
25,6,12,39,23.72,23.66,23.63,1.32,2,0.04,0.04,0.04,0.0
25,6,12,39,23.72,23.66,23.63,1.02,3,0.2,0.21,0.21,0.0
25,6,12,39,23.72,23.66,23.63,1.23,2,0.19,0.2,0.22,0.0
25,6,12,39,23.72,23.66,23.63,1.0,5,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,1.03,2,0.33,0.33,0.34,0.0
25,6,12,39,23.72,23.66,23.63,2.17,4,0.01,0.01,0.01,0.0
25,6,12,39,23.72,23.66,23.63,1.05,3,0.08,0.08,0.08,0.0
25,6,12,39,23.72,23.66,23.63,1.16,3,0.03,0.03,0.03,0.0
25,6,12,39,23.72,23.66,23.63,1.04,2,0.26,0.26,0.26,0.0
25,6,12,39,23.72,23.66,23.63,1.27,1,0.14,0.15,0.15,0.0
25,6,12,39,23.72,23.66,23.63,1.0,3,0.04,0.04,0.04,0.0
25,6,12,39,23.72,23.66,23.63,1.0,2,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,1.13,2,0.63,0.65,0.67,0.0
25,6,12,39,23.72,23.66,23.63,1.67,2,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,1.0,3,0.06,0.06,0.06,0.0
25,6,12,39,23.72,23.66,23.63,1.04,1,0.13,0.13,0.13,0.0
25,6,12,39,23.72,23.66,23.63,1.75,3,0.0,0.0,0.01,0.0
25,6,12,39,23.72,23.66,23.63,1.01,1,0.16,0.16,0.16,0.0
25,6,12,39,23.72,23.66,23.63,1.13,2,0.27,0.28,0.29,0.0
25,6,12,39,23.72,23.66,23.63,1.08,2,0.01,0.01,0.01,0.0
25,6,12,39,23.72,23.66,23.63,1.41,2,0.04,0.04,0.04,0.0
25,6,12,39,23.72,23.66,23.63,1.14,2,0.1,0.11,0.11,0.0
25,6,12,39,23.72,23.66,23.63,1.06,3,0.09,0.09,0.09,0.0
25,6,12,39,23.72,23.66,23.63,1.16,1,0.09,0.09,0.09,0.0
25,6,12,39,23.72,23.66,23.63,1.08,3,0.03,0.03,0.03,0.0
25,6,12,39,23.72,23.66,23.63,1.06,3,0.08,0.08,0.08,0.0
25,6,12,39,23.72,23.66,23.63,1.0,3,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,1.29,4,0.01,0.01,0.01,0.0
25,6,12,39,23.72,23.66,23.63,1.3,3,0.02,0.03,0.03,0.0
25,6,12,39,23.72,23.66,23.63,1.15,3,0.08,0.08,0.09,0.0
25,6,12,39,23.72,23.66,23.63,2.0,2,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,1.4,3,0.01,0.01,0.01,0.0
25,6,12,39,23.72,23.66,23.63,1.13,2,0.05,0.05,0.05,0.0
25,6,12,39,23.72,23.66,23.63,1.0,3,0.03,0.03,0.03,0.0
25,6,12,39,23.72,23.66,23.63,1.31,2,0.01,0.02,0.02,0.0
25,6,12,39,23.72,23.66,23.63,1.08,2,0.04,0.04,0.04,0.0
25,6,12,39,23.72,23.66,23.63,2.25,4,0.0,0.01,0.01,0.0
25,6,12,39,23.72,23.66,23.63,1.0,3,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,2.0,4,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,1.49,2,0.05,0.05,0.06,0.0
25,6,12,39,23.72,23.66,23.63,1.27,2,0.03,0.04,0.04,0.0
25,6,12,39,23.72,23.66,23.63,1.19,2,0.04,0.05,0.05,0.0
25,6,12,39,23.72,23.66,23.63,1.33,3,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,1.07,2,0.06,0.06,0.06,0.0
25,6,12,39,23.72,23.66,23.63,1.27,4,0.01,0.01,0.01,0.0
25,6,12,39,23.72,23.66,23.63,2.0,3,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,1.33,4,0.01,0.01,0.01,0.0
25,6,12,39,23.72,23.66,23.63,1.36,2,0.01,0.01,0.01,0.0
25,6,12,39,23.72,23.66,23.63,2.0,3,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,1.2,2,0.02,0.02,0.02,0.0
25,6,12,39,23.72,23.66,23.63,1.0,2,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,2.0,4,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,1.56,4,0.01,0.01,0.01,0.0
25,6,12,39,23.72,23.66,23.63,1.16,3,0.02,0.02,0.02,0.0
25,6,12,39,23.72,23.66,23.63,1.0,4,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,2.2,3,0.01,0.01,0.01,0.0
25,6,12,39,23.72,23.66,23.63,1.5,2,0.02,0.02,0.02,0.0
25,6,12,39,23.72,23.66,23.63,1.0,2,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,2.0,3,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,1.0,5,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,1.0,3,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,1.25,3,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,3.0,3,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,3.0,2,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,1.09,3,0.08,0.08,0.08,0.0
25,6,12,39,23.72,23.66,23.63,1.56,2,0.01,0.01,0.01,0.0
25,6,12,39,23.72,23.66,23.63,1.17,3,0.01,0.01,0.01,0.0
25,6,12,39,23.72,23.66,23.63,2.0,2,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,2.0,3,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,2.0,3,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,7.0,3,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,2.0,2,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,1.0,2,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,1.1,3,0.03,0.03,0.03,0.0
25,6,12,39,23.72,23.66,23.63,2.83,2,0.01,0.01,0.01,0.0
25,6,12,39,23.72,23.66,23.63,1.0,4,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,1.25,3,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,2.0,4,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,1.25,2,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,1.07,2,0.02,0.02,0.02,0.0
25,6,12,39,23.72,23.66,23.63,1.5,3,0.01,0.01,0.01,0.0
25,6,12,39,23.72,23.66,23.63,3.0,3,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,1.67,3,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,1.0,3,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,1.0,3,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,8.0,3,0.0,0.0,0.01,0.0
25,6,12,39,23.72,23.66,23.63,1.0,4,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,2.0,3,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,1.0,3,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,2.0,3,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,1.0,3,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,1.0,2,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,1.0,4,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,3.0,3,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,2.33,3,0.0,0.0,0.01,0.0
25,6,12,39,23.72,23.66,23.63,1.0,3,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,2.0,3,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,2.0,4,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,2.0,4,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,1.0,5,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,2.0,3,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,1.0,3,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,3.0,3,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,4.0,3,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,1.0,4,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,1.0,5,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,1.0,3,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,1.0,4,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,1.0,5,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,1.0,3,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,1.0,3,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,1.0,2,0.0,0.0,0.0,0.0
25,6,12,39,23.72,23.66,23.63,1.0,4,0.0,0.0,0.0,0.0
