Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
20,4,15,31,11.76,11.94,11.9,1.0,2,76.59,76.6,76.62,87.33
20,4,15,31,11.76,11.94,11.9,1.01,3,10.14,10.17,10.21,11.14
20,4,15,31,11.76,11.94,11.9,1.02,3,0.55,0.55,0.56,0.0
20,4,15,31,11.76,11.94,11.9,1.01,1,4.41,4.42,4.44,0.0
20,4,15,31,11.76,11.94,11.9,1.02,0,0.34,0.34,0.34,0.0
20,4,15,31,11.76,11.94,11.9,1.01,1,6.24,6.26,6.29,1.34
20,4,15,31,11.76,11.94,11.9,1.05,2,0.58,0.59,0.6,0.0
20,4,15,31,11.76,11.94,11.9,1.0,2,0.82,0.82,0.82,0.18
20,4,15,31,11.76,11.94,11.9,1.09,2,0.03,0.03,0.03,0.0
20,4,15,31,11.76,11.94,11.9,1.41,4,0.08,0.08,0.09,0.0
20,4,15,31,11.76,11.94,11.9,1.8,3,0.01,0.01,0.01,0.0
20,4,15,31,11.76,11.94,11.9,1.33,2,0.05,0.05,0.05,0.0
20,4,15,31,11.76,11.94,11.9,1.32,1,0.05,0.05,0.06,0.0
20,4,15,31,11.76,11.94,11.9,1.6,3,0.01,0.01,0.01,0.0
20,4,15,31,11.76,11.94,11.9,1.75,1,0.0,0.0,0.01,0.0
