Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
30,11,15,34,17.71,17.73,17.72,1.04,2,0.24,0.24,0.24,0.0
30,11,15,34,17.71,17.73,17.72,5.0,6,0.0,0.0,0.0,0.0
30,11,15,34,17.71,17.73,17.72,1.0,1,19.63,19.64,19.64,22.28
30,11,15,34,17.71,17.73,17.72,2.0,5,0.0,0.0,0.0,0.0
30,11,15,34,17.71,17.73,17.72,1.15,3,0.23,0.23,0.24,0.0
30,11,15,34,17.71,17.73,17.72,1.0,0,20.1,20.1,20.1,21.72
30,11,15,34,17.71,17.73,17.72,1.02,3,12.7,12.75,12.8,14.09
30,11,15,34,17.71,17.73,17.72,1.01,3,12.45,12.48,12.51,14.04
30,11,15,34,17.71,17.73,17.72,1.01,2,12.66,12.68,12.7,13.99
30,11,15,34,17.71,17.73,17.72,1.0,3,0.01,0.01,0.01,0.0
30,11,15,34,17.71,17.73,17.72,1.01,4,12.48,12.5,12.52,13.88
30,11,15,34,17.71,17.73,17.72,1.07,4,0.19,0.2,0.2,0.0
30,11,15,34,17.71,17.73,17.72,1.24,2,0.25,0.27,0.28,0.0
30,11,15,34,17.71,17.73,17.72,1.05,2,0.45,0.46,0.46,0.0
30,11,15,34,17.71,17.73,17.72,1.13,2,0.65,0.67,0.69,0.0
30,11,15,34,17.71,17.73,17.72,1.31,3,0.03,0.03,0.03,0.0
30,11,15,34,17.71,17.73,17.72,1.03,4,0.16,0.16,0.16,0.0
30,11,15,34,17.71,17.73,17.72,1.0,1,0.71,0.71,0.71,0.0
30,11,15,34,17.71,17.73,17.72,1.0,4,0.0,0.0,0.0,0.0
30,11,15,34,17.71,17.73,17.72,1.26,3,0.18,0.19,0.2,0.0
30,11,15,34,17.71,17.73,17.72,1.0,2,1.0,1.0,1.0,0.0
30,11,15,34,17.71,17.73,17.72,1.02,1,0.4,0.4,0.4,0.0
30,11,15,34,17.71,17.73,17.72,1.02,2,0.39,0.4,0.4,0.0
30,11,15,34,17.71,17.73,17.72,1.04,1,1.01,1.02,1.03,0.0
30,11,15,34,17.71,17.73,17.72,1.07,2,0.13,0.13,0.13,0.0
30,11,15,34,17.71,17.73,17.72,1.04,3,0.14,0.14,0.14,0.0
30,11,15,34,17.71,17.73,17.72,1.05,2,0.43,0.44,0.44,0.0
30,11,15,34,17.71,17.73,17.72,2.0,3,0.0,0.0,0.0,0.0
30,11,15,34,17.71,17.73,17.72,1.01,4,0.17,0.17,0.17,0.0
30,11,15,34,17.71,17.73,17.72,1.03,1,0.45,0.45,0.45,0.0
30,11,15,34,17.71,17.73,17.72,1.14,5,0.18,0.18,0.19,0.0
30,11,15,34,17.71,17.73,17.72,1.52,5,0.05,0.06,0.06,0.0
30,11,15,34,17.71,17.73,17.72,1.09,1,0.27,0.28,0.28,0.0
30,11,15,34,17.71,17.73,17.72,1.67,2,0.0,0.0,0.0,0.0
30,11,15,34,17.71,17.73,17.72,1.16,2,0.08,0.08,0.08,0.0
30,11,15,34,17.71,17.73,17.72,1.0,3,0.01,0.01,0.01,0.0
30,11,15,34,17.71,17.73,17.72,1.03,3,0.12,0.12,0.12,0.0
30,11,15,34,17.71,17.73,17.72,2.33,2,0.0,0.0,0.01,0.0
30,11,15,34,17.71,17.73,17.72,1.5,5,0.0,0.0,0.0,0.0
30,11,15,34,17.71,17.73,17.72,3.0,3,0.0,0.0,0.0,0.0
30,11,15,34,17.71,17.73,17.72,1.46,4,0.05,0.06,0.06,0.0
30,11,15,34,17.71,17.73,17.72,1.0,3,0.0,0.0,0.0,0.0
30,11,15,34,17.71,17.73,17.72,1.02,3,0.17,0.17,0.17,0.0
30,11,15,34,17.71,17.73,17.72,1.5,3,0.0,0.0,0.0,0.0
30,11,15,34,17.71,17.73,17.72,2.0,4,0.0,0.0,0.0,0.0
30,11,15,34,17.71,17.73,17.72,1.01,3,0.43,0.43,0.43,0.0
30,11,15,34,17.71,17.73,17.72,1.06,5,0.19,0.2,0.2,0.0
30,11,15,34,17.71,17.73,17.72,1.0,2,0.0,0.0,0.0,0.0
30,11,15,34,17.71,17.73,17.72,1.0,4,0.0,0.0,0.0,0.0
