Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
182,92,89,39,29.01,29.17,28.95,1.0,8,0.0,0.0,0.0,0.0
182,92,89,39,29.01,29.17,28.95,1.71,5,0.01,0.01,0.01,0.0
182,92,89,39,29.01,29.17,28.95,1.18,7,0.02,0.02,0.02,0.0
182,92,89,39,29.01,29.17,28.95,1.0,6,0.0,0.0,0.0,0.0
182,92,89,39,29.01,29.17,28.95,1.03,4,2.64,2.66,2.68,4.72
182,92,89,39,29.01,29.17,28.95,1.25,4,0.0,0.0,0.0,0.0
182,92,89,39,29.01,29.17,28.95,1.03,4,0.39,0.4,0.4,0.02
182,92,89,39,29.01,29.17,28.95,2.5,7,0.0,0.0,0.0,0.0
182,92,89,39,29.01,29.17,28.95,1.71,9,0.01,0.01,0.01,0.0
182,92,89,39,29.01,29.17,28.95,1.0,6,0.0,0.0,0.0,0.0
182,92,89,39,29.01,29.17,28.95,1.02,5,2.91,2.92,2.93,5.33
182,92,89,39,29.01,29.17,28.95,1.0,6,0.0,0.0,0.0,0.0
182,92,89,39,29.01,29.17,28.95,1.33,8,0.0,0.0,0.0,0.0
182,92,89,39,29.01,29.17,28.95,1.09,4,0.02,0.02,0.02,0.0
182,92,89,39,29.01,29.17,28.95,1.13,5,0.3,0.31,0.32,0.02
182,92,89,39,29.01,29.17,28.95,1.0,4,0.0,0.0,0.0,0.0
182,92,89,39,29.01,29.17,28.95,2.0,4,0.0,0.0,0.0,0.0
182,92,89,39,29.01,29.17,28.95,1.08,3,0.32,0.33,0.34,0.02
182,92,89,39,29.01,29.17,28.95,1.0,6,0.31,0.31,0.31,0.0
182,92,89,39,29.01,29.17,28.95,1.0,7,0.0,0.0,0.0,0.0
182,92,89,39,29.01,29.17,28.95,1.02,6,3.71,3.73,3.74,8.12
182,92,89,39,29.01,29.17,28.95,1.2,6,0.0,0.01,0.01,0.0
182,92,89,39,29.01,29.17,28.95,1.03,4,3.83,3.85,3.88,7.12
182,92,89,39,29.01,29.17,28.95,1.5,5,0.0,0.0,0.0,0.0
182,92,89,39,29.01,29.17,28.95,1.14,5,0.06,0.06,0.06,0.0
182,92,89,39,29.01,29.17,28.95,1.09,8,0.01,0.01,0.01,0.0
182,92,89,39,29.01,29.17,28.95,1.18,3,0.48,0.5,0.52,0.01
182,92,89,39,29.01,29.17,28.95,1.09,7,0.01,0.01,0.01,0.0
182,92,89,39,29.01,29.17,28.95,1.0,7,0.01,0.01,0.01,0.0
182,92,89,39,29.01,29.17,28.95,1.12,3,0.16,0.16,0.17,0.0
182,92,89,39,29.01,29.17,28.95,1.0,5,0.0,0.0,0.0,0.0
182,92,89,39,29.01,29.17,28.95,1.25,6,0.02,0.02,0.02,0.0
182,92,89,39,29.01,29.17,28.95,1.04,7,2.48,2.5,2.52,5.12
182,92,89,39,29.01,29.17,28.95,1.07,5,0.43,0.43,0.44,0.02
182,92,89,39,29.01,29.17,28.95,1.0,2,0.01,0.01,0.01,0.0
182,92,89,39,29.01,29.17,28.95,2.0,3,0.0,0.0,0.0,0.0
182,92,89,39,29.01,29.17,28.95,1.28,5,0.04,0.04,0.05,0.0
182,92,89,39,29.01,29.17,28.95,1.0,5,3.6,3.6,3.61,7.2
182,92,89,39,29.01,29.17,28.95,1.8,6,0.01,0.01,0.01,0.0
182,92,89,39,29.01,29.17,28.95,1.11,6,0.05,0.05,0.05,0.0
182,92,89,39,29.01,29.17,28.95,3.0,7,0.0,0.0,0.0,0.0
182,92,89,39,29.01,29.17,28.95,2.0,6,0.0,0.0,0.0,0.0
182,92,89,39,29.01,29.17,28.95,1.02,5,2.51,2.52,2.53,4.44
182,92,89,39,29.01,29.17,28.95,2.0,7,0.0,0.0,0.0,0.0
182,92,89,39,29.01,29.17,28.95,1.12,5,0.05,0.06,0.06,0.0
182,92,89,39,29.01,29.17,28.95,1.04,1,0.05,0.05,0.05,0.0
182,92,89,39,29.01,29.17,28.95,2.0,9,0.0,0.0,0.0,0.0
182,92,89,39,29.01,29.17,28.95,1.0,7,3.55,3.55,3.56,7.78
182,92,89,39,29.01,29.17,28.95,1.0,5,0.0,0.0,0.0,0.0
182,92,89,39,29.01,29.17,28.95,1.02,7,0.06,0.06,0.06,0.0
182,92,89,39,29.01,29.17,28.95,1.33,6,0.0,0.0,0.0,0.0
182,92,89,39,29.01,29.17,28.95,1.03,5,0.34,0.34,0.34,0.01
182,92,89,39,29.01,29.17,28.95,2.0,9,0.01,0.01,0.01,0.0
182,92,89,39,29.01,29.17,28.95,1.0,8,0.0,0.0,0.0,0.0
182,92,89,39,29.01,29.17,28.95,1.1,4,0.43,0.44,0.46,0.0
182,92,89,39,29.01,29.17,28.95,1.12,6,0.06,0.06,0.06,0.0
182,92,89,39,29.01,29.17,28.95,1.64,7,0.01,0.01,0.02,0.0
182,92,89,39,29.01,29.17,28.95,1.32,8,0.02,0.03,0.03,0.0
182,92,89,39,29.01,29.17,28.95,4.0,5,0.0,0.0,0.0,0.0
182,92,89,39,29.01,29.17,28.95,2.0,5,0.0,0.0,0.0,0.0
182,92,89,39,29.01,29.17,28.95,1.03,6,0.4,0.4,0.4,0.04
182,92,89,39,29.01,29.17,28.95,1.16,9,0.02,0.02,0.02,0.0
182,92,89,39,29.01,29.17,28.95,2.33,4,0.0,0.0,0.01,0.0
182,92,89,39,29.01,29.17,28.95,1.33,4,0.06,0.07,0.07,0.0
182,92,89,39,29.01,29.17,28.95,1.0,6,0.0,0.0,0.0,0.0
182,92,89,39,29.01,29.17,28.95,1.44,6,0.01,0.01,0.01,0.0
182,92,89,39,29.01,29.17,28.95,1.0,7,0.0,0.0,0.0,0.0
182,92,89,39,29.01,29.17,28.95,1.02,8,3.37,3.38,3.39,7.9
182,92,89,39,29.01,29.17,28.95,1.25,5,0.0,0.0,0.0,0.0
182,92,89,39,29.01,29.17,28.95,4.0,5,0.0,0.0,0.0,0.0
182,92,89,39,29.01,29.17,28.95,2.0,6,0.01,0.01,0.01,0.0
182,92,89,39,29.01,29.17,28.95,1.0,5,0.0,0.0,0.0,0.0
182,92,89,39,29.01,29.17,28.95,2.0,7,0.0,0.0,0.0,0.0
182,92,89,39,29.01,29.17,28.95,1.44,3,0.01,0.01,0.01,0.0
182,92,89,39,29.01,29.17,28.95,1.08,4,0.07,0.07,0.08,0.0
182,92,89,39,29.01,29.17,28.95,2.0,7,0.0,0.0,0.0,0.0
182,92,89,39,29.01,29.17,28.95,1.0,5,0.0,0.0,0.0,0.0
182,92,89,39,29.01,29.17,28.95,1.01,6,3.33,3.34,3.35,6.82
182,92,89,39,29.01,29.17,28.95,1.03,11,0.03,0.03,0.03,0.0
182,92,89,39,29.01,29.17,28.95,1.0,5,0.0,0.0,0.0,0.0
182,92,89,39,29.01,29.17,28.95,1.13,4,0.05,0.05,0.05,0.0
182,92,89,39,29.01,29.17,28.95,1.4,8,0.01,0.01,0.01,0.0
182,92,89,39,29.01,29.17,28.95,2.71,5,0.01,0.01,0.02,0.0
182,92,89,39,29.01,29.17,28.95,1.01,6,2.78,2.78,2.79,5.18
182,92,89,39,29.01,29.17,28.95,1.0,5,0.23,0.23,0.23,0.0
182,92,89,39,29.01,29.17,28.95,1.12,4,0.16,0.16,0.17,0.0
182,92,89,39,29.01,29.17,28.95,1.16,5,0.07,0.07,0.07,0.0
182,92,89,39,29.01,29.17,28.95,1.15,6,0.02,0.02,0.02,0.0
182,92,89,39,29.01,29.17,28.95,1.05,8,0.09,0.09,0.09,0.0
182,92,89,39,29.01,29.17,28.95,2.0,4,0.0,0.0,0.0,0.0
182,92,89,39,29.01,29.17,28.95,1.0,3,0.02,0.02,0.02,0.0
182,92,89,39,29.01,29.17,28.95,1.03,6,0.43,0.43,0.43,0.0
182,92,89,39,29.01,29.17,28.95,2.5,6,0.01,0.01,0.01,0.0
182,92,89,39,29.01,29.17,28.95,1.22,6,0.06,0.06,0.06,0.0
182,92,89,39,29.01,29.17,28.95,1.33,5,0.0,0.0,0.0,0.0
182,92,89,39,29.01,29.17,28.95,1.24,3,0.04,0.04,0.04,0.0
