Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
131,58,76,34,18.88,18.85,19.26,1.06,1,1.9,1.93,1.96,1.09
131,58,76,34,18.88,18.85,19.26,1.01,2,2.21,2.21,2.21,1.93
131,58,76,34,18.88,18.85,19.26,1.11,3,0.15,0.16,0.16,0.0
131,58,76,34,18.88,18.85,19.26,1.05,2,0.86,0.87,0.88,0.14
131,58,76,34,18.88,18.85,19.26,1.05,2,1.33,1.34,1.36,0.92
131,58,76,34,18.88,18.85,19.26,1.01,4,5.33,5.34,5.35,8.88
131,58,76,34,18.88,18.85,19.26,1.11,3,0.07,0.08,0.08,0.0
131,58,76,34,18.88,18.85,19.26,1.0,3,6.16,6.17,6.17,8.88
131,58,76,34,18.88,18.85,19.26,1.1,3,0.39,0.4,0.41,0.0
131,58,76,34,18.88,18.85,19.26,1.01,3,6.81,6.82,6.83,9.38
131,58,76,34,18.88,18.85,19.26,1.22,3,0.21,0.22,0.23,0.02
131,58,76,34,18.88,18.85,19.26,1.15,5,0.1,0.11,0.11,0.0
131,58,76,34,18.88,18.85,19.26,1.03,2,0.97,0.97,0.98,0.25
131,58,76,34,18.88,18.85,19.26,1.0,2,5.23,5.23,5.24,5.41
131,58,76,34,18.88,18.85,19.26,1.04,3,1.5,1.51,1.52,1.35
131,58,76,34,18.88,18.85,19.26,1.18,2,0.39,0.4,0.42,0.0
131,58,76,34,18.88,18.85,19.26,1.5,3,0.05,0.05,0.06,0.0
131,58,76,34,18.88,18.85,19.26,1.02,4,6.44,6.47,6.5,9.48
131,58,76,34,18.88,18.85,19.26,1.16,2,0.07,0.07,0.07,0.0
131,58,76,34,18.88,18.85,19.26,1.67,5,0.01,0.01,0.01,0.0
131,58,76,34,18.88,18.85,19.26,1.13,3,0.1,0.11,0.11,0.04
131,58,76,34,18.88,18.85,19.26,1.28,6,0.08,0.09,0.1,0.0
131,58,76,34,18.88,18.85,19.26,1.0,1,5.59,5.59,5.59,5.56
131,58,76,34,18.88,18.85,19.26,1.02,4,0.89,0.89,0.9,0.18
131,58,76,34,18.88,18.85,19.26,1.01,4,2.21,2.22,2.22,2.46
131,58,76,34,18.88,18.85,19.26,1.05,3,1.33,1.35,1.37,0.69
131,58,76,34,18.88,18.85,19.26,1.04,2,6.46,6.53,6.59,8.75
131,58,76,34,18.88,18.85,19.26,1.04,2,0.13,0.13,0.14,0.0
131,58,76,34,18.88,18.85,19.26,1.01,5,2.0,2.01,2.01,2.56
131,58,76,34,18.88,18.85,19.26,1.02,1,1.99,2.0,2.01,1.76
131,58,76,34,18.88,18.85,19.26,1.07,4,0.14,0.14,0.15,0.0
131,58,76,34,18.88,18.85,19.26,1.04,3,2.03,2.05,2.07,1.82
131,58,76,34,18.88,18.85,19.26,1.07,6,0.01,0.01,0.02,0.0
131,58,76,34,18.88,18.85,19.26,1.05,2,4.11,4.16,4.21,4.53
131,58,76,34,18.88,18.85,19.26,1.04,1,1.4,1.42,1.43,0.91
131,58,76,34,18.88,18.85,19.26,1.06,4,0.1,0.1,0.1,0.0
131,58,76,34,18.88,18.85,19.26,1.01,3,5.66,5.68,5.69,8.71
131,58,76,34,18.88,18.85,19.26,1.22,4,0.01,0.01,0.01,0.0
131,58,76,34,18.88,18.85,19.26,1.07,3,0.88,0.9,0.91,0.18
131,58,76,34,18.88,18.85,19.26,1.04,4,1.44,1.46,1.47,1.3
131,58,76,34,18.88,18.85,19.26,1.03,2,1.13,1.14,1.15,0.68
131,58,76,34,18.88,18.85,19.26,1.5,6,0.01,0.01,0.01,0.0
131,58,76,34,18.88,18.85,19.26,1.06,2,0.11,0.11,0.11,0.03
131,58,76,34,18.88,18.85,19.26,1.67,2,0.06,0.07,0.07,0.0
131,58,76,34,18.88,18.85,19.26,1.31,4,0.12,0.13,0.14,0.0
131,58,76,34,18.88,18.85,19.26,1.01,3,1.01,1.02,1.02,0.25
131,58,76,34,18.88,18.85,19.26,1.18,5,0.01,0.01,0.01,0.0
131,58,76,34,18.88,18.85,19.26,1.09,3,0.14,0.15,0.15,0.0
131,58,76,34,18.88,18.85,19.26,1.03,0,1.97,1.98,2.0,1.08
131,58,76,34,18.88,18.85,19.26,1.06,2,1.94,1.97,2.0,1.76
131,58,76,34,18.88,18.85,19.26,1.0,1,0.92,0.92,0.92,0.12
131,58,76,34,18.88,18.85,19.26,1.03,2,1.41,1.42,1.42,0.7
131,58,76,34,18.88,18.85,19.26,1.22,4,0.19,0.2,0.21,0.06
131,58,76,34,18.88,18.85,19.26,1.09,3,0.13,0.13,0.13,0.05
131,58,76,34,18.88,18.85,19.26,1.03,3,3.94,3.97,4.0,4.61
131,58,76,34,18.88,18.85,19.26,1.15,5,0.25,0.26,0.27,0.01
131,58,76,34,18.88,18.85,19.26,1.0,3,1.1,1.1,1.1,0.61
131,58,76,34,18.88,18.85,19.26,1.09,4,0.39,0.4,0.41,0.26
