Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
91,25,35,35,23.04,23.24,23.29,1.67,3,0.02,0.03,0.03,0.0
91,25,35,35,23.04,23.24,23.29,1.01,2,15.52,15.56,15.61,19.34
91,25,35,35,23.04,23.24,23.29,1.2,4,0.1,0.11,0.11,0.0
91,25,35,35,23.04,23.24,23.29,1.03,4,0.94,0.95,0.96,0.84
91,25,35,35,23.04,23.24,23.29,1.01,3,19.81,19.83,19.86,28.94
91,25,35,35,23.04,23.24,23.29,1.0,4,4.2,4.2,4.2,4.79
91,25,35,35,23.04,23.24,23.29,1.18,1,0.05,0.05,0.06,0.0
91,25,35,35,23.04,23.24,23.29,1.03,3,1.43,1.44,1.45,1.36
91,25,35,35,23.04,23.24,23.29,1.0,6,0.0,0.0,0.0,0.0
91,25,35,35,23.04,23.24,23.29,1.0,4,7.6,7.61,7.61,9.76
91,25,35,35,23.04,23.24,23.29,1.04,3,5.87,5.92,5.98,6.67
91,25,35,35,23.04,23.24,23.29,1.01,2,1.15,1.15,1.15,0.88
91,25,35,35,23.04,23.24,23.29,1.4,4,0.01,0.01,0.01,0.0
91,25,35,35,23.04,23.24,23.29,1.19,5,0.09,0.1,0.1,0.0
91,25,35,35,23.04,23.24,23.29,1.04,2,1.23,1.24,1.25,0.0
91,25,35,35,23.04,23.24,23.29,1.08,1,0.69,0.7,0.71,0.01
91,25,35,35,23.04,23.24,23.29,1.02,5,0.26,0.26,0.26,0.0
91,25,35,35,23.04,23.24,23.29,1.09,2,0.01,0.01,0.01,0.0
91,25,35,35,23.04,23.24,23.29,1.0,2,6.9,6.91,6.91,8.14
91,25,35,35,23.04,23.24,23.29,1.01,1,5.34,5.35,5.37,5.67
91,25,35,35,23.04,23.24,23.29,1.07,4,0.07,0.07,0.08,0.0
91,25,35,35,23.04,23.24,23.29,1.03,0,0.52,0.53,0.53,0.01
91,25,35,35,23.04,23.24,23.29,1.05,5,0.26,0.27,0.27,0.0
91,25,35,35,23.04,23.24,23.29,2.6,4,0.01,0.01,0.01,0.0
91,25,35,35,23.04,23.24,23.29,1.03,3,0.6,0.6,0.6,0.0
91,25,35,35,23.04,23.24,23.29,1.19,3,0.02,0.02,0.02,0.0
91,25,35,35,23.04,23.24,23.29,1.03,5,2.77,2.79,2.81,3.04
91,25,35,35,23.04,23.24,23.29,1.08,3,0.03,0.03,0.03,0.0
91,25,35,35,23.04,23.24,23.29,1.0,4,2.18,2.18,2.18,2.09
91,25,35,35,23.04,23.24,23.29,1.33,6,0.0,0.0,0.0,0.0
91,25,35,35,23.04,23.24,23.29,1.07,2,0.25,0.25,0.26,0.0
91,25,35,35,23.04,23.24,23.29,2.0,3,0.0,0.0,0.0,0.0
