Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
146,79,74,38,22.95,23.04,22.89,1.27,6,0.01,0.01,0.01,0.01
146,79,74,38,22.95,23.04,22.89,1.25,5,0.0,0.0,0.0,0.0
146,79,74,38,22.95,23.04,22.89,1.0,4,1.83,1.83,1.83,3.03
146,79,74,38,22.95,23.04,22.89,1.07,4,0.18,0.18,0.19,0.24
146,79,74,38,22.95,23.04,22.89,1.07,4,1.8,1.83,1.86,3.08
146,79,74,38,22.95,23.04,22.89,3.0,4,0.0,0.0,0.0,0.0
146,79,74,38,22.95,23.04,22.89,1.5,6,0.0,0.0,0.0,0.0
146,79,74,38,22.95,23.04,22.89,1.11,5,0.13,0.13,0.14,0.0
146,79,74,38,22.95,23.04,22.89,1.05,1,0.84,0.85,0.86,0.55
146,79,74,38,22.95,23.04,22.89,2.0,6,0.0,0.0,0.0,0.0
146,79,74,38,22.95,23.04,22.89,1.09,2,0.38,0.39,0.4,0.23
146,79,74,38,22.95,23.04,22.89,1.17,5,0.01,0.01,0.01,0.0
146,79,74,38,22.95,23.04,22.89,1.25,6,0.0,0.0,0.0,0.0
146,79,74,38,22.95,23.04,22.89,1.12,5,0.27,0.28,0.29,0.0
146,79,74,38,22.95,23.04,22.89,1.0,5,0.0,0.0,0.0,0.0
146,79,74,38,22.95,23.04,22.89,1.08,4,0.04,0.04,0.04,0.03
146,79,74,38,22.95,23.04,22.89,7.0,8,0.0,0.0,0.0,0.0
146,79,74,38,22.95,23.04,22.89,1.0,4,0.38,0.38,0.38,0.3
146,79,74,38,22.95,23.04,22.89,1.21,4,0.05,0.05,0.06,0.0
146,79,74,38,22.95,23.04,22.89,4.0,5,0.0,0.0,0.0,0.0
146,79,74,38,22.95,23.04,22.89,1.33,5,0.0,0.0,0.0,0.0
146,79,74,38,22.95,23.04,22.89,1.03,5,0.11,0.11,0.11,0.0
146,79,74,38,22.95,23.04,22.89,1.1,3,0.13,0.13,0.13,0.04
146,79,74,38,22.95,23.04,22.89,4.0,6,0.0,0.0,0.0,0.0
146,79,74,38,22.95,23.04,22.89,2.0,3,0.0,0.0,0.0,0.0
146,79,74,38,22.95,23.04,22.89,2.0,8,0.0,0.0,0.0,0.0
146,79,74,38,22.95,23.04,22.89,1.1,4,0.04,0.04,0.04,0.05
146,79,74,38,22.95,23.04,22.89,3.0,6,0.0,0.0,0.0,0.0
146,79,74,38,22.95,23.04,22.89,1.17,5,0.03,0.03,0.03,0.02
146,79,74,38,22.95,23.04,22.89,7.0,4,0.0,0.0,0.0,0.0
146,79,74,38,22.95,23.04,22.89,1.0,2,0.03,0.03,0.03,0.0
146,79,74,38,22.95,23.04,22.89,1.56,9,0.01,0.01,0.01,0.0
146,79,74,38,22.95,23.04,22.89,1.0,8,0.0,0.0,0.0,0.0
146,79,74,38,22.95,23.04,22.89,1.13,7,0.19,0.19,0.2,0.23
146,79,74,38,22.95,23.04,22.89,1.03,5,0.07,0.07,0.07,0.02
146,79,74,38,22.95,23.04,22.89,1.0,3,0.01,0.01,0.01,0.0
146,79,74,38,22.95,23.04,22.89,1.02,3,3.12,3.14,3.15,5.25
146,79,74,38,22.95,23.04,22.89,2.0,3,0.0,0.0,0.0,0.0
146,79,74,38,22.95,23.04,22.89,1.75,7,0.0,0.0,0.01,0.0
146,79,74,38,22.95,23.04,22.89,2.0,5,0.0,0.0,0.0,0.0
146,79,74,38,22.95,23.04,22.89,1.01,3,0.72,0.72,0.72,1.07
146,79,74,38,22.95,23.04,22.89,3.0,7,0.0,0.01,0.01,0.0
146,79,74,38,22.95,23.04,22.89,1.02,4,0.04,0.05,0.05,0.0
146,79,74,38,22.95,23.04,22.89,1.13,6,0.02,0.02,0.02,0.0
146,79,74,38,22.95,23.04,22.89,1.04,5,0.05,0.05,0.05,0.0
146,79,74,38,22.95,23.04,22.89,1.56,6,0.02,0.02,0.02,0.0
146,79,74,38,22.95,23.04,22.89,2.0,7,0.0,0.0,0.0,0.0
146,79,74,38,22.95,23.04,22.89,1.01,3,0.31,0.31,0.31,0.0
146,79,74,38,22.95,23.04,22.89,1.0,6,0.0,0.0,0.0,0.0
146,79,74,38,22.95,23.04,22.89,1.29,6,0.01,0.01,0.01,0.0
146,79,74,38,22.95,23.04,22.89,1.15,5,0.11,0.11,0.12,0.0
146,79,74,38,22.95,23.04,22.89,1.11,3,0.41,0.42,0.43,0.33
146,79,74,38,22.95,23.04,22.89,1.01,3,3.03,3.04,3.05,5.14
146,79,74,38,22.95,23.04,22.89,1.25,5,0.01,0.01,0.01,0.0
146,79,74,38,22.95,23.04,22.89,1.07,5,0.12,0.13,0.13,0.11
146,79,74,38,22.95,23.04,22.89,1.06,3,0.59,0.6,0.61,0.51
146,79,74,38,22.95,23.04,22.89,2.5,6,0.0,0.0,0.0,0.0
146,79,74,38,22.95,23.04,22.89,1.0,6,0.0,0.0,0.0,0.0
146,79,74,38,22.95,23.04,22.89,1.02,2,3.16,3.18,3.19,5.16
146,79,74,38,22.95,23.04,22.89,2.0,8,0.0,0.0,0.0,0.0
146,79,74,38,22.95,23.04,22.89,1.42,5,0.01,0.01,0.02,0.0
146,79,74,38,22.95,23.04,22.89,1.05,3,0.2,0.2,0.2,0.14
146,79,74,38,22.95,23.04,22.89,1.89,6,0.01,0.01,0.02,0.0
146,79,74,38,22.95,23.04,22.89,1.13,7,0.01,0.01,0.01,0.0
146,79,74,38,22.95,23.04,22.89,1.25,5,0.2,0.21,0.22,0.0
146,79,74,38,22.95,23.04,22.89,1.08,3,0.04,0.04,0.04,0.03
146,79,74,38,22.95,23.04,22.89,1.17,4,0.11,0.11,0.12,0.11
146,79,74,38,22.95,23.04,22.89,1.0,6,0.04,0.04,0.04,0.0
146,79,74,38,22.95,23.04,22.89,1.0,3,0.36,0.36,0.36,0.43
146,79,74,38,22.95,23.04,22.89,1.5,7,0.0,0.0,0.01,0.0
146,79,74,38,22.95,23.04,22.89,1.05,3,0.8,0.81,0.82,1.2
146,79,74,38,22.95,23.04,22.89,1.0,7,0.0,0.0,0.0,0.0
146,79,74,38,22.95,23.04,22.89,1.04,2,0.31,0.31,0.31,0.41
146,79,74,38,22.95,23.04,22.89,1.15,4,0.04,0.04,0.05,0.0
146,79,74,38,22.95,23.04,22.89,1.1,5,0.06,0.06,0.06,0.0
146,79,74,38,22.95,23.04,22.89,1.27,6,0.04,0.04,0.04,0.0
146,79,74,38,22.95,23.04,22.89,1.03,3,0.12,0.13,0.13,0.1
146,79,74,38,22.95,23.04,22.89,1.02,5,0.31,0.32,0.32,0.44
146,79,74,38,22.95,23.04,22.89,1.13,4,0.07,0.08,0.08,0.02
146,79,74,38,22.95,23.04,22.89,1.14,5,0.17,0.18,0.18,0.26
146,79,74,38,22.95,23.04,22.89,1.5,5,0.0,0.0,0.01,0.0
146,79,74,38,22.95,23.04,22.89,1.0,5,1.8,1.8,1.8,3.02
146,79,74,38,22.95,23.04,22.89,1.07,6,0.36,0.36,0.37,0.3
146,79,74,38,22.95,23.04,22.89,1.07,4,0.4,0.41,0.42,0.63
146,79,74,38,22.95,23.04,22.89,1.0,6,0.0,0.0,0.0,0.0
146,79,74,38,22.95,23.04,22.89,4.0,8,0.0,0.0,0.01,0.0
146,79,74,38,22.95,23.04,22.89,1.0,6,0.0,0.0,0.0,0.0
146,79,74,38,22.95,23.04,22.89,1.0,4,0.01,0.01,0.01,0.0
146,79,74,38,22.95,23.04,22.89,1.03,4,0.79,0.8,0.81,1.18
146,79,74,38,22.95,23.04,22.89,2.0,7,0.0,0.0,0.0,0.0
