Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
182,95,75,39,27.89,28.0,28.08,1.36,7,0.02,0.03,0.03,0.0
182,95,75,39,27.89,28.0,28.08,1.17,4,0.02,0.02,0.03,0.0
182,95,75,39,27.89,28.0,28.08,1.16,4,0.07,0.08,0.08,0.0
182,95,75,39,27.89,28.0,28.08,1.0,9,0.0,0.0,0.0,0.0
182,95,75,39,27.89,28.0,28.08,1.05,3,0.02,0.02,0.02,0.0
182,95,75,39,27.89,28.0,28.08,1.0,3,0.21,0.21,0.21,0.19
182,95,75,39,27.89,28.0,28.08,1.25,5,0.03,0.03,0.03,0.0
182,95,75,39,27.89,28.0,28.08,1.0,7,0.0,0.0,0.0,0.0
182,95,75,39,27.89,28.0,28.08,1.08,3,0.42,0.43,0.43,0.47
182,95,75,39,27.89,28.0,28.08,1.14,9,0.01,0.01,0.01,0.0
182,95,75,39,27.89,28.0,28.08,2.0,7,0.0,0.0,0.0,0.0
182,95,75,39,27.89,28.0,28.08,1.07,1,1.34,1.37,1.39,2.3
182,95,75,39,27.89,28.0,28.08,1.13,5,0.16,0.17,0.17,0.15
182,95,75,39,27.89,28.0,28.08,2.0,6,0.0,0.0,0.0,0.0
182,95,75,39,27.89,28.0,28.08,1.03,2,0.46,0.47,0.47,0.47
182,95,75,39,27.89,28.0,28.08,1.0,5,0.0,0.0,0.0,0.0
182,95,75,39,27.89,28.0,28.08,1.5,7,0.0,0.0,0.0,0.0
182,95,75,39,27.89,28.0,28.08,1.01,2,1.28,1.28,1.29,2.26
182,95,75,39,27.89,28.0,28.08,3.0,5,0.0,0.0,0.0,0.0
182,95,75,39,27.89,28.0,28.08,1.0,2,0.05,0.05,0.05,0.0
182,95,75,39,27.89,28.0,28.08,1.12,4,0.42,0.43,0.44,0.5
182,95,75,39,27.89,28.0,28.08,1.17,5,0.01,0.01,0.01,0.0
182,95,75,39,27.89,28.0,28.08,2.0,7,0.0,0.0,0.0,0.0
182,95,75,39,27.89,28.0,28.08,1.06,3,0.07,0.07,0.08,0.0
182,95,75,39,27.89,28.0,28.08,1.17,2,0.01,0.01,0.01,0.0
182,95,75,39,27.89,28.0,28.08,1.5,5,0.0,0.0,0.0,0.0
182,95,75,39,27.89,28.0,28.08,1.03,4,0.07,0.07,0.07,0.0
182,95,75,39,27.89,28.0,28.08,2.5,6,0.01,0.01,0.01,0.0
182,95,75,39,27.89,28.0,28.08,1.0,7,0.0,0.0,0.0,0.0
182,95,75,39,27.89,28.0,28.08,1.0,8,0.0,0.0,0.0,0.0
182,95,75,39,27.89,28.0,28.08,1.5,7,0.0,0.0,0.0,0.0
182,95,75,39,27.89,28.0,28.08,2.5,5,0.01,0.01,0.01,0.0
182,95,75,39,27.89,28.0,28.08,1.5,8,0.0,0.0,0.0,0.0
182,95,75,39,27.89,28.0,28.08,1.0,9,0.0,0.0,0.0,0.0
182,95,75,39,27.89,28.0,28.08,1.83,5,0.01,0.01,0.01,0.0
182,95,75,39,27.89,28.0,28.08,1.12,5,0.04,0.04,0.04,0.0
182,95,75,39,27.89,28.0,28.08,1.0,4,0.0,0.0,0.0,0.0
182,95,75,39,27.89,28.0,28.08,1.01,3,1.41,1.41,1.42,2.61
182,95,75,39,27.89,28.0,28.08,1.13,5,0.02,0.02,0.02,0.0
182,95,75,39,27.89,28.0,28.08,1.6,6,0.01,0.01,0.01,0.0
182,95,75,39,27.89,28.0,28.08,1.03,4,0.46,0.46,0.46,0.37
182,95,75,39,27.89,28.0,28.08,1.5,4,0.0,0.0,0.0,0.0
182,95,75,39,27.89,28.0,28.08,1.6,9,0.01,0.01,0.01,0.0
182,95,75,39,27.89,28.0,28.08,1.0,5,0.0,0.0,0.0,0.0
182,95,75,39,27.89,28.0,28.08,1.67,6,0.0,0.0,0.0,0.0
182,95,75,39,27.89,28.0,28.08,1.33,4,0.01,0.01,0.02,0.0
182,95,75,39,27.89,28.0,28.08,1.01,2,1.28,1.28,1.29,2.27
182,95,75,39,27.89,28.0,28.08,1.12,6,0.02,0.02,0.02,0.0
182,95,75,39,27.89,28.0,28.08,1.04,3,0.05,0.05,0.05,0.0
182,95,75,39,27.89,28.0,28.08,1.17,3,0.09,0.1,0.1,0.0
182,95,75,39,27.89,28.0,28.08,3.0,5,0.01,0.01,0.01,0.0
182,95,75,39,27.89,28.0,28.08,2.0,6,0.01,0.01,0.01,0.0
182,95,75,39,27.89,28.0,28.08,1.03,7,0.03,0.03,0.03,0.0
182,95,75,39,27.89,28.0,28.08,1.18,4,0.01,0.01,0.01,0.0
182,95,75,39,27.89,28.0,28.08,1.75,5,0.01,0.01,0.01,0.0
182,95,75,39,27.89,28.0,28.08,1.03,5,1.16,1.16,1.17,2.22
182,95,75,39,27.89,28.0,28.08,1.11,6,0.01,0.01,0.01,0.0
182,95,75,39,27.89,28.0,28.08,1.06,4,0.11,0.11,0.11,0.0
182,95,75,39,27.89,28.0,28.08,1.05,5,0.11,0.11,0.11,0.03
182,95,75,39,27.89,28.0,28.08,1.8,5,0.01,0.01,0.01,0.0
182,95,75,39,27.89,28.0,28.08,1.15,3,0.06,0.06,0.06,0.0
182,95,75,39,27.89,28.0,28.08,1.0,8,0.0,0.0,0.0,0.0
182,95,75,39,27.89,28.0,28.08,1.0,7,0.0,0.0,0.0,0.0
182,95,75,39,27.89,28.0,28.08,1.14,4,0.09,0.09,0.09,0.06
182,95,75,39,27.89,28.0,28.08,1.0,1,0.12,0.12,0.12,0.06
182,95,75,39,27.89,28.0,28.08,1.09,3,0.46,0.47,0.48,0.34
182,95,75,39,27.89,28.0,28.08,2.33,5,0.0,0.0,0.01,0.0
182,95,75,39,27.89,28.0,28.08,1.33,7,0.0,0.0,0.0,0.0
182,95,75,39,27.89,28.0,28.08,1.1,6,0.01,0.01,0.01,0.0
182,95,75,39,27.89,28.0,28.08,1.0,5,0.01,0.01,0.01,0.0
