Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
29,12,18,38,19.49,19.4,19.42,1.0,0,44.93,44.95,44.98,49.89
29,12,18,38,19.49,19.4,19.42,1.0,3,0.0,0.0,0.0,0.0
29,12,18,38,19.49,19.4,19.42,1.02,2,0.64,0.65,0.65,0.0
29,12,18,38,19.49,19.4,19.42,1.25,3,0.0,0.0,0.0,0.0
29,12,18,38,19.49,19.4,19.42,1.21,1,0.21,0.22,0.23,0.0
29,12,18,38,19.49,19.4,19.42,1.12,1,0.64,0.66,0.68,0.0
29,12,18,38,19.49,19.4,19.42,1.01,1,44.48,44.54,44.6,50.11
29,12,18,38,19.49,19.4,19.42,3.0,3,0.0,0.0,0.0,0.0
29,12,18,38,19.49,19.4,19.42,2.0,3,0.0,0.0,0.0,0.0
29,12,18,38,19.49,19.4,19.42,1.67,3,0.0,0.0,0.0,0.0
29,12,18,38,19.49,19.4,19.42,2.0,3,0.0,0.0,0.0,0.0
29,12,18,38,19.49,19.4,19.42,1.01,2,0.69,0.69,0.7,0.0
29,12,18,38,19.49,19.4,19.42,1.6,3,0.01,0.01,0.01,0.0
29,12,18,38,19.49,19.4,19.42,1.08,2,0.42,0.43,0.43,0.0
29,12,18,38,19.49,19.4,19.42,1.22,2,0.18,0.18,0.19,0.0
29,12,18,38,19.49,19.4,19.42,1.0,4,0.0,0.0,0.0,0.0
29,12,18,38,19.49,19.4,19.42,2.0,2,0.0,0.0,0.0,0.0
29,12,18,38,19.49,19.4,19.42,1.75,2,0.0,0.0,0.01,0.0
29,12,18,38,19.49,19.4,19.42,1.08,1,0.71,0.72,0.74,0.0
29,12,18,38,19.49,19.4,19.42,1.15,2,0.08,0.08,0.08,0.0
29,12,18,38,19.49,19.4,19.42,1.07,3,0.07,0.07,0.08,0.0
29,12,18,38,19.49,19.4,19.42,1.12,2,0.71,0.73,0.75,0.0
29,12,18,38,19.49,19.4,19.42,2.67,2,0.0,0.01,0.01,0.0
29,12,18,38,19.49,19.4,19.42,1.06,2,0.5,0.51,0.51,0.0
29,12,18,38,19.49,19.4,19.42,2.0,3,0.0,0.0,0.0,0.0
29,12,18,38,19.49,19.4,19.42,4.0,2,0.0,0.0,0.0,0.0
29,12,18,38,19.49,19.4,19.42,6.0,2,0.0,0.0,0.0,0.0
29,12,18,38,19.49,19.4,19.42,1.16,2,0.2,0.21,0.22,0.0
29,12,18,38,19.49,19.4,19.42,2.0,4,0.0,0.0,0.0,0.0
29,12,18,38,19.49,19.4,19.42,1.5,3,0.0,0.0,0.0,0.0
29,12,18,38,19.49,19.4,19.42,1.07,2,0.12,0.12,0.12,0.0
29,12,18,38,19.49,19.4,19.42,1.0,4,0.0,0.0,0.0,0.0
29,12,18,38,19.49,19.4,19.42,1.3,2,0.01,0.01,0.01,0.0
29,12,18,38,19.49,19.4,19.42,1.16,1,0.39,0.4,0.42,0.0
29,12,18,38,19.49,19.4,19.42,1.11,1,0.32,0.33,0.33,0.0
29,12,18,38,19.49,19.4,19.42,1.0,3,0.0,0.0,0.0,0.0
29,12,18,38,19.49,19.4,19.42,1.03,2,0.41,0.41,0.42,0.0
29,12,18,38,19.49,19.4,19.42,1.23,2,0.09,0.09,0.1,0.0
29,12,18,38,19.49,19.4,19.42,1.42,2,0.06,0.07,0.08,0.0
29,12,18,38,19.49,19.4,19.42,1.01,3,0.09,0.09,0.09,0.0
29,12,18,38,19.49,19.4,19.42,1.04,1,0.74,0.74,0.75,0.0
29,12,18,38,19.49,19.4,19.42,1.0,3,0.0,0.0,0.0,0.0
29,12,18,38,19.49,19.4,19.42,1.05,3,0.11,0.11,0.11,0.0
29,12,18,38,19.49,19.4,19.42,1.11,1,0.51,0.53,0.54,0.0
29,12,18,38,19.49,19.4,19.42,1.0,2,0.0,0.0,0.0,0.0
29,12,18,38,19.49,19.4,19.42,1.05,2,0.32,0.33,0.33,0.0
29,12,18,38,19.49,19.4,19.42,1.03,1,0.28,0.29,0.29,0.0
29,12,18,38,19.49,19.4,19.42,1.01,3,0.14,0.14,0.14,0.0
29,12,18,38,19.49,19.4,19.42,1.08,1,0.4,0.4,0.41,0.0
29,12,18,38,19.49,19.4,19.42,3.0,2,0.0,0.0,0.0,0.0
29,12,18,38,19.49,19.4,19.42,1.0,3,0.08,0.08,0.08,0.0
29,12,18,38,19.49,19.4,19.42,1.0,4,0.0,0.0,0.0,0.0
29,12,18,38,19.49,19.4,19.42,1.05,2,0.09,0.09,0.09,0.0
29,12,18,38,19.49,19.4,19.42,3.0,2,0.0,0.0,0.0,0.0
29,12,18,38,19.49,19.4,19.42,1.1,2,0.27,0.27,0.28,0.0
29,12,18,38,19.49,19.4,19.42,1.05,3,0.08,0.08,0.08,0.0
29,12,18,38,19.49,19.4,19.42,4.0,3,0.0,0.0,0.0,0.0
29,12,18,38,19.49,19.4,19.42,1.14,2,0.01,0.01,0.01,0.0
29,12,18,38,19.49,19.4,19.42,1.05,1,0.19,0.19,0.19,0.0
