Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
42,7,17,35,20.69,20.84,20.52,1.02,2,0.94,0.95,0.95,0.0
42,7,17,35,20.69,20.84,20.52,1.01,1,16.68,16.71,16.74,18.63
42,7,17,35,20.69,20.84,20.52,1.02,1,26.06,26.14,26.22,29.26
42,7,17,35,20.69,20.84,20.52,1.09,3,0.13,0.13,0.14,0.0
42,7,17,35,20.69,20.84,20.52,1.01,2,0.66,0.66,0.66,0.0
42,7,17,35,20.69,20.84,20.52,2.0,3,0.0,0.0,0.0,0.0
42,7,17,35,20.69,20.84,20.52,1.03,1,0.6,0.6,0.61,0.0
42,7,17,35,20.69,20.84,20.52,1.9,4,0.01,0.01,0.02,0.0
42,7,17,35,20.69,20.84,20.52,1.0,4,0.0,0.0,0.0,0.0
42,7,17,35,20.69,20.84,20.52,1.01,0,16.7,16.73,16.76,18.65
42,7,17,35,20.69,20.84,20.52,1.0,2,25.98,25.99,26.01,29.26
42,7,17,35,20.69,20.84,20.52,2.17,4,0.01,0.01,0.01,0.0
42,7,17,35,20.69,20.84,20.52,1.04,3,0.95,0.96,0.97,0.0
42,7,17,35,20.69,20.84,20.52,1.13,1,0.19,0.2,0.21,0.0
42,7,17,35,20.69,20.84,20.52,1.11,3,0.17,0.17,0.18,0.0
42,7,17,35,20.69,20.84,20.52,1.5,5,0.01,0.02,0.02,0.0
42,7,17,35,20.69,20.84,20.52,1.03,3,0.33,0.34,0.34,0.0
42,7,17,35,20.69,20.84,20.52,1.02,4,0.15,0.15,0.15,0.11
42,7,17,35,20.69,20.84,20.52,1.05,2,0.69,0.7,0.71,0.76
42,7,17,35,20.69,20.84,20.52,4.0,3,0.0,0.0,0.0,0.0
42,7,17,35,20.69,20.84,20.52,1.05,2,0.42,0.42,0.43,0.0
42,7,17,35,20.69,20.84,20.52,1.02,3,0.04,0.04,0.04,0.0
42,7,17,35,20.69,20.84,20.52,1.01,3,1.06,1.06,1.06,1.17
42,7,17,35,20.69,20.84,20.52,1.5,2,0.0,0.0,0.0,0.0
42,7,17,35,20.69,20.84,20.52,1.13,2,0.55,0.57,0.59,0.0
42,7,17,35,20.69,20.84,20.52,1.06,4,0.02,0.02,0.02,0.0
42,7,17,35,20.69,20.84,20.52,1.12,2,0.02,0.02,0.02,0.0
42,7,17,35,20.69,20.84,20.52,1.05,2,0.16,0.17,0.17,0.0
42,7,17,35,20.69,20.84,20.52,1.09,2,0.19,0.2,0.2,0.0
42,7,17,35,20.69,20.84,20.52,1.0,2,0.28,0.28,0.28,0.0
42,7,17,35,20.69,20.84,20.52,1.1,1,0.11,0.11,0.11,0.0
