Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
136,81,74,37,26.33,26.49,26.54,2.0,4,0.0,0.0,0.0,0.0
136,81,74,37,26.33,26.49,26.54,2.0,6,0.0,0.0,0.0,0.0
136,81,74,37,26.33,26.49,26.54,1.02,0,15.46,15.51,15.57,25.06
136,81,74,37,26.33,26.49,26.54,1.0,4,0.0,0.0,0.0,0.0
136,81,74,37,26.33,26.49,26.54,1.16,4,0.1,0.1,0.11,0.0
136,81,74,37,26.33,26.49,26.54,1.14,4,0.02,0.02,0.02,0.0
136,81,74,37,26.33,26.49,26.54,1.0,2,2.36,2.36,2.36,0.0
136,81,74,37,26.33,26.49,26.54,1.01,2,12.86,12.9,12.93,25.09
136,81,74,37,26.33,26.49,26.54,1.67,6,0.0,0.0,0.0,0.0
136,81,74,37,26.33,26.49,26.54,1.04,2,0.57,0.58,0.59,0.0
136,81,74,37,26.33,26.49,26.54,1.0,6,0.0,0.0,0.0,0.0
136,81,74,37,26.33,26.49,26.54,1.03,3,1.56,1.57,1.58,0.0
136,81,74,37,26.33,26.49,26.54,2.0,4,0.0,0.0,0.0,0.0
136,81,74,37,26.33,26.49,26.54,1.17,3,0.05,0.05,0.05,0.0
136,81,74,37,26.33,26.49,26.54,1.88,5,0.01,0.01,0.01,0.0
136,81,74,37,26.33,26.49,26.54,1.0,6,0.0,0.0,0.0,0.0
136,81,74,37,26.33,26.49,26.54,3.0,5,0.0,0.0,0.0,0.0
136,81,74,37,26.33,26.49,26.54,1.1,3,0.02,0.02,0.02,0.0
136,81,74,37,26.33,26.49,26.54,1.0,4,0.03,0.03,0.03,0.0
136,81,74,37,26.33,26.49,26.54,1.42,3,0.01,0.01,0.02,0.0
136,81,74,37,26.33,26.49,26.54,1.0,4,0.0,0.0,0.0,0.0
136,81,74,37,26.33,26.49,26.54,1.12,2,0.14,0.14,0.14,0.0
136,81,74,37,26.33,26.49,26.54,1.67,4,0.01,0.01,0.01,0.0
136,81,74,37,26.33,26.49,26.54,1.06,4,0.13,0.13,0.13,0.0
136,81,74,37,26.33,26.49,26.54,1.25,5,0.0,0.0,0.0,0.0
136,81,74,37,26.33,26.49,26.54,1.0,5,0.0,0.0,0.0,0.0
136,81,74,37,26.33,26.49,26.54,1.0,1,13.5,13.5,13.5,24.85
136,81,74,37,26.33,26.49,26.54,1.86,5,0.01,0.01,0.01,0.0
136,81,74,37,26.33,26.49,26.54,1.01,3,0.28,0.28,0.28,0.0
136,81,74,37,26.33,26.49,26.54,1.2,2,0.12,0.12,0.13,0.0
136,81,74,37,26.33,26.49,26.54,1.12,2,0.12,0.12,0.13,0.0
136,81,74,37,26.33,26.49,26.54,1.11,4,0.11,0.11,0.11,0.0
136,81,74,37,26.33,26.49,26.54,1.0,1,14.6,14.61,14.63,24.99
136,81,74,37,26.33,26.49,26.54,1.15,3,0.15,0.15,0.16,0.0
136,81,74,37,26.33,26.49,26.54,1.01,3,0.38,0.38,0.38,0.0
136,81,74,37,26.33,26.49,26.54,1.01,1,0.79,0.79,0.79,0.0
136,81,74,37,26.33,26.49,26.54,1.0,5,0.0,0.0,0.0,0.0
136,81,74,37,26.33,26.49,26.54,1.08,5,0.04,0.04,0.04,0.0
136,81,74,37,26.33,26.49,26.54,1.0,6,0.0,0.0,0.0,0.0
136,81,74,37,26.33,26.49,26.54,1.67,3,0.0,0.0,0.0,0.0
136,81,74,37,26.33,26.49,26.54,1.02,2,1.61,1.62,1.62,0.0
136,81,74,37,26.33,26.49,26.54,1.15,2,0.02,0.02,0.02,0.0
136,81,74,37,26.33,26.49,26.54,1.25,2,0.16,0.17,0.18,0.0
136,81,74,37,26.33,26.49,26.54,1.36,4,0.01,0.01,0.01,0.0
136,81,74,37,26.33,26.49,26.54,1.01,1,2.67,2.68,2.68,0.0
136,81,74,37,26.33,26.49,26.54,1.03,4,0.03,0.03,0.03,0.0
136,81,74,37,26.33,26.49,26.54,1.13,2,0.75,0.77,0.8,0.0
136,81,74,37,26.33,26.49,26.54,1.33,4,0.01,0.01,0.01,0.0
136,81,74,37,26.33,26.49,26.54,1.2,4,0.03,0.03,0.03,0.0
136,81,74,37,26.33,26.49,26.54,1.0,6,0.0,0.0,0.0,0.0
136,81,74,37,26.33,26.49,26.54,1.0,5,0.0,0.0,0.0,0.0
136,81,74,37,26.33,26.49,26.54,1.01,3,0.13,0.13,0.13,0.0
136,81,74,37,26.33,26.49,26.54,1.01,3,0.87,0.88,0.88,0.0
136,81,74,37,26.33,26.49,26.54,1.29,4,0.04,0.04,0.05,0.0
136,81,74,37,26.33,26.49,26.54,1.0,6,0.0,0.0,0.0,0.0
136,81,74,37,26.33,26.49,26.54,1.07,2,0.04,0.05,0.05,0.0
136,81,74,37,26.33,26.49,26.54,1.3,4,0.01,0.01,0.01,0.0
136,81,74,37,26.33,26.49,26.54,1.01,4,0.26,0.26,0.26,0.0
136,81,74,37,26.33,26.49,26.54,1.0,4,0.0,0.0,0.0,0.0
136,81,74,37,26.33,26.49,26.54,1.21,3,0.1,0.11,0.11,0.0
136,81,74,37,26.33,26.49,26.54,1.17,2,0.07,0.08,0.08,0.0
136,81,74,37,26.33,26.49,26.54,1.08,3,0.12,0.12,0.12,0.0
