Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
9,0,6,32,13.56,13.57,13.3,1.0,0,5.13,5.13,5.13,3.72
9,0,6,32,13.56,13.57,13.3,1.0,1,61.54,61.55,61.56,64.22
9,0,6,32,13.56,13.57,13.3,1.04,2,0.44,0.45,0.45,0.0
9,0,6,32,13.56,13.57,13.3,1.04,1,2.3,2.32,2.35,1.75
9,0,6,32,13.56,13.57,13.3,1.15,2,0.35,0.36,0.37,0.0
9,0,6,32,13.56,13.57,13.3,1.0,2,28.73,28.73,28.74,30.31
9,0,6,32,13.56,13.57,13.3,1.06,1,0.04,0.04,0.04,0.0
9,0,6,32,13.56,13.57,13.3,1.14,2,0.58,0.6,0.62,0.0
9,0,6,32,13.56,13.57,13.3,1.12,3,0.22,0.23,0.24,0.0
9,0,6,32,13.56,13.57,13.3,1.03,3,0.28,0.28,0.28,0.0
9,0,6,32,13.56,13.57,13.3,1.09,3,0.16,0.17,0.17,0.0
9,0,6,32,13.56,13.57,13.3,2.39,2,0.02,0.02,0.03,0.0
9,0,6,32,13.56,13.57,13.3,1.63,2,0.01,0.01,0.01,0.0
9,0,6,32,13.56,13.57,13.3,1.09,1,0.04,0.04,0.04,0.0
9,0,6,32,13.56,13.57,13.3,2.0,3,0.01,0.01,0.01,0.0
9,0,6,32,13.56,13.57,13.3,1.0,4,0.0,0.0,0.0,0.0
9,0,6,32,13.56,13.57,13.3,1.36,2,0.02,0.02,0.02,0.0
9,0,6,32,13.56,13.57,13.3,1.24,1,0.03,0.03,0.03,0.0
9,0,6,32,13.56,13.57,13.3,1.5,4,0.0,0.0,0.0,0.0
9,0,6,32,13.56,13.57,13.3,3.0,3,0.0,0.0,0.0,0.0
9,0,6,32,13.56,13.57,13.3,1.0,2,0.0,0.0,0.0,0.0
9,0,6,32,13.56,13.57,13.3,1.5,3,0.0,0.0,0.0,0.0
9,0,6,32,13.56,13.57,13.3,1.0,3,0.0,0.0,0.0,0.0
9,0,6,32,13.56,13.57,13.3,1.0,3,0.0,0.0,0.0,0.0
9,0,6,32,13.56,13.57,13.3,1.0,2,0.0,0.0,0.0,0.0
9,0,6,32,13.56,13.57,13.3,1.0,2,0.0,0.0,0.0,0.0
9,0,6,32,13.56,13.57,13.3,2.0,4,0.0,0.0,0.0,0.0
