Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
63,25,51,33,25.59,25.52,25.6,1.28,3,0.08,0.09,0.09,0.0
63,25,51,33,25.59,25.52,25.6,1.05,4,1.83,1.85,1.87,1.2
63,25,51,33,25.59,25.52,25.6,1.05,1,0.09,0.1,0.1,0.0
63,25,51,33,25.59,25.52,25.6,1.05,4,1.76,1.79,1.81,1.74
63,25,51,33,25.59,25.52,25.6,1.0,3,7.71,7.71,7.72,9.46
63,25,51,33,25.59,25.52,25.6,1.24,0,0.09,0.1,0.1,0.0
63,25,51,33,25.59,25.52,25.6,1.06,5,1.85,1.88,1.9,1.25
63,25,51,33,25.59,25.52,25.6,1.01,5,1.96,1.96,1.97,2.01
63,25,51,33,25.59,25.52,25.6,1.08,3,0.11,0.11,0.11,0.0
63,25,51,33,25.59,25.52,25.6,1.0,2,1.4,1.4,1.4,0.37
63,25,51,33,25.59,25.52,25.6,1.32,4,0.02,0.03,0.03,0.0
63,25,51,33,25.59,25.52,25.6,1.14,4,0.42,0.43,0.45,0.09
63,25,51,33,25.59,25.52,25.6,1.01,3,8.14,8.15,8.16,9.84
63,25,51,33,25.59,25.52,25.6,1.02,3,7.45,7.49,7.52,9.07
63,25,51,33,25.59,25.52,25.6,1.27,2,0.1,0.11,0.11,0.0
63,25,51,33,25.59,25.52,25.6,1.04,3,1.42,1.44,1.45,0.38
63,25,51,33,25.59,25.52,25.6,1.05,4,8.26,8.34,8.43,10.25
63,25,51,33,25.59,25.52,25.6,1.0,2,7.43,7.44,7.45,8.85
63,25,51,33,25.59,25.52,25.6,1.02,4,7.67,7.7,7.74,9.5
63,25,51,33,25.59,25.52,25.6,1.04,2,0.1,0.1,0.1,0.0
63,25,51,33,25.59,25.52,25.6,1.05,3,1.92,1.94,1.96,1.88
63,25,51,33,25.59,25.52,25.6,1.06,3,1.8,1.83,1.85,1.11
63,25,51,33,25.59,25.52,25.6,1.05,3,0.1,0.1,0.1,0.0
