Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
27,6,16,33,24.62,24.22,24.35,1.04,2,2.1,2.12,2.14,0.0
27,6,16,33,24.62,24.22,24.35,1.0,4,0.0,0.0,0.0,0.0
27,6,16,33,24.62,24.22,24.35,1.01,1,1.85,1.85,1.86,1.73
27,6,16,33,24.62,24.22,24.35,1.01,1,61.48,61.52,61.56,71.5
27,6,16,33,24.62,24.22,24.35,1.0,2,19.5,19.5,19.51,21.33
27,6,16,33,24.62,24.22,24.35,1.0,5,0.0,0.0,0.0,0.0
27,6,16,33,24.62,24.22,24.35,1.0,0,5.88,5.88,5.89,5.44
27,6,16,33,24.62,24.22,24.35,1.04,2,1.63,1.64,1.66,0.0
27,6,16,33,24.62,24.22,24.35,1.23,3,0.2,0.21,0.22,0.0
27,6,16,33,24.62,24.22,24.35,1.62,2,0.02,0.02,0.02,0.0
27,6,16,33,24.62,24.22,24.35,1.01,2,3.0,3.0,3.01,0.0
27,6,16,33,24.62,24.22,24.35,1.3,3,0.02,0.02,0.02,0.0
27,6,16,33,24.62,24.22,24.35,1.05,2,0.06,0.06,0.06,0.0
27,6,16,33,24.62,24.22,24.35,1.0,2,0.0,0.0,0.0,0.0
27,6,16,33,24.62,24.22,24.35,1.08,3,0.94,0.96,0.98,0.0
27,6,16,33,24.62,24.22,24.35,1.02,2,0.47,0.48,0.48,0.0
27,6,16,33,24.62,24.22,24.35,1.02,1,0.3,0.3,0.3,0.0
27,6,16,33,24.62,24.22,24.35,1.07,3,0.74,0.75,0.76,0.0
27,6,16,33,24.62,24.22,24.35,1.0,4,0.0,0.0,0.0,0.0
27,6,16,33,24.62,24.22,24.35,3.33,4,0.0,0.01,0.01,0.0
27,6,16,33,24.62,24.22,24.35,1.04,1,0.15,0.15,0.15,0.0
27,6,16,33,24.62,24.22,24.35,1.09,3,0.56,0.58,0.59,0.0
27,6,16,33,24.62,24.22,24.35,2.0,2,0.0,0.01,0.01,0.0
27,6,16,33,24.62,24.22,24.35,1.11,2,0.09,0.1,0.1,0.0
27,6,16,33,24.62,24.22,24.35,1.02,3,0.1,0.1,0.1,0.0
27,6,16,33,24.62,24.22,24.35,1.0,2,0.07,0.07,0.07,0.0
27,6,16,33,24.62,24.22,24.35,1.04,1,0.2,0.2,0.2,0.0
27,6,16,33,24.62,24.22,24.35,1.23,1,0.05,0.05,0.05,0.0
27,6,16,33,24.62,24.22,24.35,1.04,4,0.07,0.07,0.07,0.0
27,6,16,33,24.62,24.22,24.35,1.01,3,0.14,0.14,0.14,0.0
27,6,16,33,24.62,24.22,24.35,1.4,3,0.01,0.01,0.01,0.0
27,6,16,33,24.62,24.22,24.35,1.78,4,0.02,0.02,0.03,0.0
27,6,16,33,24.62,24.22,24.35,1.0,5,0.0,0.0,0.0,0.0
27,6,16,33,24.62,24.22,24.35,1.5,3,0.0,0.0,0.0,0.0
27,6,16,33,24.62,24.22,24.35,1.1,2,0.02,0.02,0.02,0.0
27,6,16,33,24.62,24.22,24.35,1.02,4,0.04,0.04,0.04,0.0
27,6,16,33,24.62,24.22,24.35,1.04,3,0.05,0.05,0.05,0.0
27,6,16,33,24.62,24.22,24.35,1.33,3,0.02,0.02,0.02,0.0
27,6,16,33,24.62,24.22,24.35,1.6,2,0.01,0.01,0.01,0.0
27,6,16,33,24.62,24.22,24.35,2.5,4,0.0,0.0,0.0,0.0
27,6,16,33,24.62,24.22,24.35,3.0,4,0.0,0.0,0.0,0.0
27,6,16,33,24.62,24.22,24.35,3.0,4,0.0,0.0,0.0,0.0
27,6,16,33,24.62,24.22,24.35,1.33,2,0.0,0.0,0.0,0.0
27,6,16,33,24.62,24.22,24.35,1.2,4,0.0,0.01,0.01,0.0
27,6,16,33,24.62,24.22,24.35,2.2,3,0.01,0.01,0.01,0.0
27,6,16,33,24.62,24.22,24.35,1.0,5,0.0,0.0,0.0,0.0
27,6,16,33,24.62,24.22,24.35,3.0,3,0.0,0.0,0.0,0.0
27,6,16,33,24.62,24.22,24.35,1.0,4,0.0,0.0,0.0,0.0
27,6,16,33,24.62,24.22,24.35,1.0,3,0.0,0.0,0.0,0.0
27,6,16,33,24.62,24.22,24.35,1.0,3,0.0,0.0,0.0,0.0
27,6,16,33,24.62,24.22,24.35,2.0,2,0.0,0.0,0.0,0.0
27,6,16,33,24.62,24.22,24.35,1.0,3,0.0,0.0,0.0,0.0
27,6,16,33,24.62,24.22,24.35,2.0,5,0.0,0.0,0.0,0.0
27,6,16,33,24.62,24.22,24.35,1.0,3,0.0,0.0,0.0,0.0
