Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
141,90,84,28,23.52,23.57,23.63,2.29,4,0.01,0.01,0.01,0.0
141,90,84,28,23.52,23.57,23.63,1.07,2,0.1,0.1,0.1,0.04
141,90,84,28,23.52,23.57,23.63,1.14,6,0.04,0.05,0.05,0.0
141,90,84,28,23.52,23.57,23.63,1.02,6,0.06,0.06,0.06,0.0
141,90,84,28,23.52,23.57,23.63,1.54,4,0.04,0.04,0.05,0.04
141,90,84,28,23.52,23.57,23.63,1.38,5,0.01,0.01,0.01,0.0
141,90,84,28,23.52,23.57,23.63,1.5,5,0.02,0.02,0.02,0.0
141,90,84,28,23.52,23.57,23.63,1.01,7,0.39,0.39,0.39,0.78
141,90,84,28,23.52,23.57,23.63,1.08,5,0.04,0.04,0.04,0.0
141,90,84,28,23.52,23.57,23.63,1.02,5,1.53,1.54,1.55,2.77
141,90,84,28,23.52,23.57,23.63,2.0,5,0.01,0.01,0.02,0.0
141,90,84,28,23.52,23.57,23.63,1.18,5,0.2,0.21,0.22,0.19
141,90,84,28,23.52,23.57,23.63,1.2,6,0.0,0.01,0.01,0.0
141,90,84,28,23.52,23.57,23.63,1.0,5,0.0,0.0,0.0,0.0
141,90,84,28,23.52,23.57,23.63,1.18,5,0.04,0.04,0.04,0.0
141,90,84,28,23.52,23.57,23.63,1.0,9,0.0,0.0,0.0,0.0
141,90,84,28,23.52,23.57,23.63,1.0,4,0.0,0.0,0.0,0.0
141,90,84,28,23.52,23.57,23.63,1.04,4,4.04,4.07,4.11,8.61
141,90,84,28,23.52,23.57,23.63,1.02,4,0.09,0.09,0.09,0.03
141,90,84,28,23.52,23.57,23.63,1.08,3,0.25,0.26,0.26,0.19
141,90,84,28,23.52,23.57,23.63,1.26,2,0.04,0.04,0.05,0.01
141,90,84,28,23.52,23.57,23.63,1.05,5,0.02,0.02,0.02,0.0
141,90,84,28,23.52,23.57,23.63,2.25,4,0.0,0.01,0.01,0.0
